MGCHLs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DVCHLDRs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DVPCHLDRs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FCRs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HEMEOSm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HEMELs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HEMELm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HEMEASm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HOXGs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CHLBSEs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CHLBSNs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CHLDAOs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CHLAOs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CHLASEs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CHLASNs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FERO_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FRDPFTm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CHORLm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HBZOPT8m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OPHBH2m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OPHBH1m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHOPBMTm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OPHMBDCm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COQ6m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COQ5m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COQ7m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COQ3m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHNCOASs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHNCOAHs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ICHORMs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2SBZCOALs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SBZSs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHNPPTs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DMPPTs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHNOPTs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DMPQMTs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SEPHCHCSs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SEPHHCSs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MPQMTs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TMTDs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TMTBs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HPTs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FRDPFTs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OCTDPOTs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HGENTISSTs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MSBQMTs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TYCGs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TYCDs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMGCOARc_BS	0.13691615694311907	-0.38372026676576954	-0.8747197951185567	-1.3205205232473571	-2.404005123380579	-2.5155866233072617	-1.692829784619582	-0.5934973016526643	-0.6082502043741824	-0.4134457730618826
HMGCOARyc_BS	-0.13691615694311907	0.38372026676576954	0.8747197951185567	1.3205205232473571	2.404005123380579	2.5155866233072617	1.692829784619582	0.5934973016526643	0.6082502043741824	0.4134457730618826
MEVKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PMEVKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DPMVDc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IPDDIc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IPDDIm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IPDDIs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DXPRIis_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IPDPS2s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IPDPS1s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DMPPS2s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DMPPS1s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MECDPDH5s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CDPMEKs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MEPCTs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MECDPSs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DMATTs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DMATTm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GRTTs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GRTTm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FRTTs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DMATTc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GRTTc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GGDRc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LIMSs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PSPPSc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SQLSc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SQLMOc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRIMARTSc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SCODPSs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRIMARDSs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MOMASys_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MOMASs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
STEMSs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
STEMOc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P450MO1c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ESANDSs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ESANDO1c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P450MO4c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P450MO5c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P450MO6c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OZLNDO1c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OZLNDO2c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OZLNAOc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OZLNBOc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRIMADNSs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EIKAURSs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EIKAUROc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ECASDSs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ECASDO1c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ECASDO2c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ECASDO3c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ECASDATEO1c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ECASDATEO2c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P450MO2c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ECASDATEO3c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ECASD2ATEO1c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ECASD2ATEO2c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P450MO3c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EKAURSs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ECPDs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EKAURO1c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EKAURO2c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EKAURO3c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EKAURATEO1c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EKAURATEO2c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EKAURATEO3c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GADO12c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAAKGOR1c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAAKGOR2c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAAKGOR3c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GADO1c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAAKORG12c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAAKORG10c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAAKORG11c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAAKGOR4c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GADO2c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GADO3c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GADO4c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GADO5c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAAKGOR5c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAAKGOR6c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GADO6c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAAKORG7c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAAKORG15c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAAKORG8c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAAKORG9c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GADO7c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GA3DOc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GA2DOc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GA4DOc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
VLXANDEOs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ANXANDEOs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ZXANEOys_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ZXANEOs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ANXANEOys_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ANXANEOs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACAROTORs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CAROTEMOs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPTXANORs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ZNXANMOs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PHYTDSs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PHYTFLDSs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BCAROTHs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BCPTXANHs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CAROTDSs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ZCARTDSs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CBGL1s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CBGL2s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PHYTS1s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PHYTS2s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NXANSs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LYCOPEC1s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LYCOPBC1s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LYCOPBC2s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LYCOPBC3s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NXANIs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
XANXNDHs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EPCDOs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ABSALDOs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ABSH1s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ABSH2s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ECAROTHs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EECAROTLHs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LYCOPEC2s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HSTDHc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DXCSTNMOc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DXSTNORc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DXTSTc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DXTSTOc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DXSTNOc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHDXSTNOc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TSTNORc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BRS1c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BRS2c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BRS3c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CAMPSTHc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22HCAMHc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CAMPST43EHc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CAMPSTLHc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22HCAM43Rc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CAM43Rc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DKSTIc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BRS5c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BRS4c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
STR14DMc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CAMPSTc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
STISTSc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHAVESTRc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHEPISTRc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MERGRc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHAVESTSc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHEPISTSc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CYEUOLSc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AVESTSc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
METMTc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CYARTMTc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CSTLIc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CASc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CYECYCIc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DSTRc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IPDPT1s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IPDPT2s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADMATs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CYTTHs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TZTNS1s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TZTNS2s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IPAMRPs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TZTNS3s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TZTNS4s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TZTNS5s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TZTNS6s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IPADEDHs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IPADETHs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CKTHs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ZTNRs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P450MOc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CKDH3c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CKDH2c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CKDH1c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRNAIPTc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
cZTNS1c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
cZTNS2c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CKPc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
cZTNS3c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CKGT1c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CKGT2c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CKGT3c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CKGT4c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CKGT5c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CKGT6c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CKGT7c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CKGT8c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CKOGT1c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CKOGT2c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CKOGT3c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
C3STDH2c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
C3STDH1c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
C3STKR2c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
C3STKR1c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LNS14DMc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
C4STMO1c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
C4STMO2c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LTHSTRLOc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7DHCSRc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
C14STRc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CHLSTRc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CHLSTIc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D24STR1c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CHLSDDIc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LNSTLSc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SAM24MTc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
C8STIc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LATOXc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
C22SDc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D24STRc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THFGLUHv_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
URDGLLc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALTNDAc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
URDGLAHc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYDXSc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYAMPPc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PDXPPc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYDXPPc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MCOATAs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
