	0	25	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975
PTOXs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NADOR1u_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SUCDH1m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BCTA3s_BS	0.0	0.0013401883539750263	0.002018146639520295	0.0026961049250655914	0.003374063210611572	0.004052021496156139	0.0047299797817013794	0.0054079380672467595	0.0060858963527919705	0.006763854638336802	0.007441812923882488	0.008119771209427758	0.00879772949497309	0.009475687780518882	0.0095268676670513	0.009526867667041503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009526867667041446	0.009526867667041155	0.00952686766703978	0.009526867667041451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BCTA3m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHFSm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GACTs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.212708992298664e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1290274271047451e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04473891776972888	0.007712486679989805	0.010480643779440281	0.020857791451379448	0.03541520852316989	0.044738917769737326	0.04473891776973414	0.028321283479476267	0.026133505619981807	0.02613350561998426	0.026133505628092427	0.026133505619986737	0.026133505619976002	0.026133505618916617	0.026133505619981907	0.02613350561993848	0.026133505617830854	0.02613350562007171	0.026133505620008712	0.026133505619960907	0.026133505620162253	0.026133505619837682	0.026133505628521014	0.026133505619982334	0.02613350561845873	0.026133505619981512	0.026133505619981786	0.026133505619982077	0.026133505619911915	0.026133505619982504	0.02613350562016058	0.026133505620275638	0.026133505619922625	0.026133505619982476	0.026133505622012304	0.02613350561966552	0.026133505619982386	0.026133505619974642	0.026133505619827174	0.026133505619725383	0.026133505584404245	0.02613350561998974	0.026133505619961944	0.026133505619836274	0.026133505619833554	0.026133505619774067	0.02613350562739312	0.026133505620310585	0.026133505620004167
AOTAs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.212708992298664e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1290274271047451e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04473891776972888	0.007712486679989805	0.010480643779440281	0.020857791451379448	0.03541520852316989	0.044738917769737326	0.04473891776973414	0.028321283479476267	0.026133505619981807	0.02613350561998426	0.026133505628092427	0.026133505619986737	0.026133505619976002	0.026133505618916617	0.026133505619981907	0.02613350561993848	0.026133505617830854	0.02613350562007171	0.026133505620008712	0.026133505619960907	0.026133505620162253	0.026133505619837682	0.026133505628521014	0.026133505619982334	0.02613350561845873	0.026133505619981512	0.026133505619981786	0.026133505619982077	0.026133505619911915	0.026133505619982504	0.02613350562016058	0.026133505620275638	0.026133505619922625	0.026133505619982476	0.026133505622012304	0.02613350561966552	0.026133505619982386	0.026133505619974642	0.026133505619827174	0.026133505619725383	0.026133505584404245	0.02613350561998974	0.026133505619961944	0.026133505619836274	0.026133505619833554	0.026133505619774067	0.02613350562739312	0.026133505620310585	0.026133505620004167
AODAAc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OCTs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.212708992298664e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1290274271047451e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04473891776972888	0.007712486679989805	0.010480643779440281	0.020857791451379448	0.03541520852316989	0.044738917769737326	0.04473891776973414	0.028321283479476267	0.026133505619981807	0.02613350561998426	0.026133505628092427	0.026133505619986737	0.026133505619976002	0.026133505618916617	0.026133505619981907	0.02613350561993848	0.026133505617830854	0.02613350562007171	0.026133505620008712	0.026133505619960907	0.026133505620162253	0.026133505619837682	0.026133505628521014	0.026133505619982334	0.02613350561845873	0.026133505619981512	0.026133505619981786	0.026133505619982077	0.026133505619911915	0.026133505619982504	0.02613350562016058	0.026133505620275638	0.026133505619922625	0.026133505619982476	0.026133505622012304	0.02613350561966552	0.026133505619982386	0.026133505619974642	0.026133505619827174	0.026133505619725383	0.026133505584404245	0.02613350561998974	0.026133505619961944	0.026133505619836274	0.026133505619833554	0.026133505619774067	0.02613350562739312	0.026133505620310585	0.026133505620004167
OCTc_BS	0.0	0.0062936296230788	0.009477374905198246	0.005618463404755142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04473891776973411	0.04473891776973507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASADHs_BS	0.0014283393632798594	0.007620678875544268	0.011475735793350695	0.015330792711157282	0.01918584962896776	0.0230409065467702	0.02689596346457647	0.03075102038238353	0.03460607730018963	0.038461134217990474	0.04231619113580238	0.04617124805360881	0.050026304971415594	0.053881361889206406	0.05417238477338238	0.054172384773373244	0.020548145948521324	0.020548145948520762	0.020548145948520793	0.020548145948520648	0.007293561411879005	0.020548145948518042	0.01386283699598139	0.020548145948520523	0.03362423882485216	0.033624238825936355	0.03362423882484629	0.026453840882051872	0.020548145948520728	0.0	0.0	3.4179837779535482e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-8.207951616657351e-12	0.0	-2.7484043513270606e-10	0.0	0.0	0.0	0.0	0.0	0.0	1.865748527896116e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHDPSs_BS	0.0	0.003389888189466243	0.005104723852904275	0.006819559516342377	0.008534395179782212	0.010249230843218469	0.011964066506656431	0.013678902170094745	0.015393737833532631	0.0171085734969669	0.018823409160408644	0.02053824482384668	0.02225308048728487	0.02396791615072423	0.024097371157809824	0.024097371157810858	0.0	0.0	0.0	0.0	0.007293561411879005	0.0	0.007482451767705437	0.0	0.024097371157810715	0.0240973711588952	0.024097371157806503	0.01692697321501042	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.748402304353359e-10	0.0	0.0	0.0	0.0	0.0	0.0	1.865748527896116e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.3550756597277232e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G3PLs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SKKs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.0386437051763227e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SKDHs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.0386437051763227e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SSs_BS	0.1343937491813322	0.27197940124787295	0.40956505331441273	0.5471507053809581	0.6847363574476425	0.8223220095140399	0.9599076615805741	1.0974933136471363	1.2350789657136645	1.372664617779826	1.51025026984674	1.6478359219132799	1.7854215739798325	1.9230072260464788	1.9333937324286634	1.9333937324290105	1.933393732429052	1.933393732428999	1.933393732429002	1.9333937324289883	0.5851810900228503	1.9333937324287431	0.600336246478692	1.9333937324289765	1.9333937324289991	1.9333937324289399	1.9333937324286612	1.9333937324290003	1.9333937324289956	1.9312793018679595	1.9125352302604262	1.9333937324287844	1.8563776150793898	1.9333937324291852	1.9333937324289168	1.933393732428988	1.9333937324291495	1.933393732429012	1.9333937324289905	1.9333937324289994	1.9333937324292692	1.9333937324284214	1.9333937324290051	1.933393732428451	1.933393732429044	1.933393732429	1.9333937324295762	1.9333937324289798	1.9333937324290096	1.9333937324289934	1.9333937324290005	1.9333937324289994	1.933393732429002	1.9333937324284234	1.9333937324290003	1.9333937324289368	1.9333937324289967	1.9333937324289976	1.933393732428981	1.9333937324291044	1.9333937324290125	1.9333937324290171	1.9333937324289754	1.9333937324297272	1.9333937324290105	1.9333937325832056	1.9333937324289778	1.9333937324290036	1.9333937324290107	1.9333937324290666	1.9333937324290056	1.9333937324283774	1.9333937324290036	1.9333937324290014	1.9333937324289916	1.933393732429084	1.9333937323567643	1.93339373242915	1.9333937324289927	1.933393732429018
DPRm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PANTSc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AGKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.212708992298664e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1290274271047451e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04473891776972888	0.007712486679989805	0.010480643779440281	0.020857791451379448	0.03541520852316989	0.044738917769737326	0.04473891776973414	0.028321283479476267	0.026133505619981807	0.02613350561998426	0.026133505628092427	0.026133505619986737	0.026133505619976002	0.026133505618916617	0.026133505619981907	0.02613350561993848	0.026133505617830854	0.02613350562007171	0.026133505620008712	0.026133505619960907	0.026133505620162253	0.026133505619837682	0.026133505628521014	0.026133505619982334	0.02613350561845873	0.026133505619981512	0.026133505619981786	0.026133505619982077	0.026133505619911915	0.026133505619982504	0.02613350562016058	0.026133505620275638	0.026133505619922625	0.026133505619982476	0.026133505622012304	0.02613350561966552	0.026133505619982386	0.026133505619974642	0.026133505619827174	0.026133505619725383	0.026133505584404245	0.02613350561998974	0.026133505619961944	0.026133505619836274	0.026133505619833554	0.026133505619774067	0.02613350562739312	0.026133505620310585	0.026133505620004167
PRPNCOAHYDm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
XMPc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DAPEPs_BS	0.0	0.003389888189466243	0.005104723852904275	0.006819559516342377	0.008534395179782212	0.010249230843218469	0.011964066506656431	0.013678902170094745	0.015393737833532631	0.0171085734969669	0.018823409160408644	0.02053824482384668	0.02225308048728487	0.02396791615072423	0.024097371157809824	0.024097371157810858	0.0	0.0	0.0	0.0	0.007293561411879005	0.0	0.007482451767705437	0.0	0.024097371157810715	0.0240973711588952	0.024097371157806503	0.016926973215010414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.748402304353359e-10	0.0	0.0	0.0	0.0	0.0	0.0	1.865748527896116e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.3550756597277232e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G6PDHc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G6PDHs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CELLBGc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-9.49316119754873e-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CELLc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-9.49316119754873e-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CELLSc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HDHs_BS	0.00031455928250413267	0.0006365894681381375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-9.190882619900287e-12	0.0045252621418447134	0.004525262141844811	0.0045252621418446866	0.0	0.0	0.0	0.0	-1.1290274271047451e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004525262141881029	0.0	0.0006120466811214489	0.0032063335995990263	0.004525262141844661	0.004525262141845039	0.004525262141857245	0.004525262141844667	0.004525262141844687	0.004525262141844893	0.004525262141843334	0.004525262141844701	0.004525262141843404	0.0045252621418447915	0.004525262141844689	0.004525262141846038	0.0045252621418446414	0.004525262141844712	0.0045252621418446735	0.00452526214184469	0.004525262141844687	0.0045252621418446935	0.0045252621418433395	0.00452526214184469	0.004525262141844541	0.004525262141844681	0.004525262141844684	0.004525262141844644	0.004525262141844933	0.004525262141844718	0.004525262141844729	0.004525262141844632	0.004525262141832354	0.0045252621418447134	0.004525262142205619	0.004525262141844637	0.004525262141844698	0.004525262141844714	0.004525262141844845	0.004525262141844702	0.004525262132915704	0.004525262141844698	0.004525262141844693	0.004525262141844669	0.004525262141844885	0.004525262141861178	0.00452526214369723	0.004525262141844672	0.004525262141844731
HDAHs_BS	0.00031455928250413267	0.0006365894681381375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-9.190882619900287e-12	0.0045252621418447134	0.004525262141844811	0.0045252621418446866	0.0	0.0	0.0	0.0	-1.1290274271047451e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004525262141881029	0.0	0.0006120466811214489	0.0032063335995990263	0.004525262141844661	0.004525262141845039	0.004525262141857245	0.004525262141844667	0.004525262141844687	0.004525262141844893	0.004525262141843334	0.004525262141844701	0.004525262141843404	0.0045252621418447915	0.004525262141844689	0.004525262141846038	0.0045252621418446414	0.004525262141844712	0.0045252621418446735	0.00452526214184469	0.004525262141844687	0.0045252621418446935	0.0045252621418433395	0.00452526214184469	0.004525262141844541	0.004525262141844681	0.004525262141844684	0.004525262141844644	0.004525262141844933	0.004525262141844718	0.004525262141844729	0.004525262141844632	0.004525262141832354	0.0045252621418447134	0.004525262142205619	0.004525262141844637	0.004525262141844698	0.004525262141844714	0.004525262141844845	0.004525262141844702	0.004525262132915704	0.004525262141844698	0.004525262141844693	0.004525262141844669	0.004525262141844885	0.004525262141861178	0.00452526214369723	0.004525262141844672	0.004525262141844731
HPs_BS	0.00031455928250413267	0.0006365894681381375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-9.190882619900287e-12	0.0045252621418447134	0.004525262141844811	0.0045252621418446866	0.0	0.0	0.0	0.0	-1.1290274271047451e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004525262141881029	0.0	0.0006120466811214489	0.0032063335995990263	0.004525262141844661	0.004525262141845039	0.004525262141857245	0.004525262141844667	0.004525262141844687	0.004525262141844893	0.004525262141843334	0.004525262141844701	0.004525262141843404	0.0045252621418447915	0.004525262141844689	0.004525262141846038	0.0045252621418446414	0.004525262141844712	0.0045252621418446735	0.00452526214184469	0.004525262141844687	0.0045252621418446935	0.0045252621418433395	0.00452526214184469	0.004525262141844541	0.004525262141844681	0.004525262141844684	0.004525262141844644	0.004525262141844933	0.004525262141844718	0.004525262141844729	0.004525262141844632	0.004525262141832354	0.0045252621418447134	0.004525262142205619	0.004525262141844637	0.004525262141844698	0.004525262141844714	0.004525262141844845	0.004525262141844702	0.004525262132915704	0.004525262141844698	0.004525262141844693	0.004525262141844669	0.004525262141844885	0.004525262141861178	0.00452526214369723	0.004525262141844672	0.004525262141844731
PNTKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PTPATic_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
