	0	25	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975
GLYtx_BS	-0.05623066718253114	-0.05500894283331014	-0.13198713988919097	-0.15178460865596244	-0.1395338667334299	-0.14361828997450501	-0.16577062675852128	-0.32137832165765917	-0.3575224022099008	-0.3381004959887276	-0.25437997389490363	-0.4428654519264198	-0.40428063926046576	-0.32083698422416057	-0.3432116487840502	-0.5841982935479115	-0.4718891076992086	-0.48873450785842115	-0.6418635142651535	-0.5642403864980793	-0.37821251476358125	-0.4241188929214913	-0.4537222523698237	-0.5071903530441755	-0.574288448766125	-0.5231626347545625	-0.3622449247694206	-0.6700645475206712	-0.3622449247709348	-0.36224492451618073	-0.8596094346815614	-0.9089001841057355	-0.9142864732471708	-0.9666244100245317	-0.41106753168050214	-0.44449870074698833	-0.4779298697221903	-0.560092069189563	-0.5604419124671344	-0.49503737832006967	-0.4959449423790478	-0.4968525064381078	-0.5618412855813641	-0.49866763455992275	-0.5625409718870172	-0.5628908154148362	-0.5632406586893136	-0.5635905021830334	-0.5639403452396816	-0.5041130189114111	-0.5050205826609091	-0.5059281470286441	-0.5653397184928629	-0.5656895616329196	-0.566039404911898	-0.5663892481801303	-0.5104659657822761	-0.5113735313635928	-0.5122810954784106	-0.5677886217637028	-0.5681384645794123	-0.5684883078666045	-0.5688381511709648	-0.5691879943762728	-0.5695378376923592	-0.5186340438198402	-0.5702375253577776	-0.5705873674834002	-0.5709372107986527	-0.522264300098499	-0.5231718641508172	-0.5240794282262247	-0.5723365839135645	-0.5726864272204826	-0.5730362704113289	-0.5277096844434163	-0.5737359570247006	-0.5740858003026006	-0.530432376623218	-0.5313399406820017
SERtx_BS	0.05623066718253114	0.05500894283331014	0.13198713988919097	0.15178460865596244	0.1395338667334299	0.14361828997450501	0.16577062675852128	0.32137832165765917	0.3575224022099008	0.3381004959887276	0.25437997389490363	0.4428654519264198	0.40428063926046576	0.32083698422416057	0.3432116487840502	0.5841982935479115	0.4718891076992086	0.48873450785842115	0.6418635142651535	0.5642403864980793	0.37821251476358125	0.4241188929214913	0.4537222523698237	0.5071903530441755	0.574288448766125	0.5231626347545625	0.3622449247694206	0.6700645475206712	0.3622449247709348	0.36224492451618073	0.8596094346815614	0.9089001841057355	0.9142864732471708	0.9666244100245317	0.41106753168050214	0.44449870074698833	0.4779298697221903	0.560092069189563	0.5604419124671344	0.49503737832006967	0.4959449423790478	0.4968525064381078	0.5618412855813641	0.49866763455992275	0.5625409718870172	0.5628908154148362	0.5632406586893136	0.5635905021830334	0.5639403452396816	0.5041130189114111	0.5050205826609091	0.5059281470286441	0.5653397184928629	0.5656895616329196	0.566039404911898	0.5663892481801303	0.5104659672674937	0.5113735313635928	0.5122810954784106	0.5677886217637028	0.5681384645794123	0.5684883078666045	0.5688381511709648	0.5691879943762728	0.5695378376923592	0.5186340438198402	0.5702375253577776	0.5705873674834002	0.5709372107986527	0.522264300098499	0.5231718641508172	0.5240794282262247	0.5723365839135645	0.5726864272204826	0.5730362704113289	0.5277096844434163	0.5737359570247006	0.5740858003026006	0.530432376623218	0.5313399406820017
GLYCLTtx_BS	0.11246133436506228	0.11001788566662028	0.26397427977838195	0.3035692173119249	0.2790677334668598	0.28723657994901003	0.33154125351704256	0.6427566433153183	0.7150448044198016	0.6762009919774552	0.5087599477898073	0.8857309038528396	0.8085612785209315	0.6416739684483211	0.6864232975681004	1.168396587095823	0.9437782153984172	0.9774690157168423	1.283727028530307	1.1284807729961586	0.7564250295271625	0.8482377858429826	0.9074445047396474	1.014380706088351	1.14857689753225	1.046325269509125	0.7244898495388412	1.3401290950413425	0.7244898495418696	0.7244898490323615	1.7192188693631227	1.817800368211471	1.8285729464943417	1.9332488200490634	0.8221350633610043	0.8889974014939767	0.9558597394443806	1.120184138379126	1.1208838249342687	0.9900747566401393	0.9918898847580956	0.9937050128762156	1.1236825711627283	0.9973352691198455	1.1250819437740345	1.1257816308296724	1.1264813173786272	1.1271810043660668	1.1278806904793632	1.0082260378228223	1.0100411653218182	1.0118562940572882	1.1306794369857258	1.1313791232658392	1.132078809823796	1.1327784963602605	1.0209319345349874	1.0227470627271855	1.0245621909568212	1.1355772435274056	1.1362769291588246	1.136976615733209	1.1376763023419296	1.1383759887525455	1.1390756753847184	1.0372680876396805	1.1404750507155552	1.1411747349668004	1.1418744215973053	1.044528600196998	1.0463437283016344	1.0481588564524493	1.144673167827129	1.1453728544409651	1.1460725408226577	1.0554193688868325	1.1474719140494012	1.1481716006052012	1.060864753246436	1.0626798813640035
MALOAAtx_BS	-0.0012779619640464947	-0.0025862759996915646	-0.003894590061859493	-0.005202904110766954	-0.1297817974290113	-0.007819532208616769	-0.009127846257490684	-0.010436160313635657	-0.3399323100019965	-0.013052788404322179	-0.23212590255803375	-0.015669416504282878	-0.020828044286094246	-0.152803606530934	-0.26797208535567724	-0.019012481156725585	-0.01901248115616283	-0.06560080898792908	-0.06560080898821095	-0.06560080898701458	-0.01596758997506903	-0.0618739681507816	-0.09147732776840946	-0.1449454282734109	-0.21204352334708468	-0.16091770998432853	0.0	-0.30781962271507557	0.0	0.0	-0.49736450991251396	-0.5466552593336579	-0.5520415484764373	-0.6043794852546086	-0.04882260691072518	-0.08225377601154718	-0.11568494494387838	-0.19784714441987417	-0.19819698769594019	-0.1327924535493429	-0.1337000176082957	-0.13460758166693323	-0.19959636081618082	-0.13642270978434082	-0.200296046558278	-0.2006458906511458	-0.20099573391729775	-0.20134557765213626	-0.2016954204877118	-0.14186809414078436	-0.14277565829710553	-0.14368322225778776	-0.20309479384115178	-0.2034446368607175	-0.20379448013646217	-0.20414432334665117	-0.14822104086466406	-0.1491286066106377	-0.15003617112739534	-0.20554369793356655	-0.20589353977199823	-0.20624338307381812	-0.2065932265502622	-0.2069430695233477	-0.2072929128378644	-0.1563891188624655	-0.20799260740928172	-0.20834244257711898	-0.20869228602222764	-0.1600193754078696	-0.1609269393802667	-0.16183450331903274	-0.21009165914298647	-0.21044150252561128	-0.2107913455113533	-0.16546475967266436	-0.2114910322540661	-0.21184087553044173	-0.16818745185956605	-0.16909501591129747
H2Otx_BS	-0.11118854059229344	-0.10744206880041106	-0.2600954397833771	-0.2983873542058301	-0.27253336729196503	-0.27938924854178243	-0.3223809568770608	-0.6322833814518429	-0.7032585773098201	-0.6631017996391213	-0.4943477902186439	-0.8700057810409976	-0.7915231904842084	-0.6233229151788344	-0.6673432251888533	-1.1493165147169542	-0.9248426223985452	-0.9585334227169687	-1.2647914355304761	-1.1095451799969551	-0.7374894365272907	-0.8293021928431159	-0.8885089118480892	-0.9954451130884747	-1.129641304097717	-1.0273896765093589	-0.7055542565294178	-1.321193502042092	-0.7055542565464251	-0.7055542560353849	-1.7002832763634004	-1.7988647752115772	-1.809637353494469	-1.9143132270489893	-0.8031994703616006	-0.8700618084959532	-0.9369241464343117	-1.1012485453795153	-1.1019482319343938	-0.9711391636402653	-0.9729542917580688	-0.9747694198762175	-1.1047469781628563	-0.9783996761157303	-1.1061463507748772	-1.1068460378298899	-1.1075457243814693	-1.1082454114502072	-1.1089450975031605	-0.9892904448220761	-0.9911055727006529	-0.9929207010574159	-1.1117438439971714	-1.1124435302659363	-1.113143216823738	-1.1138429033070893	-1.0019963415243052	-1.0038114697188953	-1.0056265979471197	-1.1166416505275332	-1.1173413361726376	-1.118041022723716	-1.1187407093923336	-1.1194403957431875	-1.1201400823253662	-1.0183324945446017	-1.121539463761911	-1.1222391420204354	-1.1229388285778057	-1.0255930071955102	-1.0274081353017437	-1.0292232634847818	-1.1257375748276026	-1.1264372614410931	-1.127136947757019	-1.036483775886932	-1.1285363210495132	-1.1292360076053256	-1.041929160252296	-1.043744288364131
CITx_BS	-0.0006363968863844233	-0.001287908433104612	-0.001939419997502437	-0.0025909315530473743	-0.0032424431086055345	-0.003893954664177855	-0.004545466219739254	-0.005196977775320676	-0.005848489330854015	-0.006500000886395216	-0.007151512441969788	-0.007803023997528988	-0.008454535553087603	-0.009106047108635898	-0.009467796499929142	-0.009467796499940458	-0.00946779649993601	-0.009467796499936749	-0.00946779649991543	-0.009467796499601758	-0.0094677964999359	-0.009467796499933356	-0.009467796445779095	-0.009467796499938121	-0.009467796717266457	-0.009467796499883	-0.009467796499751428	-0.009467796499625258	-0.009467796499727048	-0.009467796498488282	-0.009467796499861143	-0.009467796499946857	-0.009467796499936445	-0.009467796500037078	-0.009467796499701864	-0.009467796499011723	-0.00946779650005719	-0.009467796499805337	-0.009467796499937453	-0.009467796499936988	-0.009467796500013392	-0.009467796499999051	-0.009467796499935963	-0.009467796502057563	-0.00946779649957866	-0.00946779649989121	-0.009467796498578974	-0.009467796457929804	-0.00946779648810129	-0.009467796500373084	-0.009467796310582643	-0.009467796499936156	-0.009467796494277182	-0.00946779649995139	-0.009467796500028935	-0.009467796526585595	-0.009467796505341205	-0.009467796504145035	-0.00946779650485071	-0.009467796499936267	-0.009467796493093468	-0.009467796504746495	-0.009467796474798007	-0.009467796504679032	-0.009467796529676137	-0.0094677965475393	-0.009467796477253043	-0.009467796473182521	-0.009467796509749793	-0.009467796500743988	-0.009467796499945346	-0.00946779648383381	-0.00946779649976312	-0.009467796499936053	-0.009467796521058709	-0.009467796499950238	-0.009467796499944024	-0.009467796499937836	-0.009467796497069888	-0.009467796499936247
CO2tx_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.613501279913285e-12	0.0	0.0	0.0	0.0	0.0
O2tx_BS	0.05623066718253114	0.05500894283331014	0.13198713988919097	0.15178460865596244	0.1395338667334299	0.14361828997450501	0.16577062675852128	0.32137832166658875	0.3575224022099008	0.3381004959887276	0.25437997389490363	0.4428654519224675	0.40428063926046576	0.32083698422416057	0.3432116487840502	0.5841982935479115	0.4718891076992086	0.48873450785842115	0.6418635142651535	0.5642403864980793	0.37821251476358125	0.4241188929214913	0.4537222523698237	0.5071903530441755	0.574288448766125	0.5231626347545625	0.3622449247644603	0.6700645475206712	0.36224492477293957	0.36224492451618073	0.8596094346815614	0.9089001841057355	0.9142864732471708	0.9666244100245317	0.41106753168050214	0.44449870074698833	0.477929869717213	0.560092069189563	0.5604419124671344	0.49503737832006967	0.4959449423790478	0.4968525064381078	0.5618412855813641	0.49866763455992275	0.5625409718870172	0.5628908154148362	0.5632406586893136	0.5635905021830334	0.5639403452396816	0.5041130189114111	0.5050205826609091	0.5059281470286441	0.5653397184928629	0.5656895616329196	0.566039404911898	0.5663892481801303	0.5104659672674937	0.5113735313635928	0.5122810954784106	0.5677886217637028	0.5681384645794123	0.5684883078666045	0.5688381511709648	0.5691879943762728	0.5695378376923592	0.5186340438198402	0.5702375283582085	0.5705873674834002	0.5709372107986527	0.522264300098499	0.5231718641508172	0.5240794282262247	0.5723365839135645	0.5726864272204826	0.5730362704113289	0.5277096844434163	0.5737359570247006	0.5740858003026006	0.530432376623218	0.5313399406820017
PItx_BS	0.0	0.0	0.0	0.0	-1.4843987161206233e-05	-1.7826623661642147e-05	-2.080926010672645e-05	-2.3791909389647857e-05	-2.677453975846838e-05	-2.975716966303558e-05	-3.273980616712302e-05	-3.572244266384734e-05	-3.8705079164214575e-05	-4.1687715664523136e-05	-4.3343814706233894e-05	-4.334381410476401e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.840503839739854e-12	0.0	0.0	0.0	0.0	0.0
CITtcx_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.613501429160614e-12	0.0	0.0	0.0	0.0	0.0
ACtx_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALAtx_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYRt2x_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SUCCtx_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.613501429160614e-12	0.0	0.0	0.0	0.0	0.0
NH4tx_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THRtx_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACCOAtx_BS	0.0012727937727688467	0.002575816866209224	0.003878839995004874	0.0051818631060947485	0.00644035425572745	0.007734429457370784	0.009028504658992478	0.010322579856411484	0.011616655060021224	0.012910730263801325	0.014204805465438206	0.015498880667066433	0.01679295586868256	0.018087031070278228	0.01880556155907502	0.01880556155909749	0.01893559299987202	0.018935592999873498	0.01893559299983083	0.018935592999203516	0.0189355929998718	0.01893559299986671	0.01893559289155819	0.018935592999876242	0.018935593434532914	0.018935592999766	0.018935592999502857	0.018935592999250517	0.018935592999454097	0.018935592996976565	0.018935592999722285	0.018935592999893714	0.01893559299987289	0.018935593000074157	0.018935592999403728	0.018935592998023446	0.01893559300011438	0.018935592999610673	0.018935592999874906	0.018935592999873976	0.018935593000026785	0.018935592999998103	0.018935592999871926	0.018935593004115125	0.01893559299915732	0.01893559299978242	0.018935592997157948	0.018935592915859608	0.01893559297620258	0.018935593000746168	0.018935592621165287	0.01893559299987231	0.018935592988554364	0.01893559299990278	0.01893559300005787	0.01893559305317119	0.01893559301068241	0.01893559300829007	0.01893559300970142	0.018935592999872533	0.018935592986186935	0.01893559300949299	0.018935592949596014	0.018935593009358063	0.018935593059352274	0.0189355930950786	0.018935592954506086	0.018935592946365043	0.018935593019499587	0.018935593001487977	0.018935592999890692	0.01893559296766762	0.01893559299952624	0.018935592999872106	0.018935593034276915	0.018935592999900476	0.01893559299988805	0.018935592999875673	0.018935592994139775	0.018935592999872495
COA(h)tx_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.613499694437138e-12	0.0	0.0	0.0	0.0	0.0
GLXtx_BS	-0.05559427029614674	-0.053721034400205515	-0.13004771989168853	-0.14919367710291506	-0.13629142362482438	-0.13972433531032716	-0.16122516053878203	-0.3161813438823385	-0.35167391287904676	-0.33160049510233236	-0.24722846145293384	-0.4350624279288908	-0.39582610370737814	-0.3117309371155247	-0.33374385228412107	-0.5747304970479711	-0.4624213111992726	-0.4792667113584844	-0.6323957177652381	-0.5547725899984776	-0.36874471826364535	-0.41465109642155795	-0.4442544559240446	-0.4977225565442373	-0.5648206520488585	-0.5136948382546794	-0.35277712826966917	-0.660596751021046	-0.3527771282712077	-0.35277712801769245	-0.8501416381817002	-0.8994323876057886	-0.9048186767472344	-0.9571566135244945	-0.4015997351808003	-0.4350309042479766	-0.4684620732221331	-0.5506242726897577	-0.5509741159671969	-0.48556958182013266	-0.4864771458790344	-0.48738470993810873	-0.5523734890814281	-0.48919983805786516	-0.5530731753874386	-0.553423018914945	-0.5537728621907346	-0.5541227057251036	-0.5544725487515804	-0.49464522241103803	-0.49555278635032646	-0.49646035052870796	-0.5558719219985857	-0.5562217651329682	-0.556571608411869	-0.5569214516535447	-0.5009981722473701	-0.5019057348594477	-0.5028132989735599	-0.5583208252637666	-0.5586706680863188	-0.559020511361858	-0.5593703546961668	-0.5597201978715938	-0.5600700411626831	-0.509166247272301	-0.5607697288805246	-0.5611195710102177	-0.5614694142889028	-0.512796503597755	-0.5137040676508718	-0.5146116317423909	-0.5628687874138013	-0.5632186307205466	-0.5635684738902702	-0.518241887943466	-0.5642681605247566	-0.5646180038026628	-0.5209645801261481	-0.5218721441820655
GLUtx_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.485217615559975e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AKGtx_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.485217615559975e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GCOAtx_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.613501279913285e-12	0.0	0.0	0.0	0.0	0.0
GLYCRtx_BS	0.05623066718253114	0.05500894283331014	0.13198713988919097	0.15178460865596244	0.1395338667334299	0.14361828997450501	0.16577062675852128	0.32137832165765917	0.3575224022099008	0.3381004959887276	0.25437997389490363	0.4428654519264198	0.40428063926046576	0.32083698422416057	0.3432116487840502	0.5841982935479115	0.4718891076992086	0.48873450785842115	0.6418635142651535	0.5642403864980793	0.37821251476358125	0.4241188929214913	0.4537222523698237	0.5071903530441755	0.574288448766125	0.5231626347545625	0.3622449247694206	0.6700645475206712	0.3622449247709348	0.36224492451618073	0.8596094346815614	0.9089001841057355	0.9142864732471708	0.9666244100245317	0.41106753168050214	0.44449870074698833	0.4779298697221903	0.560092069189563	0.5604419124671344	0.49503737832006967	0.4959449423790478	0.4968525064381078	0.5618412855813641	0.49866763455992275	0.5625409718870172	0.5628908154148362	0.5632406586893136	0.5635905021830334	0.5639403452396816	0.5041130189114111	0.5050205826609091	0.5059281470286441	0.5653397184928629	0.5656895616329196	0.566039404911898	0.5663892481801303	0.5104659672674937	0.5113735313635928	0.5122810954784106	0.5677886217637028	0.5681384645794123	0.5684883078666045	0.5688381511709648	0.5691879943762728	0.5695378376923592	0.5186340438198402	0.5702375253577776	0.5705873674834002	0.5709372107986527	0.522264300098499	0.5231718641508172	0.5240794282262247	0.5723365839135645	0.5726864272204826	0.5730362704113289	0.5277096844434163	0.5737359570247006	0.5740858003026006	0.530432376623218	0.5313399406820017
FADH2tx_BS	0.0	0.0	0.0	0.0	-3.9583965763216696e-05	-4.75376630977124e-05	-5.5491360432026315e-05	-6.344505776665385e-05	-7.139875510065107e-05	-7.935245243476155e-05	-8.730614976927038e-05	-9.525984710359218e-05	-0.0001032135444379056	-0.0001111672417720618	-0.00011558350291845617	-0.00011558350291860057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.3067506399566425e-11	0.0	0.0	0.0	0.0	0.0
FADtx_BS	0.0	0.0	0.0	0.0	3.9583965763216696e-05	4.75376630977124e-05	5.5491360432026315e-05	6.344505776665385e-05	7.139875510065108e-05	7.935245243476154e-05	8.730614976927038e-05	9.525984710359218e-05	0.00010321354443790554	0.0001111672417720618	0.00011558350291845617	0.00011558350291860058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3067506399566425e-11	0.0	0.0	0.0	0.0	0.0
NADPH2tx_BS	0.05431630833210022	0.051134758400513965	0.12615312982982904	0.1439907729921481	0.0064700422300498495	0.13185726543861268	0.15204182292085933	0.30568173851093616	0.011670204121949634	0.31846835424557546	0.015015252745121083	0.4192977515775043	0.374894845876846	0.1588161633428186	0.06565618342552537	0.5556024323883269	0.44340883004310977	0.41366590237055534	0.5667949087770272	0.4891717810114629	0.3527771282885763	0.35277712827077634	0.35277712815563517	0.35277712827082647	0.3527771287017738	0.35277712827035096	0.35277712826966917	0.3527771283059704	0.3527771282712077	0.35277712801769245	0.3527771282691863	0.35277712827213065	0.3527771282707971	0.35277712826988605	0.3527771282700751	0.3527771282364294	0.35277712827825475	0.3527771282698835	0.35277712827125673	0.3527771282707898	0.3527771282707387	0.3527771282711755	0.3527771282652474	0.35277712827352437	0.35277712882916057	0.3527771282637992	0.3527771282734369	0.35277712807296735	0.35277712826386853	0.3527771282702537	0.3527771280532209	0.35277712827092017	0.35277712815743395	0.3527771282722507	0.35277712827540686	0.3527771283068935	0.35277712989748844	0.35277712824881	0.35277712784616455	0.3527771273302	0.3527771283143206	0.3527771282880399	0.3527771281459046	0.35277712834824604	0.35277712832481867	0.35277712840983544	0.35277712747210466	0.3527771284330987	0.35277712826667523	0.35277712818988544	0.35277712827060514	0.3527771284233581	0.35277712827081487	0.35277712819493523	0.3527771283632358	0.35277712827080165	0.35277712827069047	0.352777128272221	0.35277712826658203	0.352777128270768
