Reaction,Lower Bound,Upper Bound
PAPSRs_BS,-1000000.0,1000000.0
ASRGs_BS,-1000000.0,1000000.0
PHETAs_BS,-0.2062989582879666,0.0
PHETAc_BS,-0.2035645098200498,0.0
DAPATs_BS,0.0,0.3070658172132671
PGMTc_BS,-26.665278890517747,0.0
PGMTs_BS,-21.82128211016018,1.4194787436956546
ACHBSs_BS,0.0,0.088212559440327
CYSTS_Gs_BS,0.0,0.0882125594403241
DHRDHm_BS,0.0,0.833095084435777
CBMKs_BS,-1000000.0,1000000.0
CBPSs_BS,0.0,1000000.0
HCO3Es_BS,0.0,20.885394458085997
HCO3Ec_BS,-24.065076502943544,0.0
HCO3Em_BS,-1000000.0,0.0
ACCOACs_BS,0.0,1.043628752023982
ACCOACc_BS,0.0,1000000.0
PHENH4Lc_BS,0.0,0.2050067113466915
TYRNH4Lc_BS,-0.0531107913194984,0.2065443075405076
COUMCOARc_BS,0.0,0.2065443075404774
COUMCOALc_BS,0.0,0.2065443075404478
CAFFCMTc_BS,0.0,1000000.0
CAFFQTc_BS,0.0,0.0692628186844354
TCMO4c_BS,0.0,0.2034630690330501
TCMO2c_BS,0.0,0.2033680632369711
SKMHCTc_BS,0.0,0.0692628186844213
COUMQMOc_BS,0.0,0.0692628186844332
COUMSKMMOc_BS,0.0,0.0692628186844213
COUMCQHc_BS,0.0,0.0692628186844168
HCCSHCTc_BS,0.0,0.0692628186844195
COUMOHDHc_BS,0.0,0.2065443075404474
CINNCOARc_BS,0.0,1000000.0
CINNCOALc_BS,0.0,4.2355069498132805
CINNALDOc_BS,-1000000.0,1000000.0
TFCOASc_BS,0.0,0.0523133839507326
COUMGUTFc_BS,0.0,0.2033680632369958
COUMGUIc_BS,0.0,0.2033680632369389
EBGLCSc_BS,0.0,0.203368063236975
COUMNSc_BS,0.0,0.2033680632369663
COUMHYc_BS,0.0,0.1050005922284402
UMBLFSc_BS,0.0,0.1050005922284408
PRENTc_BS,0.0,0.1050005922284482
MARMSc_BS,0.0,0.1050005922284312
PSORSc_BS,0.0,0.1050005922284384
PSORMOc_BS,0.0,0.10500059222844
BGPTLMTc_BS,0.0,0.1050005922284416
PINCAOc_BS,0.0,0.1051081178372855
MALCINNMTc_BS,0.0,0.1051081178372785
PINCLc_BS,0.0,0.1051081178372813
NRGNDOc_BS,0.0,0.1062996181328573
DCHALSc_BS,0.0,0.1188530026537293
NRGCSc_BS,0.0,0.1187145688116824
CHALIc_BS,0.0,0.1187145688116563
NRGNAORc_BS,0.0,1000000.0
NRGNNORc_BS,0.0,0.1187145688116536
APG3Hc_BS,0.0,0.1187145688116629
ERDTLHc_BS,0.0,0.0881265540040423
2HEDBTSc_BS,0.0,0.0881265540040277
2HEDBT6GTc_BS,0.0,0.0523222784681899
2HEDGDHc_BS,0.0,0.0523222784681826
2HEDBT8GTc_BS,0.0,0.0881265540040378
ORNTNSc_BS,0.0,0.0881265540040357
NRGNHc_BS,0.0,0.0881773005067011
2HNDBTSc_BS,0.0,0.0881773005067013
2HNDBT6GTc_BS,0.0,0.0523133839507319
2HNDGDHc_BS,0.0,0.0523133839507256
2HNDBT8GTc_BS,0.0,0.0881773005066941
VTXNSc_BS,0.0,0.0881773005066911
ISVTXNGTc_BS,0.0,0.0523133839507315
IORNTNMTc_BS,0.0,0.0523133839507326
ISCPRNGTc_BS,0.0,0.0523133839507308
IORNTNGTc_BS,0.0,0.0523222784681865
LTLNHOc_BS,0.0,0.1187145688116678
TRICINS1c_BS,0.0,0.1187145688116627
TRICINS2c_BS,0.0,0.1187145688116606
ISQTGNLc_BS,0.0,0.1188530026537203
LQTGN6Hc_BS,0.0,0.1188530026537222
NRGNMOc_BS,0.0,0.1062625582448085
DHKFORc_BS,0.0,0.0750388651020689
DHQORc_BS,0.0,0.0750295409308449
DHKMOc_BS,0.0,0.1062625582448138
KMPFLMOc_BS,0.0,0.0750295409308486
QRCTNGLT3c_BS,0.0,0.0750295409308476
KMPFLGLT3c_BS,0.0,0.075038865102061
DHKRc_BS,0.0,0.1062996181328705
LCYCORc_BS,0.0,0.1062625582448105
ERYORc_BS,0.0,0.1062625582448077
LPLGRc_BS,0.0,0.1062996181328675
LCYCRc_BS,0.0,0.1062625582448123
LPLGDOc_BS,0.0,0.0961894969269674
PNGLTc_BS,0.0,0.0750251443697786
PLGNRc_BS,0.0,0.0961894969269583
CNDNRc_BS,0.0,0.0961441290431393
CNDNGLTc_BS,0.0,0.0614914338975673
CNDNGLT5c_BS,0.0,0.0614914338975636
CNDNG3Gc_BS,0.0,0.0614914338975655
CNDNG5Gc_BS,0.0,0.0614914338975697
LCYCDOc_BS,0.0,0.0961441290431375
GLUTRRs_BS,0.0,0.3066417351689736
HMBSs_BS,0.0,0.0383302168961484
PPBNGSs_BS,0.0,0.1533208675845947
UPP3Ss_BS,0.0,0.0382609433722665
G1SATs_BS,0.0,0.3066417351692516
GLUTRSs_BS,0.0,0.3066417351691397
MPMECY1s_BS,0.0,0.0382609433722639
MPMECY2s_BS,0.0,0.0382609433722643
MPMECY3s_BS,0.0,0.038260943372263
CHLOR430s_BS,0.0,1000000.0
CHLOR450s_BS,0.0,1000000.0
CHLOR470s_BS,0.0,1000000.0
CHLOR490s_BS,0.0,1000000.0
CHLOR510s_BS,0.0,1000000.0
CHLOR530s_BS,0.0,1000000.0
CHLOR550s_BS,0.0,1000000.0
CHLOR570s_BS,0.0,1000000.0
CHLOR590s_BS,0.0,1000000.0
CHLOR610s_BS,0.0,1000000.0
CHLOR630s_BS,0.0,1000000.0
CHLOR650s_BS,0.0,1000000.0
CHLOR670s_BS,0.0,1000000.0
CHLOR690s_BS,0.0,1000000.0
DVCHLOR430s_BS,0.0,1000000.0
DVCHLOR450s_BS,0.0,1000000.0
DVCHLOR470s_BS,0.0,1000000.0
DVCHLOR490s_BS,0.0,1000000.0
DVCHLOR510s_BS,0.0,1000000.0
DVCHLOR530s_BS,0.0,1000000.0
DVCHLOR550s_BS,0.0,0.1542095980503229
DVCHLOR570s_BS,0.0,0.1269400806779522
DVCHLOR590s_BS,0.0,1000000.0
DVCHLOR610s_BS,0.0,0.0687455186368209
DVCHLOR630s_BS,0.0,0.0456664518811636
DVCHLOR650s_BS,0.0,0.0382448655680639
DVCHLOR670s_BS,0.0,1000000.0
DVCHLOR690s_BS,0.0,1000000.0
CPPPGOs_BS,0.0,0.0382609433722656
PPPGOs_BS,0.0,0.0382609433722662
MPMTs_BS,0.0,0.0382609433722607
UPP1Ss_BS,0.0,0.0383302168961471
UPPDC1s_BS,0.0,0.0382609433722641
UPPDC2s_BS,0.0,0.0383302168961489
CPP1Os_BS,0.0,0.0383302168961186
MGCHLs_BS,0.0,0.0382609433722624
DVCHLDRs_BS,-0.0382609433722636,0.0
DVPCHLDRs_BS,-1000000.0,1000000.0
FCRs_BS,-4.340123714260269,0.0
FERO_BS,0.0,2.1123779302203416
DHNCOASs_BS,0.0,0.0469147465594842
DHNCOAHs_BS,0.0,0.0469147465594688
ICHORMs_BS,0.0,0.2030099837996731
2SBZCOALs_BS,0.0,0.0469147465594872
SBZSs_BS,0.0,0.0469147465595075
DHNPPTs_BS,0.0,0.0469147465594842
DMPPTs_BS,0.0,0.0469147465594914
DHNOPTs_BS,0.0,0.027994784020023
DMPQMTs_BS,0.0,0.0279947840200247
SEPHCHCSs_BS,0.0,0.0469147465594843
SEPHHCSs_BS,0.0,0.0469147465594842
MPQMTs_BS,0.0,0.0517405224589343
TMTDs_BS,0.0,0.0515607933745464
TMTBs_BS,0.0,0.0515607933745465
HPTs_BS,0.0,0.0517405224589563
FRDPFTs_BS,0.0,0.0279947840200241
OCTDPOTs_BS,0.0,0.0267577445554594
HGENTISSTs_BS,0.0,0.0267577445554581
MSBQMTs_BS,0.0,0.0267577445554583
TYCGs_BS,0.0,0.0517405224589414
TYCDs_BS,0.0,0.0515607933745471
HMGCOARc_BS,-7.540442358487869,0.0
HMGCOARyc_BS,0.0,7.5404423584878995
MEVKc_BS,0.0,0.2753463006643503
PMEVKc_BS,0.0,0.2753463006643645
DPMVDc_BS,0.0,0.2753463006643435
IPDDIc_BS,0.0,0.1050005922284423
IPDDIs_BS,-1000000.0,1000000.0
DXPRIis_BS,0.0,0.2625198777541946
IPDPS2s_BS,0.0,0.2571982763208923
IPDPS1s_BS,0.0,0.2571982763209289
DMPPS2s_BS,0.0,0.1465285937393352
DMPPS1s_BS,0.0,0.1465285937392757
MECDPDH5s_BS,0.0,0.2625198777541798
CDPMEKs_BS,0.0,0.2625198777541788
MEPCTs_BS,0.0,0.2625198777542344
MECDPSs_BS,0.0,0.2625198777541784
DMATTs_BS,0.0,0.1373628620233915
GRTTs_BS,0.0,0.0689597573724541
FRTTs_BS,0.0,0.0689597573724574
DMATTc_BS,0.0,0.0901012598334782
GRTTc_BS,0.0,0.0901012598334356
GGDRc_BS,0.0,0.0517405224589345
LIMSs_BS,0.0,0.1373628620233914
PSPPSc_BS,0.0,0.0370011081379009
SQLSc_BS,0.0,0.0370011081379016
SQLMOc_BS,0.0,0.0370011081379015
PRIMARTSc_BS,0.0,0.0676956027545527
SCODPSs_BS,0.0,0.0686675733599189
PRIMARDSs_BS,0.0,0.0676956027545754
MOMASys_BS,0.0,0.0676956027545436
MOMASs_BS,0.0,0.0676956027545491
STEMSs_BS,0.0,0.0686675733599089
STEMOc_BS,0.0,0.0686675733599194
P450MO1c_BS,0.0,0.0686675733599079
ESANDSs_BS,0.0,0.0689597573724582
ESANDO1c_BS,0.0,0.0689597573724569
P450MO4c_BS,0.0,0.0689597573724582
P450MO5c_BS,0.0,0.0689596684093238
P450MO6c_BS,0.0,0.0689596684093257
OZLNDO1c_BS,0.0,0.0689597573724585
OZLNDO2c_BS,0.0,0.0689597573724553
OZLNAOc_BS,0.0,0.0689597573724614
OZLNBOc_BS,0.0,0.068959757372458
PRIMADNSs_BS,0.0,0.0686852494118562
EIKAURSs_BS,0.0,0.0686749802771546
EIKAUROc_BS,0.0,0.0686749802771568
ECASDSs_BS,0.0,0.068659667089011
ECASDO1c_BS,0.0,0.0686596670890118
ECASDO2c_BS,0.0,0.0686596670890077
ECASDO3c_BS,0.0,0.0686596670890101
ECASDATEO1c_BS,0.0,0.0686596670890093
ECASDATEO2c_BS,0.0,0.0686596670890033
P450MO2c_BS,0.0,0.0686520350411002
ECASDATEO3c_BS,0.0,0.0686596670890096
ECASD2ATEO1c_BS,0.0,0.0686596670889945
ECASD2ATEO2c_BS,0.0,0.0686596670890094
P450MO3c_BS,0.0,0.0686520350411001
EKAURSs_BS,0.0,0.0570122870147006
ECPDs_BS,0.0,0.0689597573724572
EKAURO1c_BS,0.0,0.0570122870147062
EKAURO2c_BS,0.0,0.0570122870147057
EKAURO3c_BS,0.0,0.0570122870147054
EKAURATEO1c_BS,0.0,0.0570122870147036
EKAURATEO2c_BS,0.0,0.0570122870147046
EKAURATEO3c_BS,0.0,0.0570122870147036
GADO12c_BS,0.0,0.0570122870147037
GAAKGOR1c_BS,0.0,0.0539815973639974
GAAKGOR2c_BS,0.0,0.0539815973639959
GAAKGOR3c_BS,0.0,0.0512615032175219
GADO1c_BS,0.0,0.051252995235508
GAAKORG12c_BS,0.0,0.0512529952355061
GAAKORG10c_BS,0.0,0.0512615032175231
GAAKORG11c_BS,0.0,0.0512615032175199
GAAKGOR4c_BS,0.0,0.0539815973640021
GADO2c_BS,0.0,0.0512529952355067
GADO3c_BS,0.0,0.0539815973639992
GADO4c_BS,0.0,0.0512529952355071
GADO5c_BS,0.0,0.0512529952355074
GAAKGOR5c_BS,0.0,0.0512529952355061
GAAKGOR6c_BS,0.0,0.0512529952355105
GADO6c_BS,0.0,0.0570122870147059
GAAKORG7c_BS,0.0,0.0487826958142571
GAAKORG15c_BS,0.0,0.0539815973639954
GAAKORG8c_BS,0.0,0.0487826958142577
GAAKORG9c_BS,0.0,0.048782695814258
GADO7c_BS,0.0,0.0539815973639963
GA3DOc_BS,0.0,0.0465320615715189
GA2DOc_BS,0.0,0.0465320615715201
GA4DOc_BS,0.0,0.0465320615715235
VLXANDEOs_BS,0.0,4.257273727754164
ANXANDEOs_BS,0.0,4.257273727754164
ZXANEOys_BS,0.0,4.257273727754164
ZXANEOs_BS,0.0,3.66297926559756
ANXANEOys_BS,0.0,4.257273727754164
ANXANEOs_BS,0.0,2.571844542141136
CASc_BS,0.0,0.037001108137901
IPDPT2s_BS,0.0,1000000.0
ADMATs_BS,0.0,0.138676402120852
TZTNS2s_BS,0.0,1000000.0
IPAMRPs_BS,0.0,0.1285391593591714
TZTNS3s_BS,0.0,0.138676402120852
TZTNS4s_BS,0.0,0.1285391593592167
TZTNS5s_BS,0.0,0.138676402120856
TZTNS6s_BS,0.0,1000000.0
IPADEDHs_BS,0.0,1000000.0
IPADETHs_BS,0.0,0.1257745910864452
CKTHs_BS,0.0,0.1257745910863956
ZTNRs_BS,0.0,0.1285391593591718
CKGT3c_BS,0.0,0.1285391593591837
CKGT7c_BS,0.0,0.1285391593591713
CKOGT3c_BS,0.0,0.1285391593591756
PYAMPPc_BS,0.0,1000000.0
PDXPPc_BS,0.0,1000000.0
PYDXPPc_BS,0.0,1000000.0
MCOATAs_BS,0.0,1.0289432334682174
ACOATAs_BS,0.0,0.1342318131056933
MACPCLs_BS,0.0,1000000.0
ACMAT1s_BS,0.0,0.1293728005963487
3OAR40s_BS,0.0,0.1346813319103257
3HAD40s_BS,0.0,0.1349376518118074
EAR40ys_BS,0.0,0.1292020109331131
3OAS60s_BS,0.0,0.1342513443517536
3OAR60s_BS,0.0,0.1443049381858882
3HAD60s_BS,0.0,0.1342290981820732
EAR60ys_BS,0.0,0.1342513443517546
3OAS80s_BS,0.0,0.1342513443517541
3OAR80s_BS,0.0,0.137094605527368
3HAD80s_BS,0.0,0.1342318131057014
EAR80ys_BS,0.0,0.132858086262661
3OAS100s_BS,0.0,0.1373537476884405
3OAR100s_BS,0.0,0.1342318131056959
3HAD100s_BS,0.0,0.1443049381858875
EAR100ys_BS,0.0,0.1315823796551156
3OAS120s_BS,0.0,0.1443049381858895
3OAR120s_BS,0.0,0.1346813319103256
3HAD120s_BS,0.0,0.1420293396106202
EAR120ys_BS,0.0,0.1346198139554697
3OAS140s_BS,0.0,0.1319623681245055
3OAR140s_BS,0.0,0.1314092164434948
3HAD140s_BS,0.0,0.1346198139554594
EAR140ys_BS,0.0,0.1340709122526848
3OAS160s_BS,0.0,0.1167939511421988
3OAR160s_BS,0.0,0.1293308092790271
3HAD160s_BS,0.0,0.1167939511421969
EAR160ys_BS,0.0,0.1260415217619263
3OAS180s_BS,0.0,0.1185519267252872
3OAR180s_BS,0.0,0.1085405645718432
3HAD180s_BS,0.0,0.1185519267252873
EAR180ys_BS,0.0,0.113605678048253
FAS161ACP_Ls_BS,0.0,1000000.0
FAS181ACP_Ls_BS,0.0,1000000.0
FAS182ACP_Ls_BS,0.0,1000000.0
FAS183ACP_Ls_BS,0.0,1000000.0
FA140ACPHs_BS,0.0,1000000.0
FA160ACPHs_BS,0.0,1000000.0
FA161ACPHs_BS,0.0,1000000.0
FA180ACPHs_BS,0.0,1000000.0
FA181ACPHs_BS,0.0,1000000.0
FA182ACPHs_BS,0.0,7.73730226564942
FA183ACPHs_BS,0.0,7.737302265649331
FACOAL160r_BS,0.0,0.795992115242965
FACOAL161r_BS,0.0,0.1292072509339861
FACOAL180r_BS,0.0,0.0584716836283971
FACOAL181r_BS,0.0,1.0682390235370254
FACOAL182r_BS,-1000000.0,1000000.0
FACOAL183r_BS,0.0,0.074820743849852
FA200COAHr_BS,0.0,1000000.0
FA220COAHr_BS,0.0,1000000.0
FA240COAHr_BS,0.0,1000000.0
FA260COAHr_BS,0.0,1000000.0
FA280COAHr_BS,0.0,1000000.0
FA300COAHr_BS,0.0,1000000.0
FACOAL200r_BS,-1000000.0,1000000.0
FACOAL220r_BS,-1000000.0,1000000.0
FACOAL240r_BS,0.0,0.0584716836283969
FACOAL260r_BS,0.0,0.0529367299154866
FACOAL280r_BS,-1000000.0,1000000.0
FACOAL300r_BS,-1000000.0,1000000.0
ALFACOAR240r_BS,0.0,0.0566521001978936
ALFACOAR260r_BS,0.0,0.0514147358055382
FAOH5r_BS,0.0,0.0584716836283952
FAOH6r_BS,0.0,0.0529367299154867
HLGNCDHr_BS,0.0,0.0584716836283973
HCERODHr_BS,0.0,0.0529367299154847
OOFADH5r_BS,0.0,0.0584716836283959
OOFADH6r_BS,0.0,0.0529367299154877
FACOAL160c_BS,-1000000.0,1000000.0
FACOAL161c_BS,-1000000.0,1000000.0
FACOAL180c_BS,0.0,0.1140977079395897
FACOAL181c_BS,-1000000.0,1000000.0
FACOAL182c_BS,-1000000.0,1000000.0
FACOAL183c_BS,-0.0878249891491549,0.0
FAS161COA_Lc_BS,0.0,1000000.0
FAS181COA_Lc_BS,0.0,1000000.0
FAS182COA_Lc_BS,0.0,1000000.0
FAS183COA_Lc_BS,0.0,1000000.0
3OCS200r_BS,0.0,0.0584716836283969
3OCR200r_BS,0.0,0.0584716836283967
3HCD200r_BS,0.0,0.0584716836283967
ECR200yr_BS,0.0,0.0584716836283977
3OCS220r_BS,0.0,0.0584716836283959
3OCR220r_BS,0.0,0.0584716836283982
3HCD220r_BS,0.0,0.0584716836283963
ECR220yr_BS,0.0,0.0584716836284016
3OCS240r_BS,0.0,0.0584716836283984
3OCR240r_BS,0.0,0.0584716836284076
3HCD240r_BS,0.0,0.0584716836283964
ECR240yr_BS,0.0,0.0584716836283968
3OCS260r_BS,0.0,0.0529367299154731
3OCR260r_BS,0.0,0.0529367299154853
3HCD260r_BS,0.0,0.0529367299154854
ECR260yr_BS,0.0,0.0529367299154853
FA140ACOASc_BS,0.0,1000000.0
FA160ACOASc_BS,0.0,1000000.0
FA161ACOASc_BS,0.0,1000000.0
FA180ACOASc_BS,0.0,1000000.0
FA181ACOASc_BS,0.0,1000000.0
FA182ACOASc_BS,0.0,7.735790608201176
FA183ACOASc_BS,0.0,7.737302265649355
FACOAL140x_BS,-1000000.0,1000000.0
FACOAL160x_BS,-1000000.0,1000000.0
FACOAL161x_BS,-1000000.0,1000000.0
FACOAL180x_BS,0.0,0.1194974423863904
FACOAL181x_BS,-1000000.0,1000000.0
FACOAL182x_BS,-1000000.0,1000000.0
FACOAL183x_BS,-1000000.0,1000000.0
ACOA80ORx_BS,0.0,0.12985485991451
ECOAH3x_BS,0.0,0.1315823796550864
HACD3x_BS,0.0,0.1315823796550851
ACACT3x_BS,0.0,0.1329823981195043
ACOA60ORx_BS,0.0,0.1346813319102883
ECOAH2x_BS,0.0,0.1346813319103235
HACD2x_BS,0.0,0.1320341502703252
ACACT2x_BS,0.0,0.1420293396105837
ACOA40ORx_BS,0.0,0.1315823796550852
ECOAH1x_BS,0.0,0.1373324055095541
HACD1x_BS,0.0,0.1341931867415797
ACOA100ORx_BS,0.0,0.1342318131056959
ECOAH4x_BS,0.0,0.1373324055095558
HACD4x_BS,0.0,0.1373537476884218
ACACT4x_BS,0.0,0.1345495803749851
ACOA120ORx_BS,0.0,0.1313840977029063
ECOAH5x_BS,0.0,0.1346813319103248
HACD5x_BS,0.0,0.1346813319103345
ACACT5x_BS,0.0,0.1373324055095593
ACOA140ORx_BS,0.0,0.1346813319103345
ECOAH6x_BS,0.0,0.1298331966237141
HACD6x_BS,0.0,0.1346198139554713
ACACT6x_BS,0.0,0.1342513443517536
ACOA160ORx_BS,0.0,0.1293308092790175
ECOAH7x_BS,0.0,0.1167939511421965
HACD7x_BS,0.0,0.1167939511421747
ACACT7x_BS,0.0,0.1167939511421998
ACOA180ORx_BS,0.0,0.1185519267252922
ECOAH8x_BS,0.0,0.1185519267252925
HCAD8x_BS,0.0,0.1136056780482522
ACAT8x_BS,0.0,0.1153132709991989
FAOS183yx_BS,0.0,1000000.0
FAOS182yx_BS,0.0,1000000.0
FAOS181yx_BS,0.0,1000000.0
FAOS183x_BS,0.0,1000000.0
FAOS182x_BS,0.0,1000000.0
FAOS181x_BS,0.0,1000000.0
FAOS161x_BS,0.0,1000000.0
GLYCKr_BS,0.0,3.624391905315613
GLYCKs_BS,0.0,1000000.0
G3PDNc_BS,0.0,3.5059758656323767
G3PATr_BS,0.0,1.5718643665936376
AGPATr_BS,0.0,1.571864366593511
PAPAr_BS,0.0,1.5718643665933991
PAPAm_BS,0.0,1000000.0
DAGKm_BS,0.0,1000000.0
DAGACTr_BS,0.0,0.5863136351325379
TAGLc_BS,0.0,0.5863136351325053
DAGLc_BS,0.0,1000000.0
MAGLc_BS,0.0,1000000.0
CDPDAGSr_BS,-1000000.0,1000000.0
CDIPTr_BS,0.0,1000000.0
CHOLKr_BS,0.0,5.61824946409229
CHOLKs_BS,0.0,1000000.0
PCHOLPPr_BS,0.0,2.809124732045926
PCHOLPPs_BS,0.0,1000000.0
CHOLPCTr_BS,0.0,2.809124732045922
DAGCPr_BS,0.0,2.809124732045449
PLCr_BS,0.0,2.8091247320456563
PLAr_BS,0.0,1.5718643665931633
LPPr_BS,0.0,1.5718643665935046
GPEPEr_BS,0.0,1.5718643665934808
LNL9LOs_BS,0.0,0.0836919069315691
OCDCYA9LOs_BS,0.0,0.082823762362769
LNL13LOs_BS,0.0,0.0878249891491586
LNL9HPLs_BS,0.0,0.0836919069315782
OCDCYA9HPLs_BS,0.0,0.082823762362778
HPDHs_BS,0.0,0.0878249891491426
ALOCs_BS,0.0,0.0878249891491428
OPRx_BS,0.0,0.0878249891491398
3OOPCOALx_BS,0.0,0.0878249891491472
OPC8ACOx_BS,0.0,0.0878249891491444
OPC8T2ECHx_BS,0.0,0.0878249891491313
OPC8HACDHx_BS,0.0,0.0878249891491448
OOPC8CTx_BS,0.0,0.0878249891491424
OPC6ACOx_BS,0.0,0.087824989149147
OPC6T2ECHx_BS,0.0,0.0878249891491422
OPC6HACDHx_BS,0.0,0.0878249891491428
OOPC6CTx_BS,0.0,0.0878249891491426
OPC4ACOx_BS,0.0,0.0878249891491528
OPC4T2ECHx_BS,0.0,0.0878249891491413
OPC4HACDHx_BS,0.0,0.0878249891491368
OOPC4CTx_BS,0.0,0.087824989149137
JASCHc_BS,0.0,0.08782498914914
JASIc_BS,0.0,0.0878249891491357
JASVSc_BS,0.0,0.0878249891491416
JASILSc_BS,0.0,0.0817242781496999
JASLSc_BS,0.0,0.0798264142041813
ASPHGNAr_BS,0.0,2.2194533916891013
PCAHr_BS,0.0,2.2194533916889725
ASPHGNAHr_BS,0.0,2.219453391688851
PCSr_BS,0.0,0.982638811509382
DHCDSr_BS,-0.9826388115094434,0.0
ASPHGNAT1r_BS,0.0,2.2194533916898096
ASPHGNAT2r_BS,0.0,2.2194533916890475
ASPHGNAT3r_BS,0.0,2.2194533916890333
UGALCGc_BS,0.0,4.012652739070946
GLB1c_BS,0.0,1.2854293659549625
FRNCTIc_BS,0.0,17.541913636203677
FRORc_BS,0.0,17.54191363620374
A4GALTc_BS,0.0,3.966845091194053
AGALSc_BS,0.0,3.7158962807642735
B3GALT42c_BS,0.0,4.184276663388287
BGALSc_BS,0.0,2.4206350708168705
ICHORSs_BS,0.0,0.2030099837996631
23DDHBDHs_BS,0.0,0.2030099837996737
ENTBSs_BS,0.0,0.0676699945998837
CC3H1c_BS,0.0,0.0523133839507286
CAFFMTc_BS,0.0,0.0523133839507329
DHQRc_BS,0.0,0.0346314093422109
LCAKGORc_BS,0.0,0.034631409342211
UDPGATc_BS,0.0,0.0346314093422105
UDPGAGGc_BS,0.0,0.0346314093422145
GENT1c_BS,0.0,0.0346314093422102
GENT2c_BS,0.0,0.0346314093422165
GENT3c_BS,0.0,0.0346314093422084
GENT4c_BS,0.0,0.0346314093422069
GENT5c_BS,0.0,0.0346314093422114
GENT6c_BS,0.0,0.0523222784681897
GENT7c_BS,0.0,0.0523133839507344
GENT8c_BS,0.0,0.0522955182598794
GENT9c_BS,0.0,0.0523133839507286
SODs_BS,0.0,8.55474024136253
MRs_BS,0.0,8.554740241362532
CBFCNCEFs_BS,0.0,14.21697721024718
CCEFs_BS,0.0,14.21697721024718
FNORs_BS,0.0,9.763118688553352
PSIMR_BS,0.0,14.21697721024718
PSIINC_BS,0.0,8.51454745550833
CYARTFTc_BS,0.0,0.0370011081378969
SSFTc_BS,0.0,1000000.0
FRCEXHc_BS,0.0,1000000.0
ADECYCc_BS,0.0,0.2377717337068132
PHENMUTc_BS,0.0,1.3872159358401424
DRPAc_BS,0.0,1.8051443378190388
THD2c_BS,0.0,3.566904725586649
UDPGLTLNGc_BS,0.0,0.0700357988284783
UDPRMNLc_BS,0.0,0.0700357988284885
UDPGAPGNGc_BS,0.0,0.0700518953527374
UDPRMNAc_BS,0.0,0.0700518953527405
CRPESc_BS,0.0,0.0901012598334315
HUMLSc_BS,0.0,0.0901012598334361
ELMSc_BS,0.0,0.0901012598334263
GAAKORG4498c_BS,0.0,0.0570122870147036
PYRt2m_BS,-7.984856352464079,7.158395727354975
ASPt2m_BS,-1000000.0,1000000.0
CYSt2m_BS,-0.7007663275481327,0.0
VALt2m_BS,-0.0894908321967353,0.0
PROt2m_BS,-1000000.0,1000000.0
ASPGLU2m_BS,-1000000.0,1000000.0
ALAt2m_BS,-7.984856352464116,6.015572493392337
H2Otm_BS,-9.453113360475513,1.5406080610482469
CO2tm_BS,-7.512975442098191,1.618780927493073
NH4tm_BS,-6.223974349007677,1.6243780545030615
O2tmr_BS,0.0,4.257273727754164
FADH2tm_BS,-1000000.0,1000000.0
FADtm_BS,0.0,1.4051800832389938
PItm_BS,0.0,9.189403169742082
H2O2tm_BS,-0.7177888888888888,4.257273727754164
ATPtm_BS,0.0,9.1894031697421
4ABUTtmi_BS,-1000000.0,1000000.0
SUCFUMtmr_BS,0.0,1.426922709444019
GLYtm_BS,-15.614456097195754,9.342309274999092
SERtm_BS,-1.5969681647780254,6.223974349007723
DICtm_BS,0.0,1.0280608694240374
MALCITtm_BS,0.0,3.892037477813434
MALAKGtm_BS,0.0,0.4665275665339022
ACtm_BS,-1000000.0,1000000.0
ACCOAtm_BS,0.1410451137657548,4.454549548361632
HCO3(h)tmi_BS,0.0,1000000.0
GLXtm_BS,-5.995281521294987,7.984856352464642
PANTtm_BS,-0.0894908321967402,0.0
ACSERtmi_BS,0.0,1000000.0
SO3tm_BS,-0.7007663275481553,0.0
ACALDtm_BS,-1000000.0,1000000.0
H2Stm_BS,-1000000.0,1000000.0
ACts_BS,-1.687813987308368,2.7036389586054
DHORSts_BS,-0.8313616151885749,0.0
OROTts_BS,0.0,0.7587243278957243
ACCOAts_BS,-2.7135144813594305,0.0
ASPts_BS,0.0,8.172753762019232
CYSts_BS,-0.0859675197933111,0.6773424805541429
GLYts_BS,0.0,0.6210014199630245
HISts_BS,-0.0033320932084625,0.0
ILEts_BS,-0.08821255944033,0.0
LEUts_BS,-0.0852941908390766,0.0
LYSts_BS,-0.290650241278259,0.3067059633254262
METts_BS,-1.2450152427305003,0.0
PHEts_BS,-0.2062989582879383,0.0
PROts_BS,0.0,1.3550742318896705
SERts_BS,-3.0123806878149555,2.06619707051314
THRts_BS,-3.1836419886850047,0.0
TRPts_BS,-0.1670567093486872,0.0
TYRts_BS,-0.207875685976871,0.0
VALts_BS,-0.1029117832762912,0.085241221221574
G1P(pi)ts_BS,-21.234187234629523,1.53062416825557
DHAP(pi)tsr_BS,-8.828666614537717,39.606851817066
3PG(pi)tsr_BS,-6.010754101542961,8.72825125973346
ATP2ts_BS,-0.2377717337068071,0.0
H2Ots_BS,-9.48777846125848,22.99477775788247
CO2ts_BS,0.0,4.448484940408674
H2Sts_BS,-0.7007663275480792,0.6510349651865713
TCP32_BS,0.0,1000000.0
NH4ts_BS,0.0,9.119944865709895
O2tsr_BS,-4.257273727754164,0.0
