Reaction,Lower Bound,Upper Bound
PGPtm_M,0.0,0.0
PCtm_M,0.0,0.0
ACALDtm_M,0.0,4.655579240514702
H2Stm_M,0.0,0.8135963898136696
PLIVLPNm_M,0.0,0.0
PLIBTNm_M,0.0,0.0
ACts_M,-2.2484010205128078,5.098044848557753
NADts_M,0.0,0.0
5FTHFts_M,0.0,0.0
5MTHFts_M,0.0,0.0
MHDASCBts_M,0.0,0.0
DHORSts_M,-3.0320322445998826,0.0
OROTts_M,0.0,3.032032244599958
ACCOAts_M,-5.098044848557565,2.2115891300935377
SUCCOAtz_M,0.0,0.0
TSULts_M,0.0,0.0
ASPts_M,0.0,12.346543104104455
CYSts_M,-0.7539550923904869,0.7950506217971798
GLYts_M,0.0,0.6750200171935445
HISts_M,-0.003220771109396799,0.0
ILEts_M,-0.09994426368982318,0.0
LEUts_M,-0.0954341038871822,0.0
LYSts_M,-0.32690356027611855,0.3423395808910116
METts_M,-1.3527983038771374,0.0
PHEts_M,-0.2091599809840249,0.0
PROts_M,0.0,2.1930816020475854
SERts_M,-4.523496054409666,4.513894279240304
THRts_M,-4.0753590241904085,0.0
TRPts_M,-0.16730967878638206,0.0
TYRts_M,-0.20876344786880457,0.0
VALts_M,-0.11732110998538155,0.09543410388719091
ARGt2s_M,0.0,0.0
THFts_M,0.0,0.0
FORts_M,0.0,0.0
G1P(pi)ts_M,-8.408111506895894,23.941000850637387
G3P(pi)tsr_M,0.0,0.0
G6PA(pi)ts_M,0.0,0.0
G6PB(pi)ts_M,0.0,0.0
DHAP(pi)tsr_M,-53.69124050295898,16.356509566725762
3PG(pi)tsr_M,-23.75899641316626,16.428430039930287
PEPPIts_M,0.0,0.0
ATP2ts_M,-0.24863544285335468,0.0
FMNts_M,0.0,0.0
4ABZts_M,0.0,0.0
NICRNTts_M,0.0,0.0
THMt2s_M,0.0,0.0
THMPPt2s_M,0.0,0.0
H2Ots_M,-76.8318248308433,34.07293241823294
CO2ts_M,-71.02245147560336,26.301008845142302
H2Sts_M,-0.820933172181783,0.7486583887066492
TCP32_M,0.0,5.395227850189799
NH4ts_M,-2.7251081102088164,13.19023730697152
O2tsr_M,-31.005624558353638,-10.275004639360617
Pits_M,-0.6286365385330961,13.650277176528595
SO4ts_M,0.0,0.0
NO2ts_M,0.0,0.45093276795907916
HCYSts_M,-0.09858155438324274,1.3575718560339347
ATPts_M,0.0,13.251333822030334
GLYCRts_M,1.6768652733895286,4.78218412341437
MALFUMts_M,-1.3527983038772278,0.0
MALOAAts_M,0.0,10.89326694264665
MALAKGts_M,0.0,17.550958732965288
MALGLUts_M,0.0,12.745592710954353
SUCFUMtsr_M,0.0,0.0
UDPGALts_M,0.0,0.0
UDPGts_M,0.0,0.0
RIBFLVts_M,0.0,0.0
IPDPts_M,-0.27575690467538777,0.3143182692665601
EKAURts_M,0.0,0.06543614910849543
UTPUMPts_M,0.0,3.032032244599943
PPHNts_M,-0.20812058812400902,0.0
CHOLts_M,0.0,0.0
PCts_M,0.0,0.0
4ABUTts_M,-10.893266942646644,0.0
GLU4ABUTtsi_M,0.0,10.893266942646651
GLYC3Pts_M,0.0,4.67837741139535
GLYCts_M,0.0,4.67837741139535
CTPts_M,-0.2757569046753856,3.6683156622255173
UTPts_M,0.0,7.347832852974459
FE2ts_M,0.0,0.0
FE3abcs_M,0.0,0.0
HCO3(h)tsi_M,0.0,92.88250671966648
HGENTISts_M,0.0,0.057646216601779
PHEMEts_M,0.0,0.0
PINA1ts_M,0.0,0.0
MG2ts_M,0.0,0.04507866266416066
METHFts_M,0.0,0.0
NA1ATPases_M,0.0,24.37226784723967
PYRts_M,-8.149525110004369,14.388124127528284
NA1Hts_M,0.0,24.372267847240217
SO3t_M,0.0,0.8209331721817836
FA140s_M,0.0,0.3279455535327985
FA160s_M,0.0,0.28390753515663003
FA161s_M,0.0,0.2812447866215705
FA180s_M,0.0,0.25029657436555836
FA181s_M,-0.2482246752199537,0.24822467521992872
FA182s_M,-0.2455051641526913,0.24822467521992678
FA183s_M,-0.09920857605708876,0.24618679590260834
ARGSUCts_M,0.0,0.7097281001347254
ACGLUts_M,0.0,0.7097281001347254
GLYBETts_M,0.0,0.0
AMETt2s_M,-0.11498377554758027,0.0
AC5GSAtr_M,0.0,2.354404713194698
ACORNts_M,-2.354404713195332,0.0
CHORts_M,0.0,0.0
26dap-Mts_M,0.0,0.0
STEMts_M,-0.07827778861127838,0.0
EIKAURts_M,-0.07827778861128552,0.0
ECASDts_M,-0.07827778861128552,0.0
ESANDts_M,-0.07864697071916547,0.0
DHZts_M,-0.13379764703624408,0.0
IPADNEts_M,0.0,0.0
TZTNRts_M,-0.14339027300971238,0.0
TZTNts_M,0.0,0.0
IPADNts_M,0.0,0.0
COA(h)ts_M,0.0,0.0
OPDAts_M,-0.0992085760570822,0.0
PYRtv_M,-7.429067959528004,6.712210332906133
SUCRtv_M,0.0,7.429067959528376
FRUCtv_M,0.0,14.858135919056862
GLCAtv_M,0.0,14.85813591905702
GLCBtv_M,0.0,14.4708269982894
GLYtv_M,0.0,0.0
CYStv_M,0.0,0.0
H2Otv_M,-11.272479703599403,7.4290679595286875
GTHRDabcv_M,0.0,0.0
THFtv_M,0.0,0.0
HPGLUtv_M,0.0,0.0
NO2tvr_M,0.0,0.0
NO3tvr_M,0.0,0.0
O2tv_M,-5.636239851799702,0.0
H2O2tv_M,0.0,11.27247970359865
PYRt2v_M,-6.712210332906091,7.429067959528653
FA140COAabcx_M,0.0,0.3279455535328254
FA160COAabcx_M,0.0,0.2839075351566315
FA161COAabcx_M,0.0,0.28390753515662076
FA180COAabcx_M,0.0,0.2502965743655272
FA181COAabcx_M,0.0,0.25029657436551894
FA182COAabcx_M,0.0,0.25029657436553004
FA183COAabcx_M,0.0,0.25029657436553154
ATP2tx_M,0.0,2.7631473632458623
ATPtx_M,0.0,4.747958117212724
GLYtx_M,-10.203451582938218,-1.6768652733895228
SERtx_M,1.6768652733894964,4.782184123414342
GLYCLTtx_M,0.0,9.576069103859151
MALOAAtx_M,0.0,4.29460746872693
H2Otx_M,-9.46284775734021,8.275502955455014
CITx_M,-4.294607468726896,2.0047883427453956
CO2tx_M,0.0,0.0
O2tx_M,0.0,4.7880345519295275
PItx_M,-5.526294726491593,0.0
CITtcx_M,0.0,2.0070591463540453
ACtx_M,0.0,2.763147363246091
ALAtx_M,0.0,0.0
PYRt2x_M,0.0,0.0
SUCCtx_M,-2.0070591463540675,0.0
NH4tx_M,0.0,0.0
THRtx_M,0.0,0.0
ACCOAtx_M,-3.2219501518016656,8.395168170049656
COA(h)tx_M,0.0,0.0
GLXtx_M,-7.5594045430691885,9.850986455234343
GLUtx_M,0.0,6.759164365615769
AKGtx_M,-6.759164365617055,0.0
GCOAtx_M,0.0,0.0
GLYCRtx_M,1.6768652733895197,4.782184123414364
FADH2tx_M,-2.002372594924274,0.0
FADtx_M,0.0,2.002372594924265
NADPH2tx_M,0.49745956979346007,4.782184123414351
NADPtx_M,-4.782184123414342,-0.497459569793373
MTHGXLtx_M,0.0,0.0
B2COAtx_M,0.0,0.0
FA40COAtx_M,0.0,0.0
JAStx_M,-0.09920857605706647,0.0
OPDAtx_M,0.0,0.09920857605707874
SO4tx_M,0.0,0.0
FA140CoAr_M,0.0,0.0
FA160CoAr_M,0.0,0.0
FA161CoAr_M,0.0,0.0
FA180CoAr_M,0.0,0.0
FA181CoAr_M,0.0,0.0
FA182CoAr_M,-7.336631324450335,0.0
FA183CoAr_M,0.0,0.0
FA140r_M,0.0,0.0
FA160r_M,-0.5866401206409503,0.0
FA161r_M,-0.0952247589192064,0.0
FA180r_M,-0.06960109574813449,0.0
FA181r_M,-0.7872840165631187,0.0
FA182r_M,0.0,7.336631324450996
FA183r_M,-0.055142317816950795,0.0
NADPH2tr_M,0.0,1.2727780728246025
NADPtr_M,-1.272778072824647,0.0
UDPGr_M,0.0,0.0
GLUSIDEr_M,0.0,0.0
HYDRO16tr_M,0.0,0.0
HYDRO18tr_M,0.0,0.0
DHYDRO1016tr_M,0.0,0.0
DHYDRO1018tr_M,0.0,0.0
THYDRO91018tr_M,0.0,0.0
AMETt2r_M,0.0,0.0
ATPtr_M,0.0,7.336631324450517
ATP2tr_M,-3.6683156622253583,0.0
H2Otr_M,0.0,8.385200667981199
CO2tr_M,-0.2528984166910041,0.0
O2tr_M,0.0,0.06960109574813066
MALCOAtr_M,-0.25289841669099733,0.0
Pitr_M,-3.6683156622252358,0.0
SERtr_M,0.0,0.0
COA(h)tr_M,-7.3366313244505,0.0
GLYC3Ptr_M,-0.9782435964226207,0.0
TRIGLYCtr_M,-0.772301369984611,0.0
CTPtr_M,0.0,3.6683156622252833
CMPtr_M,-3.6683156622253077,0.0
CDPDAGtr_M,0.0,0.0
PTD1INOtr_M,-0.9782435964225815,0.0
PEtr_M,0.0,0.0
PStr_M,0.0,0.0
PGPtr_M,0.0,0.0
PCtr_M,0.0,0.0
CHOLtr_M,0.0,0.0
INOSTtr_M,0.0,0.9782435964226351
FADH2tr_M,-1.2727780728246196,0.0
FADtr_M,0.0,1.2727780728213232
O2tu_M,21.759381439068033,40.65875955245593
H2Otu_M,-81.31751910491225,-43.51876287813945
DM_12O9DD(s)_M,0.0,0.0
DM_3-NON(s)_M,0.0,0.09520513225471637
DM_3-NOND(s)_M,0.0,0.09412939040007101
DM_9-NONAN(s)_M,0.0,0.09520513225472231
DM_ACRTNL(s)_M,0.0,0.0
DM_ACT(s)_M,0.0,0.11723700833374955
DM_ADE(s)_M,0.0,0.6750200171934995
DM_AFZL(c)_M,0.0,0.11794451631162228
DM_AMOB(c)_M,0.0,0.0
DM_AMYGD(c)_M,0.0,0.0
DM_APGNNP(c)_M,0.0,0.0746701167375413
DM_AVITE1(s)_M,0.0,0.05749188777379188
DM_BGPTN(c)_M,0.0,0.11723700833373146
DM_BILIVERD(s)_M,0.0,0.0
DM_BRSNL(c)_M,0.0,0.0
DM_BTN(c)_M,0.0,0.0
DM_BUTIN(c)_M,0.0,0.13003435967144827
DM_CADAVERINE(s)_M,0.0,0.32690356027609596
DM_CAMP(c)_M,0.0,0.2486354428533617
DM_CAMPSTFER(c)_M,0.0,0.0
DM_CATCN(c)_M,0.0,0.11794451631162435
DM_CERDT(r)_M,0.0,0.06322460417275165
DM_CEROOL(r)_M,0.0,0.06120504923651639
DM_CHSTEROL(c)_M,0.0,0.0
DM_CHUMU(c)_M,0.0,0.0
DM_CNDM35DG(c)_M,0.0,0.06796141405535236
DM_COA(c)_M,0.0,0.09434060847903147
DM_COUMN(c)_M,0.0,0.20628539786872033
DM_COUMOH(c)_M,0.0,0.20715104183946567
DM_CPP1(s)_M,0.0,0.04520610024457139
DM_CRPE(c)_M,0.0,0.10489712722364482
DM_CYARTFER(c)_M,0.0,0.042404097425778865
DM_CYTC(m)_M,0.0,0.0
DM_CYTC(s)_M,0.0,0.0
DM_C-ZTN7G(c)_M,0.0,0.0
DM_C-ZTN9G(c)_M,0.0,0.0
DM_ZTNG(c)_M,0.0,0.0
DM_DHBZCAROT(s)_M,0.0,0.0
DM_DHZ7G(c)_M,0.0,0.13379764703624594
DM_DHZ9G(c)_M,0.0,0.13379764703621042
DM_DHZG(c)_M,0.0,0.13379764703621042
DM_DVCHLDA(s)_M,0.0,0.04507866266416194
DM_EIHKAUR(c)_M,0.0,0.07827778861127246
DM_ELM(c)_M,0.0,0.10489712722364457
DM_ENTB(s)_M,0.0,0.06637236717570809
DM_EPCTCN(c)_M,0.0,0.1073541297314019
DM_EPLZN(c)_M,0.0,0.10735412973139809
DM_ERGTOL(c)_M,0.0,0.0
DM_ETHYLENE(c)_M,0.0,0.0
DM_GA13(c)_M,0.0,0.062043366553953094
DM_GA17(c)_M,0.0,0.0620433665539557
DM_GA29CAT(c)_M,0.0,0.0562141044283051
DM_GA34(c)_M,0.0,0.05898506466573945
DM_GA51CAT(c)_M,0.0,0.05898506466573945
DM_GA8CAT(c)_M,0.0,0.053691807237113844
DM_GA98(c)_M,0.0,0.06543614910848802
DM_GENTDP(c)_M,0.0,0.03715624107969177
DM_HUML(c)_M,0.0,0.10489712722364124
DM_HUMU(c)_M,0.0,0.0
DM_IORNTN2GCOUM(c)_M,0.0,0.05489930656474462
DM_IPADNE7G(c)_M,0.0,0.0
DM_IPADNE9G(c)_M,0.0,0.0
DM_ISCPRN2GCOUM(c)_M,0.0,0.0548993065647425
DM_ISCPRN2GFER(c)_M,0.0,0.05489930656474527
DM_IVTXN2GFER(c)_M,0.0,0.05489930656474769
DM_JASILE(c)_M,0.0,0.0938416508885524
DM_JASLEU(c)_M,0.0,0.0902887636821933
DM_JASVAL(c)_M,0.0,0.09920857605707539
DM_JASKMPFL3G(c)_M,0.0,0.08323207747171038
DM_LACXAN(s)_M,0.0,0.0
DM_LGNCOL(r)_M,0.0,0.06769124229160838
DM_LGNDT(r)_M,0.0,0.06960109574812227
DM_LIM(s)_M,0.0,0.15655557722254704
DM_LTNNP(c)_M,0.0,0.07467011673753818
DM_LUTEIN(c)_M,0.0,0.0
DM_MNQNNE(s)_M,0.0,0.0317440488476313
DM_MOMA(s)_M,0.0,0.07701443952764712
DM_ORNTN(c)_M,0.0,0.09490415374504563
DM_OZLN-C(c)_M,0.0,0.0786469707191594
DM_OZLN-E(c)_M,0.0,0.07864697071915723
DM_OZLN-F(c)_M,0.0,0.07864697071915723
DM_OZLN-S(c)_M,0.0,0.07827778861127663
DM_PHAS(s)_M,0.0,0.0
DM_PHOM(c)_M,0.0,0.0
DM_photonDrain(u)_M,345.8713390934431,408.6351230547399
DM_PHTC-A(c)_M,0.0,0.07827778861126787
DM_PHTC-B(c)_M,0.0,0.07827778861127167
DM_PHTC-D(c)_M,0.0,0.07827778861127167
DM_PHTC-E(c)_M,0.0,0.07827778861127167
DM_PINBAN(c)_M,0.0,0.11650349061827131
DM_PLAST(s)_M,0.0,0.030173456181252292
DM_PLGNG(c)_M,0.0,0.08323207747171299
DM_PQNNE(s)_M,0.0,0.05301836030156822
DM_PRIMARDN(s)_M,0.0,0.07827778861126389
DM_QRCTN3G(c)_M,0.0,0.08323207747171267
DM_SCLGN(c)_M,0.0,0.0
DM_SQ12DGR_OS(s)_M,0.0,0.0
DM_SRNTN(c)_M,0.0,0.1673096787863586
DM_STCSD(c)_M,0.0,0.0
DM_TRICING(c)_M,0.0,0.130034359671432
DM_TRPN(c)_M,0.0,0.0
DM_T-ZTN7G(c)_M,0.0,0.0
DM_T-ZTN9G(c)_M,0.0,0.0
DM_T-ZTNG(c)_M,0.0,0.0
DM_T-ZTNR(c)_M,0.0,0.14339027300972373
DM_VTXN(c)_M,0.0,0.09490415374504274
DM_YVITE(s)_M,0.0,0.05764621660179251
DM_PSI_M,0.0,30.53162117967664
DM_PSII_M,0.0,40.658979869096335
DM_Phloem_M,0.0,0.0
ngam_atp_c_M,5.8728181818181815,5.8728181818181815
ngam_atp_s_M,0.0,15.265810589838445
ngam_atp_x_M,0.0,4.747958117212841
ngam_atp_m_M,0.0,14.602197898179996
ngam_nadphox_c_M,0.0,0.7177888888888889
ngam_nadphox_s_M,0.0,0.7177888888888888
ngam_nadphox_m_M,0.0,0.7177888888888888
RBPOs_M,3.353730546779051,9.564368246828675
DM_o2(c)_M,0.0,145.39325131137406
DM_h(c)_M,0.0,0.0
DM_h(s)_M,0.0,0.0
DM_h(x)_M,0.0,0.0
DM_h(m)_M,0.0,0.0
DM_h(u)_M,0.0,0.0
DM_h(v)_M,0.0,0.0
DM_h(r)_M,0.0,0.0
DM_h2o(c)_M,-80.1515331535061,123.98996333308996
Coleoptile_Biomass_BS,0.0,0.0
Straw_Biomass_BS,0.0,0.0
ACCOAC_OSAc_BS,0.0,0.0
ACCOAC_OSAr_BS,0.0,3.176221969587724
ACPC_OSs_BS,0.0,0.0
ACPC_OSm_BS,0.0,0.0
FAC_Osc_BS,0.0,1.7746752472524727
FAC_Osr_BS,0.0,3.176221969587454
PRISM_blue_LED_BS,0.0,0.0
PRISM_red_LED_BS,0.0,0.0
PRISM_white_LED_BS,65.9090909090909,70.45454545454545
PRISM_green_LED_BS,0.0,0.0
PRISM_solar_litho_BS,0.0,0.0
RPSI_410(u)_BS,0.0,0.0
RPSI_430(u)_BS,0.0,0.1918755568181818
RPSI_450(u)_BS,0.0,9.576754331818183
RPSI_470(u)_BS,0.0,13.384386329545455
RPSI_490(u)_BS,0.0,3.550198275
RPSI_510(u)_BS,0.0,10.397957929545454
RPSI_530(u)_BS,0.0,9.303327920454546
RPSI_550(u)_BS,0.0,2.2123861590909093
RPSI_570(u)_BS,0.0,0.32353830428863634
RPSI_590(u)_BS,0.0,0.04122859090909091
RPSI_610(u)_BS,0.0,0.06184603074295454
RPSI_630(u)_BS,0.0,0.9934971590909091
RPSI_650(u)_BS,0.0,9.871185850000002
RPSI_670(u)_BS,0.0,10.313988722727272
RPSI_690(u)_BS,0.0,0.22956723999772724
RPSII_410(u)_BS,0.0,0.0
RPSII_430(u)_BS,0.0,0.1918755568181818
RPSII_450(u)_BS,0.0,9.576754331818183
RPSII_470(u)_BS,0.0,13.384386329545455
RPSII_490(u)_BS,0.0,3.550198275
RPSII_510(u)_BS,0.0,10.397957929545454
RPSII_530(u)_BS,0.0,9.303327920454546
RPSII_550(u)_BS,0.0,2.2123861590909093
RPSII_570(u)_BS,0.0,0.32353830428863634
RPSII_590(u)_BS,0.0,0.04122859090909091
RPSII_610(u)_BS,0.0,0.06184603074295454
RPSII_630(u)_BS,0.0,0.9934971590909091
RPSII_650(u)_BS,0.0,9.871185850000002
RPSII_670(u)_BS,0.0,10.313988722727272
RPSII_690(u)_BS,0.0,0.22956723999772724
CO2tex_BS,0.0,0.0
H2Otex_BS,0.0,132.4278311190281
Htex_BS,-12.554530023927903,30.8958747696176
NO3tex_BS,0.0,0.47389761723692936
O2tex_BS,0.0,0.0
Pitex_BS,-29.057951560872493,12.598913163629657
SUCRtex_BS,0.0,0.0
FRUtex_BS,0.0,0.0
GLCtex_BS,0.0,0.0
SO4tex_BS,0.0,0.09401498130684427
SO3tex_BS,0.0,0.09379914247905628
HCO3tex_BS,0.0,0.0
H2Stex_BS,-0.8209331721817884,0.8209331721817855
NH4tex_BS,0.5363508612629568,3.912066015281553
ASNtex_BS,0.0,0.0
GLNtex_BS,0.0,0.0
ETOHtex_BS,0.0,0.0
ACtex_BS,0.0,0.0
LACtex_BS,0.0,0.0
TSULtex_BS,0.0,0.0
FE2tex_BS,0.0,0.0
FE3tex_BS,0.0,0.0
MG2tex_BS,0.0,0.04507866266416329
ALAtex_BS,0.0,0.0
ARGtex_BS,0.0,0.0
ASPtex_BS,0.0,0.0
CYStex_BS,0.0,0.0
GLUtex_BS,0.0,0.0
GLYtex_BS,0.0,0.0
HIStex_BS,0.0,0.0
ILEtex_BS,0.0,0.0
LEUtex_BS,0.0,0.0
LYStex_BS,0.0,0.0
METtex_BS,0.0,0.0
PHEtex_BS,0.0,0.0
PROtex_BS,0.0,0.0
SERtex_BS,0.0,0.0
THRtex_BS,0.0,0.0
TRPtex_BS,0.0,0.0
TYRtex_BS,0.0,0.0
VALtex_BS,0.0,0.0
PPASc_BS,0.0,6.167523691262561
PPASs_BS,0.24769428428646326,8.057427546557223
PPASm_BS,0.0,0.0
PPASx_BS,0.0,2.763147363245872
PPASv_BS,0.0,0.0
PPAIcxc_BS,0.0,5.459515358283656
PPAIcvc_BS,0.0,6.11987053688688
APLs_BS,0.0,0.11732110998539277
APLm_BS,0.0,0.0
CATv_BS,0.0,4.257273727754165
CATs_BS,0.0,4.257273727754164
CATx_BS,0.0,4.183634367607726
CATm_BS,0.0,4.257273727754164
GLUSfm_BS,0.0,0.0
GLUSfs_BS,0.0,1.0717729372796014
RBPCs_BS,0.0,4.868206133623055
RBPC2s_BS,0.0,0.0
CYOO6m_BS,0.0,4.132295074107168
NO3Rm_BS,0.0,0.46401882812234646
AOXm_BS,0.0,4.257273727754164
ATPPHc_BS,0.0,11.113398835762673
ATPPHm_BS,0.0,13.36417914282258
ATPPHs_BS,0.0,14.311769942801769
ATPSs_BS,0.0,14.216977210247181
ATPSm_BS,0.0,13.936483884777415
ATPSv_BS,0.0,0.0
GLUSs_BS,0.0,7.889083876833114
GLUSys_BS,0.0,10.111419303168635
GTHRc_BS,0.0,8.514547455508328
GTHRs_BS,0.0,8.51535082861427
GTHRm_BS,0.0,3.493856662029475
ADK1c_BS,0.05145340204984496,11.670791955617187
ADK1m_BS,0.0,0.0
ADK1s_BS,0.0,14.311769942801952
ATPAPc_BS,0.0,5.556699417880968
ADPAc_BS,0.0,11.113398835761824
GAL1PUTc_BS,0.0,6.244285164950643
DPCOAKc_BS,0.0,0.09434060847902995
URIKGc_BS,0.0,11.113398835763217
URIKGs_BS,0.0,14.31176994280069
DHDHc_BS,-2.4329404223493367,0.0
BUPNc_BS,0.0,2.432940422349393
DHPDc_BS,0.0,2.432940422349393
TMDSc_BS,0.0,0.0
CYTDc_BS,0.0,2.017400013358018
GTPCYTDPTc_BS,-11.113398835763533,11.113398835763835
GTPCYTDPTs_BS,-14.311769942802043,14.311769942801781
DCTPDAc_BS,0.0,1.5211626418949145
CTPRc_BS,0.0,1.5211626418952873
UTPRc_BS,0.0,1.820070550539774
ATPRc_BS,0.0,0.0
GTPRc_BS,0.0,0.0
DCAHc_BS,0.0,1.2819825720257163
UPRTs_BS,-7.155884971402114,2.6596349429051225
UPRTc_BS,-11.13316045222473,11.113398835763755
UPHc_BS,-11.1133988357647,11.133160452229966
UPHs_BS,-2.6596349429049924,7.155884971401049
DURIKc_BS,0.0,11.113398835763483
TMDKc_BS,0.0,11.113398835763904
ATCYc_BS,0.0,11.113398835763155
ATCYs_BS,0.0,14.311769942801726
AUPTc_BS,0.0,11.113398835763578
AUPTs_BS,0.0,14.311769942801678
DGSNHc_BS,0.0,0.0
TPHc_BS,0.0,11.113398835763338
TPHs_BS,0.0,0.0
DUMPc_BS,0.0,11.472356377600207
DCMPc_BS,0.0,1.2819825720259592
CMPc_BS,0.0,11.113398835763297
CMPs_BS,0.0,14.311769942801202
UMPc_BS,0.0,11.345091704140945
UMPs_BS,0.0,14.311769942802144
CTPSc_BS,0.0,2.0703380138781897
DUTNHc_BS,0.0,6.031729611279717
DCDTc_BS,0.0,1.281982572025765
DUDTc_BS,0.0,2.4329404223493394
TDSRs_BS,0.0,5.788049193806811
TDSRc_BS,0.0,2.4329404223483437
TDSRm_BS,0.0,0.0
ATDTDc_BS,0.0,0.0
DTMPKc_BS,0.0,0.0
ATDUDc_BS,0.0,6.031729611279813
DUMPKc_BS,-2.432940422349328,6.031729611280116
ATDCDc_BS,0.0,1.0959285040236006
DCMPKc_BS,-1.2819825720258289,0.0
ATCDc_BS,0.0,2.837623497691626
ATCDs_BS,0.0,2.837623497691608
CMPKc_BS,-0.2651945276667418,2.8376234976918773
CMPKs_BS,0.0,0.2757569046754059
ATUDc_BS,0.0,6.302581156126134
ATUDs_BS,0.0,5.560172265036335
ATUDv_BS,0.0,0.0
UMPKc_BS,0.0,3.083348656798278
MATc_BS,0.0,4.021153074185932
AMPDc_BS,0.0,11.13258085951478
AMPPc_BS,0.0,11.34509170414328
ADNKc_BS,0.0,11.113398835768985
APPRTc_BS,-11.113398835763354,11.13316045222996
APPRTs_BS,-0.7093970553150408,0.0
ADSHc_BS,0.0,4.021153074186409
PEPSs_BS,0.0,14.311769942801474
PYKc_BS,0.0,12.206459471971687
PYKs_BS,0.0,15.49953682435879
PPDKs_BS,0.0,0.31
PPDKc_BS,0.0,0.31
MDH2c_BS,0.0,2.2531002119840338
MDH2s_BS,0.0,0.07
PDCm_BS,0.0,0.0
PDCs_BS,0.0,1.8652127761108863
ACSc_BS,0.0,3.6371619026180118
ACSx_BS,0.0,2.76314736324589
ACSs_BS,0.0,3.763642680404796
GLU5Kc_BS,0.0,2.5488979327576122
GLU5Ks_BS,0.0,14.429221568708579
GDHym_BS,0.0,0.0
GDHm_BS,0.0,0.0
PYR5CDm_BS,0.0,1.820070550538912
PYR5CDs_BS,0.0,8.748376430429689
PYR5CDym_BS,0.0,1.808989083168712
PYR5CDys_BS,0.0,14.31176994280219
GALc_BS,0.0,4.0558965922475405
GALm_BS,0.0,0.0
GALs_BS,0.0,10.481868830618087
AGATm_BS,-8.898269781368832,8.834586342792841
AGATx_BS,0.0,0.0
AGATs_BS,0.0,0.0
ALAATc_BS,-65.64208827330933,63.80727376457253
ALAATm_BS,-0.8209331721820559,0.0
ALAATs_BS,0.0,0.0
AAATc_BS,0.0,2.240703096363259
ARGDs_BS,0.0,0.0
ARGDc_BS,0.0,0.0
ARGDm_BS,0.0,0.0
ASPCLc_BS,-2.4329404223489117,0.09434060847903697
ICDHc_BS,0.0,0.0
ICDHm_BS,-19.171282093283796,0.0
GTHPs_BS,0.0,0.0
GTHPc_BS,0.0,4.257273727754164
GTHPm_BS,0.0,3.493856662029433
UPGCDc_BS,0.0,1.5198844206027138
GALKc_BS,-20.22897275871878,16.97837358836605
UGLTc_BS,-21.271507407633838,16.97837358836605
THAc_BS,0.0,4.952711973018955
THPc_BS,0.0,4.952711973018955
TPSc_BS,0.0,4.9527119730189595
GLCNSc_BS,0.0,0.0
GLCNGBc_BS,0.0,0.0
GLCNGBv_BS,0.0,7.046735546079635
GLCNGAc_BS,0.0,0.0
GLCNGAv_BS,-7.0467355460798125,0.0
GALUic_BS,0.0,6.302581156125688
GALUiv_BS,0.0,0.0
MTGHc_BS,0.0,2.4763559865095273
MGHAc_BS,0.0,2.4763559865095726
MGHBc_BS,0.0,2.4763559865095006
SFHc_BS,0.0,2.4763559865095215
RGHc_BS,0.0,7.3366313244502885
SYGHc_BS,0.0,7.336631324451991
GRGTc_BS,0.0,7.336631324451085
RAFFINSc_BS,0.0,7.336631324450639
IAGTc_BS,0.0,7.3366313244505745
UDPG4Ec_BS,-95.88781525318964,95.88781525318899
ATGDc_BS,0.0,11.113398835763274
ATGDs_BS,0.0,14.311769942802018
GTPDPKs_BS,0.0,4.770589980934093
GBDPs_BS,0.0,4.770589980934443
GDTPs_BS,0.0,4.770589980934443
UMPKs_BS,0.0,0.0
ATDADc_BS,0.0,0.0
ATDGDc_BS,0.0,0.0
PPCKc_BS,0.0,2.5499094307687096
MDHys_BS,-10.885732062381132,1.421692851710835
MDHs_BS,0.0,0.0
MDHc_BS,0.0,0.0
MDHx_BS,0.0,0.0
MDHm_BS,0.0,0.0
MDHv_BS,0.0,0.0
PPCc_BS,0.0,0.0
ATPCSc_BS,0.0,6.0910741431727455
CSx_BS,0.0,3.12561225779638
CSm_BS,0.0,0.0
OXAACc_BS,0.0,1.51839281231338
OXAODc_BS,0.0,1.605566303822405
ASPO1s_BS,0.0,0.0
NNDPRs_BS,0.0,0.0
NNATc_BS,0.0,0.0
NADS(nh4)c_BS,0.0,0.0
NADS(gln-L)c_BS,0.0,0.0
QULNSs_BS,0.0,0.0
NAMNPPc_BS,0.0,0.0
NNAMc_BS,0.0,0.0
NMNDAc_BS,0.0,0.0
NMNNc_BS,0.0,0.0
NMNATc_BS,0.0,0.0
N2PHs_BS,0.0,0.0
N2PHc_BS,0.0,0.0
NADKc_BS,0.0,0.0
NADKs_BS,0.0,0.0
NADKm_BS,0.0,0.0
NADHKc_BS,0.0,0.0
NADHKs_BS,0.0,0.0
NADHKm_BS,0.0,0.0
ASPTAc_BS,-3.0457947554728935,10.935693302056986
ASPTAm_BS,0.0,0.0
ASPTAs_BS,-1.4216928517108118,10.569762716909775
GLYTAx_BS,0.0,6.593777434752648
SUCL(GDP)m_BS,0.0,0.0
SUCL(ADP)m_BS,0.0,0.0
CTPCHc_BS,0.0,0.0
LYSDCs_BS,0.0,0.3269035602760631
AASADc_BS,0.0,0.0
SACCDyc_BS,0.0,0.0
