	fluxes	reduced_costs
5MTHFts_M	0.0	29.990860638298233
MHDASCBts_M	0.0	-16.667
DHORSts_M	-0.476770322911891	16.667
OROTts_M	0.476770322911891	-16.667
ACCOAts_M	-0.4706212155677968	16.667
SUCCOAtz_M	0.0	-16.667
TSULts_M	0.0	-16.667
ASPts_M	0.5803318439163682	-16.667
CYSts_M	0.0	150.00300000000001
GLYts_M	0.0	-16.667
HISts_M	-0.0034642354746669984	16.667
ILEts_M	-0.007293127315088418	16.667
LEUts_M	-0.006149107344094156	16.667
LYSts_M	0.012039923324936282	-16.667
METts_M	-0.0034642354747301393	16.667
PHEts_M	-0.001537276836023539	16.667
PROts_M	0.0	-16.667
SERts_M	-0.1956810409761591	16.667
THRts_M	-0.015730274601171094	16.667
TRPts_M	0.0	-16.667
TYRts_M	-0.0019269586386434592	16.667
VALts_M	-0.015444269608422531	16.667
ARGt2s_M	0.0	-16.667
THFts_M	0.0	-16.667
FORts_M	0.0	75.77416300684582
G1P(pi)ts_M	0.21773206682779433	-16.667
G3P(pi)tsr_M	0.0	154.89477241379285
G6PA(pi)ts_M	0.0	-83.33500000000001
G6PB(pi)ts_M	0.0	-83.33500000000001
DHAP(pi)tsr_M	0.0	154.89477241379285
3PG(pi)tsr_M	-5.713996660361081	16.66700000000095
PEPPIts_M	0.0	16.667000000001895
ATP2ts_M	0.0	-16.667
FMNts_M	0.0	-16.667
4ABZts_M	0.0	-16.667
NICRNTts_M	0.0	-16.667
THMt2s_M	0.0	-16.667
THMPPt2s_M	0.0	-16.667
H2Ots_M	-14.812273202729699	16.667
CO2ts_M	24.382637972563067	-16.667
H2Sts_M	0.0	-16.667
TCP32_M	0.004969971090634436	-16.667
NH4ts_M	5.02296304946583	-16.667
O2tsr_M	-21.536810738346713	16.667
Pits_M	39.85580593212103	-16.667
SO4ts_M	0.0	-16.667
NO2ts_M	0.0	-16.667
HCYSts_M	0.0034642354747301393	-16.667
ATPts_M	39.37903560920908	-16.667
GLYCRts_M	4.234080394401578	-16.667
MALFUMts_M	-0.0034642354746669984	16.667
MALOAAts_M	0.0	37.54839059303521
MALAKGts_M	4.2638023744293845	-16.667
MALGLUts_M	4.229553276547743	-16.667
SUCFUMtsr_M	0.0	-16.667
UDPGALts_M	0.0	-16.667
UDPGts_M	0.0	-16.667
RIBFLVts_M	0.0	-16.667
IPDPts_M	0.0	-16.667
EKAURts_M	0.0	-16.667
UTPUMPts_M	0.476770322911891	-16.667
PPHNts_M	0.0	20.44741849658124
CHOLts_M	0.0	-13.457166051324425
PCts_M	0.0	-16.667
4ABUTts_M	0.0	-16.667
GLU4ABUTtsi_M	0.0	137.55039059303544
GLYC3Pts_M	0.0	-16.667
GLYCts_M	0.0	-16.667
CTPts_M	0.0	16.66699999999621
UTPts_M	0.0	-16.667
FE2ts_M	0.0	-16.667
FE3abcs_M	0.0	-16.666999999999646
HCO3(h)tsi_M	0.0	468.2888429970772
HGENTISts_M	0.0	87.11541849658124
PHEMEts_M	0.0	-16.667
PINA1ts_M	0.0	83.33500000000022
MG2ts_M	0.0	-16.667
METHFts_M	0.0	-16.667
NA1ATPases_M	0.0	424.4759396790485
PYRts_M	0.06251980454505762	-16.667
NA1Hts_M	0.0	-16.667
SO3t_M	0.0	16.667
FA140s_M	0.0	-16.667
FA160s_M	0.0	-16.667
FA161s_M	0.0	-16.667
FA180s_M	0.0	-16.667
FA181s_M	0.0	-16.667
FA182s_M	0.0	-16.667
FA183s_M	0.0	-16.667
ARGSUCts_M	0.034249097881640704	-16.667
ACGLUts_M	0.034249097881640704	-16.667
GLYBETts_M	0.0	-16.667
AMETt2s_M	0.0	-16.667
AC5GSAtr_M	0.034249097881640704	-16.667
ACORNts_M	0.0	-16.667
CHORts_M	0.0	-16.667
26dap-Mts_M	0.0	-16.667
STEMts_M	0.0	-16.667
EIKAURts_M	0.0	-16.667
ECASDts_M	0.0	-16.667
ESANDts_M	0.0	-16.667
DHZts_M	0.0	-16.667
IPADNEts_M	0.0	-1561.3870915731572
TZTNRts_M	0.0	-16.667
TZTNts_M	0.0	-1662.0797274639992
IPADNts_M	0.0	-16.667
COA(h)ts_M	0.0	-16.667000000001895
OPDAts_M	0.0	-16.667
PYRtv_M	0.0	-16.667
SUCRtv_M	0.0	-16.667
FRUCtv_M	0.0	54.186762113476476
GLCAtv_M	0.0	-16.667
GLCBtv_M	0.0	20.852762113476473
GLYtv_M	0.0	-16.667
CYStv_M	0.0	-16.667
H2Otv_M	0.0	45.81523788652353
GTHRDabcv_M	0.0	-16.667
THFtv_M	0.0	-16.667
HPGLUtv_M	0.0	-16.667
NO2tvr_M	0.0	-16.667
NO3tvr_M	0.0	-16.667
O2tv_M	0.0	-16.667
H2O2tv_M	0.0	-16.667
PYRt2v_M	0.0	-16.667
FA140COAabcx_M	0.0	29298.98160339249
FA160COAabcx_M	0.0	-12.421212215050197
FA161COAabcx_M	0.0	-16.666999999999884
FA180COAabcx_M	0.0	503.8785343205101
FA181COAabcx_M	0.0	-16.666999999999053
FA182COAabcx_M	0.0	-12.421212215056709
FA183COAabcx_M	0.0	-16.667000000002606
ATP2tx_M	0.0	-16.667
ATPtx_M	0.0	583.5851026858858
GLYtx_M	-4.234080394401578	16.667
SERtx_M	4.234080394401578	-16.667
GLYCLTtx_M	8.468160788803155	-16.667
MALOAAtx_M	-3.238534634639437	16.667
H2Otx_M	-7.9547714779965135	16.667
CITx_M	-0.256694655403321	16.667
CO2tx_M	0.0	-16.667
O2tx_M	4.234080394401578	-16.667
PItx_M	0.0	-16.667
CITtcx_M	0.0	-16.667
ACtx_M	0.0	-16.667
ALAtx_M	0.0	-16.667
PYRt2x_M	0.0	-16.667
SUCCtx_M	0.0	-16.667
NH4tx_M	0.0	-16.667
THRtx_M	0.0	-16.667
ACCOAtx_M	0.513389310806642	-16.667
COA(h)tx_M	0.0	-16.667
GLXtx_M	-3.9773857389982568	16.667
GLUtx_M	0.0	-16.667
AKGtx_M	0.0	-16.667
GCOAtx_M	0.0	-16.667
GLYCRtx_M	4.234080394401578	-16.667
FADH2tx_M	0.0	-16.667
FADtx_M	0.0	-16.667
NADPH2tx_M	0.7388511043588194	-16.667
NADPtx_M	-0.7388511043588194	16.667
MTHGXLtx_M	0.0	-16.667
B2COAtx_M	0.0	-16.667
FA40COAtx_M	0.0	-16.667
JAStx_M	0.0	-16.667
OPDAtx_M	0.0	-16.667
SO4tx_M	0.0	-16.667
FA140CoAr_M	0.0	-450.30912835736103
FA160CoAr_M	0.0	-450.3091283575635
FA161CoAr_M	0.0	-450.30912835736103
FA180CoAr_M	0.0	-450.30912835636815
FA181CoAr_M	0.0	-67.10197209638363
FA182CoAr_M	0.0	-16.667
FA183CoAr_M	0.0	20249.163350633436
FA140r_M	0.0	-16.667
FA160r_M	0.0	-16.667
FA161r_M	0.0	-16.667
FA180r_M	0.0	-16.667
FA181r_M	0.0	-16.667
FA182r_M	0.0	-16.667
FA183r_M	0.0	20132.06037853674
NADPH2tr_M	0.0	-16.667
NADPtr_M	0.0	-16.667
UDPGr_M	0.0	-16.667
GLUSIDEr_M	0.0	-16.667
HYDRO16tr_M	0.0	-16.667
HYDRO18tr_M	0.0	-16.667
DHYDRO1016tr_M	0.0	-16.667
DHYDRO1018tr_M	0.0	-16.667
THYDRO91018tr_M	0.0	-16.667
AMETt2r_M	0.0	-16.667
ATPtr_M	0.0	-16.666999999999884
ATP2tr_M	0.0	-16.666999999999884
H2Otr_M	0.0	451.6194028054199
CO2tr_M	0.0	-16.667
O2tr_M	0.0	-16.667
MALCOAtr_M	0.0	-16.667
Pitr_M	0.0	-16.667
SERtr_M	0.0	-16.667
COA(h)tr_M	0.0	-16.66700000000012
GLYC3Ptr_M	0.0	-16.667
TRIGLYCtr_M	0.0	-16.667
CTPtr_M	0.0	-16.667
CMPtr_M	0.0	-16.667
CDPDAGtr_M	0.0	-16.667
PTD1INOtr_M	0.0	-16.667
PEtr_M	0.0	-16.667
PStr_M	0.0	-16.667
PGPtr_M	0.0	-16.667
PCtr_M	0.0	-16.667
CHOLtr_M	0.0	-16.667
INOSTtr_M	0.0	-16.667
FADH2tr_M	0.0	-16.667
FADtr_M	0.0	-16.667
O2tu_M	32.505144796896296	-16.667
H2Otu_M	-65.01028959379259	16.667
DM_12O9DD(s)_M	0.0	29909.41743823578
DM_3-NON(s)_M	0.0	75.3374221982854
DM_3-NOND(s)_M	0.0	0.0
DM_9-NONAN(s)_M	0.0	29909.41743823578
DM_ACRTNL(s)_M	0.0	0.0
DM_ACT(s)_M	0.0	12846.18131780294
DM_ADE(s)_M	0.0	-38759.29772636762
DM_AFZL(c)_M	0.0	-4316.2790337959395
DM_AMOB(c)_M	0.0	0.0
DM_AMYGD(c)_M	0.0	2461.192836933948
DM_APGNNP(c)_M	0.0	-4908.549213042824
DM_AVITE1(s)_M	0.0	18111.711952174046
DM_BGPTN(c)_M	0.0	0.0
DM_BILIVERD(s)_M	0.0	37986.22642585174
DM_BRSNL(c)_M	0.0	0.0
DM_BTN(c)_M	0.0	-75755.41727033479
DM_BUTIN(c)_M	0.0	-8823.036465804507
DM_CADAVERINE(s)_M	0.0	-6689.990970722701
DM_CAMP(c)_M	0.0	-21569.36762301756
DM_CAMPSTFER(c)_M	0.0	12585.1083231564
DM_CATCN(c)_M	0.0	-5140.173109051254
DM_CERDT(r)_M	0.0	-919.9355797443217
DM_CEROOL(r)_M	0.0	11952.654689475652
DM_CHSTEROL(c)_M	0.0	0.0
DM_CHUMU(c)_M	0.0	0.0
DM_CNDM35DG(c)_M	0.0	2124.017577478078
DM_COA(c)_M	0.0	-31856.394617974067
DM_COUMN(c)_M	0.0	8616.887299718433
DM_COUMOH(c)_M	0.0	9356.440124821023
DM_CPP1(s)_M	0.0	33714.42523846959
DM_CRPE(c)_M	0.0	5122.820686927625
DM_CYARTFER(c)_M	0.0	17954.23332249417
DM_CYTC(m)_M	0.0	0.0
DM_CYTC(s)_M	0.0	0.0
DM_C-ZTN7G(c)_M	0.0	-14198.074412445128
DM_C-ZTN9G(c)_M	0.0	-14198.074412445128
DM_ZTNG(c)_M	0.0	-14198.074412445128
DM_DHBZCAROT(s)_M	0.0	3367.2179616115754
DM_DHZ7G(c)_M	0.0	-35541.09889661267
DM_DHZ9G(c)_M	0.0	-35541.09889661267
DM_DHZG(c)_M	0.0	-35541.09889661267
DM_DVCHLDA(s)_M	0.0	39783.83246766996
DM_EIHKAUR(c)_M	0.0	5877.147822296368
DM_ELM(c)_M	0.0	5122.820686927625
DM_ENTB(s)_M	0.0	-7799.608503384134
DM_EPCTCN(c)_M	0.0	-1008.3411499267067
DM_EPLZN(c)_M	0.0	-184.44707467139148
DM_ERGTOL(c)_M	0.0	3886.1924019480502
DM_ETHYLENE(c)_M	0.0	-2389.2580112809806
DM_GA13(c)_M	0.0	-3432.764442335565
DM_GA17(c)_M	0.0	18368.900474774906
DM_GA29CAT(c)_M	0.0	28900.59957927401
DM_GA34(c)_M	0.0	3549.4673310817716
DM_GA51CAT(c)_M	0.0	3549.4073054103005
DM_GA8CAT(c)_M	0.0	32450.246987370196
DM_GA98(c)_M	0.0	14037.364644007712
DM_GENTDP(c)_M	0.0	20371.79797613321
DM_HUML(c)_M	0.0	5122.820686927625
DM_HUMU(c)_M	0.0	4789.464925336659
DM_IORNTN2GCOUM(c)_M	0.0	2575.0162341515784
DM_IPADNE7G(c)_M	0.0	-36516.83493941439
DM_IPADNE9G(c)_M	0.0	-36516.83493941439
DM_ISCPRN2GCOUM(c)_M	0.0	2641.6242084801033
DM_ISCPRN2GFER(c)_M	0.0	1884.3381075533155
DM_IVTXN2GFER(c)_M	0.0	2641.6842341515785
DM_JASILE(c)_M	0.0	23698.53368586759
DM_JASLEU(c)_M	0.0	24636.861472399996
DM_JASVAL(c)_M	0.0	19847.39654706336
DM_JASKMPFL3G(c)_M	0.0	549.3926738239599
DM_LACXAN(s)_M	0.0	-8582.228073733782
DM_LGNCOL(r)_M	0.0	17253.74355729659
DM_LGNDT(r)_M	0.0	-919.9355797443217
DM_LIM(s)_M	0.0	3367.2179616115754
DM_LTNNP(c)_M	0.0	-5732.44328829814
DM_LUTEIN(c)_M	0.0	-1539.3573693245608
DM_MNQNNE(s)_M	0.0	-19652.998821315938
DM_MOMA(s)_M	0.0	4300.676034475226
DM_ORNTN(c)_M	0.0	-8130.7821901931575
DM_OZLN-C(c)_M	0.0	4969.782672915675
DM_OZLN-E(c)_M	0.0	5053.193721369581
DM_OZLN-F(c)_M	0.0	5053.193721369581
DM_OZLN-S(c)_M	0.0	5053.193721369581
DM_PHAS(s)_M	0.0	-6791.349823080138
DM_PHOM(c)_M	0.0	8302.387995913528
DM_photonDrain(u)_M	383.897963275778	-440.97345485202885
DM_PHTC-A(c)_M	0.0	4145.828571988888
DM_PHTC-B(c)_M	0.0	3363.5799952890543
DM_PHTC-D(c)_M	0.0	4145.828571988888
DM_PHTC-E(c)_M	0.0	4145.828571988888
DM_PINBAN(c)_M	0.0	-5558.038768515779
DM_PLAST(s)_M	0.0	0.0
DM_PLGNG(c)_M	0.0	1431.703276195265
DM_PQNNE(s)_M	0.0	0.0
DM_PRIMARDN(s)_M	0.0	6734.4359232231545
DM_QRCTN3G(c)_M	0.0	-274.50140143135593
DM_SCLGN(c)_M	0.0	1591.6817072160493
DM_SQ12DGR_OS(s)_M	0.0	27259.501415946394
DM_SRNTN(c)_M	0.0	-3231.158359171199
DM_STCSD(c)_M	0.0	0.0
DM_TRICING(c)_M	0.0	-10404.216641986603
DM_TRPN(c)_M	0.0	0.0
DM_T-ZTN7G(c)_M	0.0	-37340.729014669705
DM_T-ZTN9G(c)_M	0.0	-37340.729014669705
DM_T-ZTNG(c)_M	0.0	-37340.729014669705
DM_T-ZTNR(c)_M	0.0	-37091.21284029391
DM_VTXN(c)_M	0.0	-7307.008166280784
DM_YVITE(s)_M	0.0	18048.884396342095
DM_PSI_M	0.0	177.46631023368016
DM_PSII_M	0.0	21.174370071726692
DM_Phloem_M	0.02629614333669014	-16.666999999926105
ngam_atp_c_M	46.65396336363637	-16.66699999999953
ngam_atp_s_M	0.0	420.695521182467
ngam_atp_x_M	0.0	-16.667
ngam_atp_m_M	0.0	350.18707701441434
ngam_nadphox_c_M	5.000346539492866	-16.667
ngam_nadphox_s_M	5.000346539492866	-16.667000000000357
ngam_nadphox_m_M	5.000346539492866	-16.667
RBPOs_M	8.468160788803155	-16.667
DM_o2(c)_M	9.563825373250005	-1706.0846262836787
Coleoptile_Biomass_BS	0.0	49204.603522321515
Straw_Biomass_BS	0.0	52522.00788565792
ACCOAC_OSAc_BS	0.0	-16.667000000001895
ACCOAC_OSAr_BS	0.0	268.0070889631591
ACPC_OSs_BS	0.0	-16.667
ACPC_OSm_BS	0.0	-16.667
FAC_Osc_BS	0.0	324.6092021888145
FAC_Osr_BS	0.0	-16.66699999999871
PRISM_blue_LED_BS	0.0	-279.8739977562649
PRISM_red_LED_BS	0.0	-277.290278065957
PRISM_white_LED_BS	72.22761740138591	-16.66700000000003
PRISM_green_LED_BS	0.0	-279.4959838873045
PRISM_solar_litho_BS	0.0	-290.2404456092249
RPSI_410(u)_BS	0.0	-16.667
RPSI_430(u)_BS	0.19670433209248417	-16.66700000000001
RPSI_450(u)_BS	9.817764678815378	-16.667
RPSI_470(u)_BS	13.721220238180955	-16.667000000000005
RPSI_490(u)_BS	0.0	-16.666970545601178
RPSI_510(u)_BS	0.0	-16.666961605488243
RPSI_530(u)_BS	0.0	-16.66698363088898
RPSI_550(u)_BS	0.0	-16.666996219274417
RPSI_570(u)_BS	0.33168052829081396	-16.667
RPSI_590(u)_BS	0.042266157150943014	-16.667
RPSI_610(u)_BS	0.06340245923775638	-16.667
RPSI_630(u)_BS	1.0184996898812932	-16.667
RPSI_650(u)_BS	10.119605914309057	-16.667
RPSI_670(u)_BS	3.823381475383755	-16.666999999999998
RPSI_690(u)_BS	0.0	-16.66689603636049
RPSII_410(u)_BS	0.0	-16.66693671867666
RPSII_430(u)_BS	0.0	-16.667
RPSII_450(u)_BS	0.0	-16.66698674031537
RPSII_470(u)_BS	0.0	-16.666993835655553
RPSII_490(u)_BS	3.6395432125978875	-16.667000000000005
RPSII_510(u)_BS	10.659634836129129	-16.667
RPSII_530(u)_BS	9.537457168490898	-16.666999999999998
RPSII_550(u)_BS	2.2680634728675346	-16.667000000000005
RPSII_570(u)_BS	0.0	-16.666982537371577
RPSII_590(u)_BS	0.0	-16.666985044338375
RPSII_610(u)_BS	0.0	-16.666964070673306
RPSII_630(u)_BS	0.0	-16.666950195072243
RPSII_650(u)_BS	0.0	-16.66686833737781
RPSII_670(u)_BS	6.750170969546437	-16.667
RPSII_690(u)_BS	0.2353445710489391	-16.666999999999998
CO2tex_BS	2.0182221818181874	-16.666999999999824
H2Otex_BS	0.5824522020322785	-16.667
Htex_BS	14.586094392215088	-16.667
NO3tex_BS	0.0	-16.667
O2tex_BS	0.0	-16.66699999999994
Pitex_BS	-2.40807934753824	16.667
SUCRtex_BS	0.0	-16.667
FRUtex_BS	0.0	-16.667
GLCtex_BS	0.0	20.852762113476473
SO4tex_BS	0.0	-16.667
SO3tex_BS	0.0	-16.667
HCO3tex_BS	0.0	401.6208429970772
H2Stex_BS	0.0	-16.667
NH4tex_BS	0.1971558132111465	-16.667
ASNtex_BS	0.0	396.30716585789264
GLNtex_BS	0.0	-16.667
ETOHtex_BS	0.0	-16.667
ACtex_BS	0.0	412.44010070060864
LACtex_BS	0.0	-16.667
TSULtex_BS	0.0	-16.667
FE2tex_BS	0.0	-16.667
FE3tex_BS	0.0	-16.667
MG2tex_BS	0.0	-16.667
ALAtex_BS	0.0	-16.667
ARGtex_BS	0.0	-16.667
ASPtex_BS	0.0	196.82516364414946
CYStex_BS	0.0	-16.667
GLUtex_BS	0.0	-16.667
GLYtex_BS	0.0	-16.667
HIStex_BS	0.0	-16.667
ILEtex_BS	0.0	-16.667
LEUtex_BS	0.0	-16.667
LYStex_BS	0.0	-16.667
METtex_BS	0.0	-16.667
PHEtex_BS	0.0	-16.667
PROtex_BS	0.0	-16.667
SERtex_BS	0.0	-16.667
THRtex_BS	0.0	-16.667
TRPtex_BS	0.0	-16.667
TYRtex_BS	0.0	-16.667
VALtex_BS	0.0	-16.667
PPASc_BS	0.0	249.48300221374888
PPASs_BS	2.742419608119857	-16.666999999998108
PPASm_BS	0.0	689.9254569269154
PPASx_BS	0.0	-16.667
PPASv_BS	0.0	-16.667
PPAIcxc_BS	0.056968136787030846	-16.667000000001895
PPAIcvc_BS	0.0	403.79181567016775
APLs_BS	0.0	-16.667
APLm_BS	0.0	-16.667
CATv_BS	0.0	-16.667
CATs_BS	0.35090226914245626	-16.667
CATx_BS	0.21214607274274327	-16.667
CATm_BS	0.3509022691424561	-16.667
GLUSfm_BS	0.0	-16.666999999999053
GLUSfs_BS	0.0	76.46361219865078
RBPCs_BS	2.2784301577731996	-16.667000000001895
RBPC2s_BS	0.0	706.5988001346683
CYOO6m_BS	0.0	352.28640717924765
NO3Rm_BS	0.0	718.1808576184515
AOXm_BS	0.0	284.59875493256635
ATPPHc_BS	0.0	550.2511026858865
ATPPHm_BS	0.0	350.1870770144162
ATPPHs_BS	0.0	341.74804361753957
ATPSs_BS	14.195951413965693	-16.66699999999957
ATPSm_BS	2.411190396107878	-16.667000000001895
ATPSv_BS	0.0	-16.666999999999884
GLUSs_BS	0.0	-16.667
GLUSys_BS	0.2638720513946882	-16.666999999994317
GTHRc_BS	0.7018045382849122	-16.666999999998
GTHRs_BS	0.0	103.11292758682778
GTHRm_BS	0.0	1100.3221283573557
ADK1c_BS	0.05696813678703032	-16.667
ADK1m_BS	0.0	-16.667
ADK1s_BS	0.0	-16.667
ATPAPc_BS	0.0	101.86452377230792
ADPAc_BS	0.0	583.5851026858896
GAL1PUTc_BS	0.0	979.6474432582942
DPCOAKc_BS	0.0	-16.667000000001895
URIKGc_BS	0.0	49.94097432853994
URIKGs_BS	0.0	408.41604361753576
DHDHc_BS	0.0	-16.667
BUPNc_BS	0.0	-16.667
DHPDc_BS	0.0	-16.667
TMDSc_BS	0.0	-16.667
CYTDc_BS	0.0	-16.667
GTPCYTDPTc_BS	0.0	-16.667
GTPCYTDPTs_BS	0.0	358.0681514722594
DCTPDAc_BS	0.0	-16.667
CTPRc_BS	0.0	83.33500000001638
UTPRc_BS	0.0	12.019265771740766
ATPRc_BS	0.0	-16.606974328528295
GTPRc_BS	0.0	-16.666999999999867
DCAHc_BS	0.0	-16.666999999999053
UPRTs_BS	0.0	-16.667
UPRTc_BS	0.0	-16.667
UPHc_BS	0.0	-16.667
UPHs_BS	0.0	733.4970872350716
DURIKc_BS	0.0	583.5851026858858
TMDKc_BS	0.0	583.5851026858858
ATCYc_BS	0.0	-16.667
ATCYs_BS	0.0	375.08204361753957
AUPTc_BS	0.0	50.00100000001137
AUPTs_BS	0.0	375.08204361753957
DGSNHc_BS	0.0	-16.667
TPHc_BS	0.0	-16.667
TPHs_BS	0.0	-16.667
DUMPc_BS	0.0	-16.667
DCMPc_BS	0.0	-16.667
CMPc_BS	0.0	583.5851026858858
CMPs_BS	0.0	-16.667
UMPc_BS	0.0	516.9171026858744
UMPs_BS	0.0	-16.667
CTPSc_BS	0.0	1028.7195276552782
DUTNHc_BS	0.0	-16.667
DCDTc_BS	0.0	-16.667
DUDTc_BS	0.0	-16.667
TDSRs_BS	0.0	-16.667
TDSRc_BS	0.0	-16.667
TDSRm_BS	0.0	-16.667
ATDTDc_BS	0.0	-16.667
DTMPKc_BS	0.0	-16.667
ATDUDc_BS	0.0	-16.666999999999053
DUMPKc_BS	0.0	917.6872031580247
ATDCDc_BS	0.0	49.94097432854751
DCMPKc_BS	0.0	851.0192031580133
ATCDc_BS	0.0	-16.666999999999053
ATCDs_BS	0.0	-16.66700000000095
CMPKc_BS	0.0	-16.667
CMPKs_BS	0.0	-16.667
ATUDc_BS	0.0	-11.959240100267639
ATUDs_BS	0.0	-11.959240100265745
ATUDv_BS	0.0	-16.667
UMPKc_BS	0.0	-16.667
MATc_BS	0.0	1517.9393058439086
AMPDc_BS	0.0	583.645128357344
AMPPc_BS	0.0	583.5851026858707
ADNKc_BS	0.0	-16.666999999992424
APPRTc_BS	0.0	-16.667
APPRTs_BS	0.0	-16.667
ADSHc_BS	0.0	-16.667
PEPSs_BS	0.0	167.46873493503165
PYKc_BS	0.0	154.7946793529313
PYKs_BS	0.0	123.58452439195324
PPDKs_BS	0.0	251.15062708030806
PPDKc_BS	0.0	212.70144679068088
MDH2c_BS	0.0	3544.115135944359
MDH2s_BS	0.0	3421.514753001783
PDCm_BS	0.0	-16.667
PDCs_BS	0.0	-16.667
ACSc_BS	0.0	-16.666999999988633
ACSx_BS	0.0	27927.5394173423
ACSs_BS	0.0	408.4160436175434
GLU5Kc_BS	0.004611830508070617	-16.667
GLU5Ks_BS	0.0	-16.667
GDHym_BS	0.0	-233.3328778013271
GDHm_BS	0.0	0.12517354161581273
PYR5CDm_BS	0.0	3583.300662915334
PYR5CDs_BS	0.0	0.8149021641268634
PYR5CDym_BS	0.0	3349.842611572391
PYR5CDys_BS	0.0	0.8149021641173894
GALc_BS	0.0	33.74091781674973
GALm_BS	0.0	-16.667000000000474
GALs_BS	0.32647075984090235	-16.667
AGATm_BS	0.16042009409083005	-16.667
AGATx_BS	0.0	282.87702788522313
AGATs_BS	0.0	414.15155397624454
ALAATc_BS	-0.15401269538348386	16.667
ALAATm_BS	0.0	62.60228922945978
ALAATs_BS	0.0	-16.667
AAATc_BS	0.0	951.0212031580455
ARGDs_BS	0.0	-16.666999999999764
ARGDc_BS	0.0	9.811894500022401
ARGDm_BS	0.0	-16.66700000000024
ASPCLc_BS	0.0	-16.667
ICDHc_BS	0.0	-988.5958948354962
ICDHm_BS	0.0	-16.666999999999764
GTHPs_BS	0.0	118.05656858112073
GTHPc_BS	0.7018045382849122	-16.667000000001423
GTHPm_BS	0.0	-16.667
UPGCDc_BS	0.0	2285.0813528222607
GALKc_BS	0.0	-16.666999999999764
UGLTc_BS	0.0	1012.9814432582942
THAc_BS	0.0	-16.667
THPc_BS	0.0	-16.667
TPSc_BS	0.0	-16.667000000001895
GLCNSc_BS	0.0	-16.667000000000712
GLCNGBc_BS	0.0	346.1813919153503
GLCNGBv_BS	0.0	-16.667
GLCNGAc_BS	0.0	412.8493919153503
GLCNGAv_BS	0.0	50.00099999999977
GALUic_BS	0.0	-16.667
GALUiv_BS	0.0	-16.667
MTGHc_BS	0.0	-16.667
MGHAc_BS	0.0	20.85276211347671
MGHBc_BS	0.0	-12.481237886523292
SFHc_BS	0.0	-16.667
RGHc_BS	0.0	-16.667
SYGHc_BS	0.0	-16.667
GRGTc_BS	0.0	-16.667
RAFFINSc_BS	0.0	-16.667
IAGTc_BS	0.0	16.667
UDPG4Ec_BS	0.0	-16.667
ATGDc_BS	0.0	16.72702567147144
ATGDs_BS	0.0	-16.667
GTPDPKs_BS	0.0	1108.2322387073423
GBDPs_BS	0.0	-16.667
GDTPs_BS	0.0	-16.667
UMPKs_BS	0.0	-16.667
ATDADc_BS	0.0	-16.66699999999953
ATDGDc_BS	0.0	-16.666999999999053
PPCKc_BS	0.0	3339.319456591428
MDHys_BS	0.0	-16.667
MDHs_BS	0.0	50.0010000000109
MDHc_BS	-0.5155214548681257	16.667
MDHx_BS	0.05172597865191323	-16.667
MDHm_BS	0.5155214548681257	-16.667
MDHv_BS	0.0	-16.667
PPCc_BS	0.0	-16.66700000000095
ATPCSc_BS	0.6189734121719839	-16.667000000005686
CSx_BS	0.05172597865191323	-16.66700000000557
CSm_BS	0.5155214548681257	-16.666999999992424
OXAACc_BS	0.0	3911.094349312511
OXAODc_BS	0.0	-16.667
ASPO1s_BS	0.0	-16.667
NNDPRs_BS	0.0	-16.66699999999716
NNATc_BS	0.0	-16.667
NADS(nh4)c_BS	0.0	-16.667
NADS(gln-L)c_BS	0.0	499.843184869137
QULNSs_BS	0.0	-16.667
NAMNPPc_BS	0.0	1451.211280172429
NNAMc_BS	0.0	-16.667
NMNDAc_BS	0.0	917.6271774865579
NMNNc_BS	0.0	-16.667
NMNATc_BS	0.0	-16.667
N2PHs_BS	0.0	-16.667
N2PHc_BS	0.0	-16.667
NADKc_BS	0.0	516.9171026858858
NADKs_BS	0.0	308.41404361753956
NADKm_BS	0.0	216.7910513429429
NADHKc_BS	0.0	550.2511026858858
NADHKs_BS	0.0	308.4140436175282
NADHKm_BS	0.0	-16.667
ASPTAc_BS	-0.10345195730385814	16.667
ASPTAm_BS	0.0	914.9817278817769
ASPTAs_BS	0.0	172.60138294257607
GLYTAx_BS	0.0	249.5430278852241
SUCL(GDP)m_BS	0.0	-16.667000000001895
SUCL(ADP)m_BS	0.0	-16.667000000001895
CTPCHc_BS	0.0	-16.66700000000024
LYSDCs_BS	0.0	-16.667
AASADc_BS	0.0	-16.667
SACCDyc_BS	0.0	-16.667
SACCDc_BS	0.0	-16.667
AATAc_BS	0.0	-16.667
PDHam1m_BS	0.0	-282.973760960375
PDHam2m_BS	0.0	-1435.8775300229734
PDHe2m_BS	0.0	-1777.6996299208643
PDHe3m_BS	0.0	2229.1619311143604
PDHam1s_BS	0.0	-16.666999999999764
PDHam2s_BS	0.0	-16.667
PDHe2s_BS	0.0	-16.667
PDHe3s_BS	0.0	-16.667
AKGDHam1m_BS	0.0	-16.666999999999764
AKGDHam2m_BS	0.0	-16.667000000001185
AKGDHe2m_BS	0.0	-16.66700000000095
OXADH1m_BS	0.0	-16.667
OXADH2m_BS	0.0	-16.667
DAPDCs_BS	0.006407398707346186	-16.667
MALSs_BS	0.0	-16.667
MALSx_BS	0.05172597865191323	-16.66700000000024
GOXx_BS	0.42429214548548655	-16.667
