	fluxes	reduced_costs
CYSts_M	0.0	146.9919616493059
GLYts_M	0.0	-16.667
HISts_M	0.0	-16.667
ILEts_M	-0.007293127315088324	16.667
LEUts_M	0.0	-16.667
LYSts_M	0.01844732203228223	-16.667
METts_M	0.0	-16.667
PHEts_M	-0.0015372768360235193	16.667
PROts_M	0.0	-16.667
SERts_M	-0.19568104097621106	16.667
THRts_M	-0.015730274601170893	16.667
TRPts_M	0.0	-16.667
TYRts_M	-0.0019269586386434345	16.667
VALts_M	-0.015444269608422333	16.667
ARGt2s_M	0.0	-16.667
THFts_M	0.0	-16.667
FORts_M	0.0	-16.667
G1P(pi)ts_M	0.0	-16.667
G3P(pi)tsr_M	0.0	-16.667
G6PA(pi)ts_M	0.0	-83.33500000000001
G6PB(pi)ts_M	0.0	-83.33500000000001
DHAP(pi)tsr_M	14.46260135668609	-16.667
3PG(pi)tsr_M	-20.435616702349286	16.667
PEPPIts_M	0.0	70.44053402634945
ATP2ts_M	0.0	-16.667
FMNts_M	0.0	-16.667
4ABZts_M	0.0	-16.667
NICRNTts_M	0.0	-16.667
THMt2s_M	0.0	-16.667
THMPPt2s_M	0.0	-16.667
H2Ots_M	4.972424117403426	-16.667
CO2ts_M	24.42825347913717	-16.667
H2Sts_M	0.0	-16.667
TCP32_M	0.0	-16.66700000000758
NH4ts_M	4.840675446215821	-16.667
O2tsr_M	-14.15082023709915	16.667
Pits_M	20.994809490131225	-16.667
SO4ts_M	0.0	-16.667
NO2ts_M	0.0	-16.667
HCYSts_M	0.0	-16.667
ATPts_M	20.699566456463085	-16.667
GLYCRts_M	4.441712701931693	-16.667
MALFUMts_M	0.0	-16.667
MALOAAts_M	0.0	190.88206805272355
MALAKGts_M	4.298152495821456	-16.667
MALGLUts_M	4.283909447182571	-16.667000000002844
SUCFUMtsr_M	0.0	-16.667
UDPGALts_M	0.0	-16.667
UDPGts_M	0.0	-16.667
RIBFLVts_M	0.0	-16.667
IPDPts_M	0.0	-16.667
EKAURts_M	0.0	-16.667
UTPUMPts_M	0.295243033663898	-16.667
PPHNts_M	0.0	-16.667
CHOLts_M	0.0	-16.667
PCts_M	0.0	-16.667
4ABUTts_M	0.0	-16.667
GLU4ABUTtsi_M	0.0	290.88406805272547
GLYC3Pts_M	0.0	-16.667
GLYCts_M	0.0	-16.667
CTPts_M	0.0	305.4019903904589
UTPts_M	0.0	-16.667
FE2ts_M	0.0	-16.667
FE3abcs_M	0.0	-16.66699999998887
HCO3(h)tsi_M	0.0	-16.667
HGENTISts_M	0.0	96.22946597368276
PHEMEts_M	0.0	-16.667
PINA1ts_M	0.0	83.335
MG2ts_M	0.0	-16.667
METHFts_M	0.0	-16.667
NA1ATPases_M	0.0	316.51769176816634
PYRts_M	0.05662898855964616	-16.667
NA1Hts_M	0.0	-16.667
SO3t_M	0.0	-16.667
FA140s_M	0.0	-16.667
FA160s_M	0.0	-16.667
FA161s_M	0.0	-16.667
FA180s_M	0.0	-16.667
FA181s_M	0.0	111.31960207999389
FA182s_M	0.0	-16.667
FA183s_M	0.0	-16.667
ARGSUCts_M	0.014243048638884676	-16.667
ACGLUts_M	0.014243048638884676	-16.667
GLYBETts_M	0.0	-16.667
AMETt2s_M	0.0	-16.667
AC5GSAtr_M	0.014243048638884676	-16.667
ACORNts_M	0.0	-16.667
CHORts_M	0.0	-16.667
26dap-Mts_M	0.0	-16.667
STEMts_M	0.0	-16.667
EIKAURts_M	0.0	-16.667
ECASDts_M	0.0	-16.667
ESANDts_M	0.0	-16.667
DHZts_M	0.0	-16.667
IPADNEts_M	0.0	-1025.7312778314008
TZTNRts_M	0.0	-16.667
TZTNts_M	0.0	-720.8549087391048
IPADNts_M	0.0	-16.667
COA(h)ts_M	0.0	-16.667
OPDAts_M	0.0	-16.667
PYRtv_M	0.0	-16.667
SUCRtv_M	0.0	-16.667
FRUCtv_M	0.0	-16.667000000001895
GLCAtv_M	0.0	-16.667000000003792
GLCBtv_M	0.0	-16.667
GLYtv_M	0.0	-16.667
CYStv_M	0.0	-16.667
H2Otv_M	0.0	50.001000000000005
GTHRDabcv_M	0.0	-16.666999999984842
THFtv_M	0.0	-16.667
HPGLUtv_M	0.0	-16.667
NO2tvr_M	0.0	-16.667
NO3tvr_M	0.0	-16.667
O2tv_M	0.0	-16.667
H2O2tv_M	0.0	-16.667
PYRt2v_M	0.0	557.4007598207978
FA140COAabcx_M	0.0	-16.66699999998295
FA160COAabcx_M	0.0	61.844223377208415
FA161COAabcx_M	0.0	-16.667000000014152
FA180COAabcx_M	0.0	-16.667
FA181COAabcx_M	0.0	-16.667000000014152
FA182COAabcx_M	0.0	61.844223377208415
FA183COAabcx_M	0.0	-16.66700000004447
ATP2tx_M	0.0	-16.66699999998579
ATPtx_M	0.0	390.730759820884
GLYtx_M	-4.441712701931693	16.667
SERtx_M	4.441712701931693	-16.667
GLYCLTtx_M	8.800483955966303	-16.667
MALOAAtx_M	-3.238534634639148	16.667
H2Otx_M	-8.183642687855624	16.667
CITx_M	-0.30842063405534	16.667
CO2tx_M	0.0	-16.667
O2tx_M	4.400241977983152	-16.667
PItx_M	0.0	-16.667
CITtcx_M	0.0	-16.667
ACtx_M	0.0	-16.667
ALAtx_M	0.0	-16.667
PYRt2x_M	0.0	-16.667
SUCCtx_M	0.0	3038.1989697671634
NH4tx_M	0.0	-16.667
THRtx_M	0.0	-16.667
ACCOAtx_M	0.61684126811068	-16.667
COA(h)tx_M	0.0	-16.667
GLXtx_M	-4.050350619979271	16.667
GLUtx_M	0.0	-16.667
AKGtx_M	0.0	-16.667
GCOAtx_M	0.0	-16.667
GLYCRtx_M	4.441712701931693	-16.667
FADH2tx_M	0.0	-16.667
FADtx_M	0.0	-16.667
NADPH2tx_M	0.8947574332372056	-16.667
NADPtx_M	-0.8947574332372056	16.667
MTHGXLtx_M	0.0	-16.667
B2COAtx_M	0.0	-16.667
FA40COAtx_M	0.0	-16.667
JAStx_M	0.0	-16.667
OPDAtx_M	0.0	-16.667
SO4tx_M	0.0	-16.667
FA140CoAr_M	0.0	-339.3082041581005
FA160CoAr_M	0.0	-300.05259246929694
FA161CoAr_M	0.0	-105.39799039012539
FA180CoAr_M	0.0	-339.3082041581005
FA181CoAr_M	0.0	-339.3082041591313
FA182CoAr_M	0.0	-16.667
FA183CoAr_M	0.0	111.31960207923217
FA140r_M	0.0	-16.667
FA160r_M	0.0	-16.667
FA161r_M	0.0	-16.667
FA180r_M	0.0	-16.667
FA181r_M	0.0	-16.667
FA182r_M	0.0	-16.667
FA183r_M	0.0	-16.667
NADPH2tr_M	0.0	-16.667
NADPtr_M	0.0	5092.409995803175
UDPGr_M	0.0	-16.667
GLUSIDEr_M	0.0	-16.667
HYDRO16tr_M	0.0	-16.667
HYDRO18tr_M	0.0	-16.667
DHYDRO1016tr_M	0.0	-16.667
DHYDRO1018tr_M	0.0	-16.667
THYDRO91018tr_M	0.0	-16.667
AMETt2r_M	0.0	-16.667
ATPtr_M	0.0	-16.667
ATP2tr_M	0.0	-16.66700000001516
H2Otr_M	0.0	270.37343197702097
CO2tr_M	0.0	-16.667
O2tr_M	0.0	-16.667
MALCOAtr_M	0.0	-16.667
Pitr_M	0.0	1059.0844486926649
SERtr_M	0.0	-16.667
COA(h)tr_M	0.0	-16.667
GLYC3Ptr_M	0.0	-16.667
TRIGLYCtr_M	0.0	-16.667
CTPtr_M	0.0	-16.667
CMPtr_M	0.0	-16.667
CDPDAGtr_M	0.0	-16.667
PTD1INOtr_M	0.0	-16.667
PEtr_M	0.0	-16.667
PStr_M	0.0	-16.667
PGPtr_M	0.0	-16.667
PCtr_M	0.0	-16.667
CHOLtr_M	0.0	-16.667
INOSTtr_M	0.0	-16.667
FADH2tr_M	0.0	-16.667
FADtr_M	0.0	-16.667
O2tu_M	23.263863386179956	-16.667
H2Otu_M	-46.52772677235991	16.667
DM_12O9DD(s)_M	0.0	-25268.614425228992
DM_3-NON(s)_M	0.0	16.141378701867485
DM_3-NOND(s)_M	0.0	0.0
DM_9-NONAN(s)_M	0.0	-25268.614425228992
DM_ACRTNL(s)_M	0.0	-2405.7866391830253
DM_ACT(s)_M	0.0	-29355.94731804752
DM_ADE(s)_M	0.0	469449.6831987067
DM_AFZL(c)_M	0.0	-30674.347131254235
DM_AMOB(c)_M	0.0	0.0
DM_AMYGD(c)_M	0.0	-34783.90766546399
DM_APGNNP(c)_M	0.0	-64664.948112345985
DM_AVITE1(s)_M	0.0	-43792.509618360345
DM_BGPTN(c)_M	0.0	0.0
DM_BILIVERD(s)_M	0.0	359870.8862983885
DM_BRSNL(c)_M	0.0	-42806.620362130525
DM_BTN(c)_M	0.0	907503.6316987207
DM_BUTIN(c)_M	0.0	-31184.743369278378
DM_CADAVERINE(s)_M	0.0	186009.08570229818
DM_CAMP(c)_M	0.0	457293.6810539831
DM_CAMPSTFER(c)_M	0.0	-61271.51565655974
DM_CATCN(c)_M	0.0	-31029.91853400958
DM_CERDT(r)_M	0.0	-2896.6000864798484
DM_CEROOL(r)_M	0.0	13628.98655078259
DM_CHSTEROL(c)_M	0.0	-41981.329888699715
DM_CHUMU(c)_M	0.0	-146820.36219312853
DM_CNDM35DG(c)_M	0.0	-64453.10477167564
DM_COA(c)_M	0.0	558255.1923217763
DM_COUMN(c)_M	0.0	-20562.128156784074
DM_COUMOH(c)_M	0.0	-20449.386999042243
DM_CPP1(s)_M	0.0	348139.8253129874
DM_CRPE(c)_M	0.0	-26675.068667328873
DM_CYARTFER(c)_M	0.0	-73646.2593754872
DM_CYTC(m)_M	0.0	0.0
DM_CYTC(s)_M	0.0	0.0
DM_C-ZTN7G(c)_M	0.0	0.0
DM_C-ZTN9G(c)_M	0.0	0.0
DM_ZTNG(c)_M	0.0	0.0
DM_DHBZCAROT(s)_M	0.0	-17696.47784627194
DM_DHZ7G(c)_M	0.0	444109.8644384269
DM_DHZ9G(c)_M	0.0	444109.8644384269
DM_DHZG(c)_M	0.0	444109.8644384269
DM_DVCHLDA(s)_M	0.0	-714.7145471724998
DM_EIHKAUR(c)_M	0.0	-35860.37231867647
DM_ELM(c)_M	0.0	-26675.068667328873
DM_ENTB(s)_M	0.0	208128.99039455006
DM_EPCTCN(c)_M	0.0	-30729.173849230687
DM_EPLZN(c)_M	0.0	-30373.602446475343
DM_ERGTOL(c)_M	0.0	-41183.59012497651
DM_ETHYLENE(c)_M	0.0	91556.53018880548
DM_GA13(c)_M	0.0	-36675.91622986486
DM_GA17(c)_M	0.0	-36675.91622986486
DM_GA29CAT(c)_M	0.0	-30555.640924054886
DM_GA34(c)_M	0.0	-30498.618535946804
DM_GA51CAT(c)_M	0.0	-30577.12975932408
DM_GA8CAT(c)_M	0.0	-30377.129642031137
DM_GA98(c)_M	0.0	-36784.10879775762
DM_GENTDP(c)_M	0.0	-123371.27009493684
DM_HUML(c)_M	0.0	-26675.068667328873
DM_HUMU(c)_M	0.0	-88829.0234480658
DM_IORNTN2GCOUM(c)_M	0.0	-86215.83836365359
DM_IPADNE7G(c)_M	0.0	443164.96187400003
DM_IPADNE9G(c)_M	0.0	443164.96187400003
DM_ISCPRN2GCOUM(c)_M	0.0	-85284.76259993037
DM_ISCPRN2GFER(c)_M	0.0	-84709.25823896221
DM_IVTXN2GFER(c)_M	0.0	-85206.2513765528
DM_JASILE(c)_M	0.0	70909.37344427666
DM_JASLEU(c)_M	0.0	126678.1682732119
DM_JASVAL(c)_M	0.0	70846.20085017594
DM_JASKMPFL3G(c)_M	0.0	-47804.08436889641
DM_LACXAN(s)_M	0.0	34348.47288703312
DM_LGNCOL(r)_M	0.0	6814.493275391295
DM_LGNDT(r)_M	0.0	-9711.093361871142
DM_LIM(s)_M	0.0	-17713.144846271898
DM_LTNNP(c)_M	0.0	-65020.51951510133
DM_LUTEIN(c)_M	0.0	-429.380669405323
DM_MNQNNE(s)_M	0.0	-85187.99792722636
DM_MOMA(s)_M	0.0	-36402.649454055296
DM_ORNTN(c)_M	0.0	-48491.536844945476
DM_OZLN-C(c)_M	0.0	-36361.12294480906
DM_OZLN-E(c)_M	0.0	-36294.454944809055
DM_OZLN-F(c)_M	0.0	-36294.454944809055
DM_OZLN-S(c)_M	0.0	-36294.454944809055
DM_PHAS(s)_M	0.0	0.0
DM_PHOM(c)_M	0.0	85803.60956985665
DM_photonDrain(u)_M	288.1456300059068	-549.5502553435928
DM_PHTC-A(c)_M	0.0	-36795.205570941645
DM_PHTC-B(c)_M	0.0	-37195.954197074236
DM_PHTC-D(c)_M	0.0	-36795.205570941645
DM_PHTC-E(c)_M	0.0	-36795.205570941645
DM_PINBAN(c)_M	0.0	-30691.53975255249
DM_PLAST(s)_M	0.0	-89958.13654659747
DM_PLGNG(c)_M	0.0	-47224.82251938638
DM_PQNNE(s)_M	0.0	-48772.387030523925
DM_PRIMARDN(s)_M	0.0	-35392.95569254388
DM_QRCTN3G(c)_M	0.0	-48159.65577165175
DM_SCLGN(c)_M	0.0	-172929.4192725595
DM_SQ12DGR_OS(s)_M	0.0	1370979.243227285
DM_SRNTN(c)_M	0.0	172139.7652436715
DM_STCSD(c)_M	0.0	0.0
DM_TRICING(c)_M	0.0	-30021.891423965924
DM_TRPN(c)_M	0.0	0.0
DM_T-ZTN7G(c)_M	0.0	443098.1254616351
DM_T-ZTN9G(c)_M	0.0	443098.1254616351
DM_T-ZTNG(c)_M	0.0	443098.1254616351
DM_T-ZTNR(c)_M	0.0	446290.9922597573
DM_VTXN(c)_M	0.0	-48292.98788894468
DM_YVITE(s)_M	0.0	-44710.69091610995
DM_PSI_M	0.0	157.79494343029123
DM_PSII_M	0.0	-20.965155324502813
DM_Phloem_M	0.0	-16.667000000018948
ngam_atp_c_M	6.986594274545453	-16.667
ngam_atp_s_M	0.0	303.6232257945318
ngam_atp_x_M	0.0	-16.667
ngam_atp_m_M	0.0	205.54631986570686
ngam_nadphox_c_M	0.459235490434837	-16.667
ngam_nadphox_s_M	0.459235490434837	-16.666999999878733
ngam_nadphox_m_M	0.459235490434837	-16.667
RBPOs_M	8.883425403863386	-16.66699999999953
DM_o2(c)_M	7.096112849562306	-777.8108055107658
Coleoptile_Biomass_BS	0.0	147007.700592185
Straw_Biomass_BS	0.0	-16.666999999029855
ACCOAC_OSAc_BS	0.0	-16.667
ACCOAC_OSAr_BS	0.0	-16.667
ACPC_OSs_BS	0.0	-16.667000248357656
ACPC_OSm_BS	0.0	-16.667
FAC_Osc_BS	0.0	529011.9977802606
FAC_Osr_BS	0.0	702095.6910775315
PRISM_blue_LED_BS	0.0	-218.20649667833064
PRISM_red_LED_BS	0.0	-131.54781183964127
PRISM_white_LED_BS	54.01387417067287	-16.66700000000003
PRISM_green_LED_BS	0.0	55.86954810261305
PRISM_solar_litho_BS	0.0	-34.85529210815918
RPSI_410(u)_BS	0.0	-16.667
RPSI_430(u)_BS	0.14710111484703964	-16.667
RPSI_450(u)_BS	7.342004694019368	-16.667
RPSI_470(u)_BS	10.261120193049246	-16.667
RPSI_490(u)_BS	0.0	18.076826905634984
RPSI_510(u)_BS	0.0	28.6224074818422
RPSI_530(u)_BS	0.0	2.6416799360000875
RPSI_550(u)_BS	0.0	-12.207330787133886
RPSI_570(u)_BS	0.24804016752210584	-16.667
RPSI_590(u)_BS	0.03160783888719435	-16.667
RPSI_610(u)_BS	0.047414168964594376	-16.667
RPSI_630(u)_BS	0.7616631431492008	-16.667
RPSI_650(u)_BS	7.567730186567087	-16.666999999999987
RPSI_670(u)_BS	4.161406760372801	-16.667
RPSI_690(u)_BS	0.0	105.966455081958
RPSII_410(u)_BS	0.0	57.97839875506723
RPSII_430(u)_BS	0.0	78.20126013187512
RPSII_450(u)_BS	0.0	-1.0261379608308987
RPSII_470(u)_BS	0.0	-9.395661055710972
RPSII_490(u)_BS	2.721754312225405	-16.666999999999998
RPSII_510(u)_BS	7.971579230480777	-16.666999999999998
RPSII_530(u)_BS	7.132382735875271	-16.666999999999998
RPSII_550(u)_BS	1.696122611296543	-16.666999999999998
RPSII_570(u)_BS	0.0	3.931571486099457
RPSII_590(u)_BS	0.0	0.9744029682284234
RPSII_610(u)_BS	0.0	24.929407273504218
RPSII_630(u)_BS	0.0	42.081908764063854
RPSII_650(u)_BS	0.0	138.63962782279125
RPSII_670(u)_BS	3.7457976005800107	-16.667
RPSII_690(u)_BS	0.1759973885992321	-16.667000000000012
CO2tex_BS	2.0182221818182033	-16.66700000000012
H2Otex_BS	0.0	-16.667
Htex_BS	1.9904755563093919	-16.667
NO3tex_BS	0.0	-16.667
O2tex_BS	0.0	-16.666999999999927
Pitex_BS	-2.5970155078224	16.667
SUCRtex_BS	0.0	-16.667
FRUtex_BS	0.0	16.667
GLCtex_BS	0.0	-16.667
SO4tex_BS	0.0	-16.667
SO3tex_BS	0.0	-16.667
HCO3tex_BS	0.0	225.76817969772944
H2Stex_BS	0.0	-16.667
NH4tex_BS	0.298937950286168	-16.667
ASNtex_BS	0.05697730822826169	-16.667
GLNtex_BS	0.0	35.880569668907924
ETOHtex_BS	0.0	-16.667
ACtex_BS	0.0	-16.667
LACtex_BS	0.0	-16.667
TSULtex_BS	0.0	-16.667
FE2tex_BS	0.0	-16.667
FE3tex_BS	0.0	-16.667
MG2tex_BS	0.0	-16.667
ALAtex_BS	0.0	-16.667
ARGtex_BS	0.0	-16.667
ASPtex_BS	0.0	-16.667
CYStex_BS	0.0	-16.667
GLUtex_BS	0.0	11.285569756279786
GLYtex_BS	0.0	-16.667
HIStex_BS	0.0	-16.667
ILEtex_BS	0.0	-16.667
LEUtex_BS	0.0	53750.05414043651
LYStex_BS	0.0	-16.667
METtex_BS	0.0	-16.667
PHEtex_BS	0.0	-16.667
PROtex_BS	0.0	47.00452179611275
SERtex_BS	0.0	-11.60880501432359
THRtex_BS	0.0	-16.667
TRPtex_BS	0.0	-16.667
TYRtex_BS	0.0	-16.667
VALtex_BS	0.0	-16.667
PPASc_BS	0.0	23.565597536429994
PPASs_BS	3.151971648521768	-16.667
PPASm_BS	0.0	-16.667
PPASx_BS	0.0	136.74744238646784
PPASv_BS	0.0	-16.667
PPAIcxc_BS	0.004513765212679067	-16.667
PPAIcvc_BS	0.0	23.56559753642998
APLs_BS	0.006149107344094077	-16.66700000000095
APLm_BS	0.0	-16.66700000000095
CATv_BS	0.0	-16.667
CATs_BS	0.19734079378258143	-16.66699999999994
CATx_BS	0.04598448916122052	-16.66699999999994
CATm_BS	0.19734079378258143	-16.66699999999994
GLUSfm_BS	0.0	-16.667
GLUSfs_BS	0.003464235474666954	-16.667
RBPCs_BS	2.2186994179374935	-16.66700000001137
RBPC2s_BS	0.0	189.20570982265497
CYOO6m_BS	0.16279052136329172	-16.666999999999796
NO3Rm_BS	0.0	83.15299816594872
AOXm_BS	0.0	197.97528621772724
ATPPHc_BS	0.0	373.9021421918395
ATPPHm_BS	0.0	217.92535664386654
ATPPHs_BS	0.0	305.14039308728263
ATPSs_BS	11.042292018912441	-16.666999999989937
ATPSm_BS	0.35190744212687025	-16.667
ATPSv_BS	0.0	-16.667
GLUSs_BS	0.0	-11.757318511320918
GLUSys_BS	0.23272787411398038	-16.666999999988633
GTHRc_BS	0.39468158756516286	-16.667
GTHRs_BS	0.0	-16.667
GTHRm_BS	0.0	-16.667
ADK1c_BS	0.00451376521267911	-16.666999999969683
ADK1m_BS	0.0	-16.667
ADK1s_BS	0.19181997357415442	-16.667
ATPAPc_BS	0.0	68.89133441081864
ADPAc_BS	0.0	407.23614219178165
GAL1PUTc_BS	0.0	-16.666999999998108
DPCOAKc_BS	0.0	-16.667
URIKGc_BS	0.0	440.57014219178166
URIKGs_BS	0.0	16.66700000001303
DHDHc_BS	-0.16834968885673193	16.667
BUPNc_BS	0.16834968885673193	-16.666999999992424
DHPDc_BS	0.16834968885673193	-16.667
TMDSc_BS	0.0	-16.667
CYTDc_BS	0.0	752.7707504445042
GTPCYTDPTc_BS	0.0	519.081365569116
GTPCYTDPTs_BS	0.0	59.75047427274441
DCTPDAc_BS	0.0	683.8663119017906
CTPRc_BS	0.0	-16.66700000000367
UTPRc_BS	0.0	-16.667
ATPRc_BS	0.0	-16.666999999988516
GTPRc_BS	0.0	-16.666999999988516
DCAHc_BS	0.0	-16.667
UPRTs_BS	0.1849915247231851	-16.666999999983897
UPRTc_BS	0.0	-16.667
UPHc_BS	0.0	340.56814219178165
UPHs_BS	-0.1849915247231851	16.667000000009477
DURIKc_BS	0.0	407.23614219184225
TMDKc_BS	0.0	407.23614219184225
ATCYc_BS	0.0	407.23614219184225
ATCYs_BS	0.0	-16.667
AUPTc_BS	0.0	407.23614219184225
AUPTs_BS	0.1849915247231851	-16.667
DGSNHc_BS	0.0	-16.667
TPHc_BS	0.0	-16.667
TPHs_BS	0.0	-16.667
DUMPc_BS	0.16834968885673193	-16.667
DCMPc_BS	0.0	686.1027504445345
CMPc_BS	0.0	-16.667
CMPs_BS	0.0	338.47439308727314
UMPc_BS	0.0	-16.667
UMPs_BS	0.0	338.47439308728264
CTPSc_BS	0.0	-16.667
DUTNHc_BS	0.0	714.631902012714
DCDTc_BS	0.0	-16.667
DUDTc_BS	0.16834968885673193	-16.667
TDSRs_BS	0.0	-16.667
TDSRc_BS	0.16834968885673193	-16.667
TDSRm_BS	0.0	-16.667
ATDTDc_BS	0.0	-16.667
DTMPKc_BS	0.0	-16.667
ATDUDc_BS	0.0	-7.060215165439932
DUMPKc_BS	-0.16834968885673193	16.666999999984842
ATDCDc_BS	0.0	-16.667
DCMPKc_BS	0.0	-16.667
ATCDc_BS	0.0	-16.667
ATCDs_BS	0.0	-16.667
CMPKc_BS	0.0	-16.667
CMPKs_BS	0.0	-16.667
ATUDc_BS	0.0	-7.060215165439932
ATUDs_BS	0.0	-16.667
ATUDv_BS	0.0	-16.667
UMPKc_BS	0.18152728924851816	-16.667
MATc_BS	0.0	-16.667
AMPDc_BS	0.0	61.84422337724341
AMPPc_BS	0.0	407.23614219178165
ADNKc_BS	0.0	-16.667
APPRTc_BS	0.0	-16.667
APPRTs_BS	0.0	-16.667
ADSHc_BS	0.0	1214.8098290390537
PEPSs_BS	0.0	440.893377450013
PYKc_BS	0.0	-1.6787849218239315
PYKs_BS	0.0	0.41496418275843544
PPDKs_BS	0.0	431.1439031772686
PPDKc_BS	0.0	497.19455295444044
MDH2c_BS	0.0	3687.53346692905
MDH2s_BS	0.0	3753.7297181740064
PDCm_BS	0.0	437.99226820655684
PDCs_BS	0.0	687.7859034108704
ACSc_BS	0.0	82.71764977711686
ACSx_BS	0.0	-16.667000000006635
ACSs_BS	0.16834968885673193	-16.667
GLU5Kc_BS	0.004611830508070558	-16.667
GLU5Ks_BS	0.0	-16.667
GDHym_BS	0.0	440.54587527989366
GDHm_BS	0.0	585.8294463758067
PYR5CDm_BS	0.0	128.61657109592113
PYR5CDs_BS	0.0	-16.667
PYR5CDym_BS	0.0	-16.667
PYR5CDys_BS	0.0	-11.757318511336788
GALc_BS	0.0	18.760749104589948
GALm_BS	0.0	-16.666999999977264
GALs_BS	0.3072250246001677	-16.666999999977264
AGATm_BS	0.08745521310976197	-16.667
AGATx_BS	0.0	12.872383084389957
AGATs_BS	0.0	471.90624738727706
ALAATc_BS	-0.07515699842157382	16.66699999999716
ALAATm_BS	0.0	-16.667
ALAATs_BS	0.0	-16.667
AAATc_BS	0.0	724.8560370700662
ARGDs_BS	0.0	218.2930003494875
ARGDc_BS	0.0	-16.667
ARGDm_BS	0.0	117.05969727132619
ASPCLc_BS	-0.16834968885673193	16.667
ICDHc_BS	0.0	70.81667115156132
ICDHm_BS	0.16220058151263783	-16.667
GTHPs_BS	0.0	199.86276657632584
GTHPc_BS	0.39468158756516286	-16.666999999992658
GTHPm_BS	0.0	431.13128438366846
UPGCDc_BS	0.0	-16.666999999997397
GALKc_BS	0.0	647.9639020126799
UGLTc_BS	0.0	16.667000000005686
THAc_BS	0.0	550.1789270261446
THPc_BS	0.0	76.11316720539416
TPSc_BS	0.0	116.6690000000019
GLCNSc_BS	0.0	242.78316720541693
GLCNGBc_BS	0.0	1081.265133601526
GLCNGBv_BS	0.0	-16.667
GLCNGAc_BS	0.0	1081.265133601526
GLCNGAv_BS	0.0	-16.667
GALUic_BS	0.0	-16.66700000000095
GALUiv_BS	0.0	-16.667000000001895
MTGHc_BS	0.0	524.0667598208036
MGHAc_BS	0.0	-16.667
MGHBc_BS	0.0	-16.667
SFHc_BS	0.0	42.77916720539417
RGHc_BS	0.0	-16.667
SYGHc_BS	0.0	16.66700000000758
GRGTc_BS	0.0	-16.667
RAFFINSc_BS	0.0	16.66700000000758
IAGTc_BS	0.0	183.33700000000002
UDPG4Ec_BS	0.0	-16.667
ATGDc_BS	0.0	-16.667
ATGDs_BS	0.003464235474666954	-16.667
GTPDPKs_BS	0.0	1091.8406535345766
GBDPs_BS	0.0	-16.667
GDTPs_BS	0.0	-16.667
UMPKs_BS	0.0	-16.667
ATDADc_BS	0.0	16.667
ATDGDc_BS	0.0	-16.667
PPCKc_BS	0.0	3396.7760721531467
MDHys_BS	0.0	54.91068148865564
MDHs_BS	-0.01654181376809494	16.667
MDHc_BS	0.0	292.4361796977295
MDHx_BS	0.0	-16.667
MDHm_BS	0.16220058151263783	-16.667
MDHv_BS	0.0	-16.667
PPCc_BS	0.0	-16.667
ATPCSc_BS	0.0	311.52453210429917
CSx_BS	0.0	-16.666999999988633
CSm_BS	0.16220058151263783	-16.667000000060636
OXAACc_BS	0.0	4204.815683697162
OXAODc_BS	0.0	-16.667
ASPO1s_BS	0.0	-16.66700000000758
NNDPRs_BS	0.0	624383.359615131
NNATc_BS	0.0	-16.66700000000758
NADS(nh4)c_BS	0.0	-16.66700000000758
NADS(gln-L)c_BS	0.0	338.4743930872751
QULNSs_BS	0.0	-16.666999999997632
NAMNPPc_BS	0.0	1069.630605661691
NNAMc_BS	0.0	-16.667
NMNDAc_BS	0.0	712.3954634698791
NMNNc_BS	0.0	-16.667000000014212
NMNATc_BS	0.0	-16.667
N2PHs_BS	0.0	-16.667
N2PHc_BS	0.0	-16.667
NADKc_BS	0.0	340.5681421918395
NADKs_BS	0.0	271.80639308727234
NADKm_BS	0.0	128.6165710959171
NADHKc_BS	0.0	373.9021421918395
NADHKs_BS	0.0	276.71607457592864
NADHKm_BS	0.0	-16.666999999999973
ASPTAc_BS	0.0	287.05474945401113
ASPTAm_BS	0.0	101.45801467677596
ASPTAs_BS	0.01654181376809494	-16.667
GLYTAx_BS	0.0	-16.667
SUCL(GDP)m_BS	0.0	-16.667
SUCL(ADP)m_BS	0.0	-16.667
CTPCHc_BS	0.0	-16.666999999983776
LYSDCs_BS	0.0	-16.667
AASADc_BS	0.0	-16.667
SACCDyc_BS	0.0	-16.667
SACCDc_BS	0.0	-16.667
AATAc_BS	0.0	-16.667
PDHam1m_BS	0.0	308.0281555291237
PDHam2m_BS	0.0	3321.7606186775292
PDHe2m_BS	0.0	-5007.976068724286
PDHe3m_BS	0.0	1360.0438956357293
PDHam1s_BS	0.006149107344094077	-16.667
PDHam2s_BS	0.0	-16.667
PDHe2s_BS	0.0	-16.667
PDHe3s_BS	0.0	44.17111723632055
AKGDHam1m_BS	0.0	-16.667
AKGDHam2m_BS	0.0	-16.667
AKGDHe2m_BS	0.0	-16.667
OXADH1m_BS	0.0	-16.667
OXADH2m_BS	0.0	-16.667
DAPDCs_BS	0.0	-16.667
MALSs_BS	0.0	-16.666999999988633
MALSx_BS	0.0	-16.667
GOXx_BS	0.09196897832244104	-16.667
ICLx_BS	0.0	-16.667
AMOx_BS	0.0	4100.211949311039
AOBUTDx_BS	0.0	-16.66700000000237
THR3DHx_BS	0.0	1150.482857969901
GLYATx_BS	0.0	-16.667
ASPKs_BS	0.0	-16.667
ASPALs_BS	0.0	-16.667
