PGLc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PGLs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PFPc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AGSs_BS	0.03555391447078314	0.037730189674001505	0.0942576078536072	0.12360945454900898	0.1529613012364595	0.18231314792786915	0.21166499461929342	0.24101684131071122	0.27036868800212926	0.2997205346935407	0.32907238138495476	0.35842422807654795	0.3877760747677874	0.417127921459235	0.44647976815063595	0.4758316148466531	0.505183461533479	0.5345353082248915	0.5638871549163444	0.5932390016077728	0.622590848299149	0.6519426949905731	0.6812945416821294	0.7106463883733951	0.7399982350648208	0.7693500817562393	0.7987019284476637	0.828053775139083	0.857405621830321	0.8867574685219267	0.9161093152134081	0.945461161904728	0.9666968662145096	0.966696866214508	0.9666968662144966	0.9666968662144984	0.9666968662260622	0.9666968662147435	0.9666968662144936	0.9666968662145881	0.9666968662145002	0.9666968662144978	0.9666968662183686	0.9666968662145311	0.966696866214505	0.9666968662207431	0.9666968662176577	0.966696866214505	0.9666968662108016	0.9666968662145013	0.96669686621451	0.9666968662144209	0.9666968662176691	0.9666968662139716	0.9666968662145019	0.9666968662145086	0.9666968662145008	0.9666968662145069	0.9666968662145053	0.9666968662145253	0.9666968662144696	0.9666968662144803	0.9666968662146134	0.9666968662145097	0.9666968662146883	0.966696866214518	0.9666968662146386	0.9666968662144998	0.9666968662145513	0.9666968662144916	0.9666968662145594	0.966696866214586	0.9666968661986978	0.9666968662145028	0.9666968662144604	0.9666968662145973	0.9666968662144917	0.9666968662144523	0.9666968662147188	0.9666968662145078
XTSNPc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
XSTNRHc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GSNDc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CYORm_BS	0.5552517513131777	1.0187675476552078	0.8256185700414362	1.120016308839942	1.201152004795243	1.2756194492697295	1.409204600445112	1.76692424623863	2.640077016267652	3.6200341375506007	4.594522616363606	5.573991958163573	6.55346129995978	7.532930641770099	8.512399983572251	9.491869325372948	10.471338667168007	11.450808008977377	12.4302773508023	13.409746692401434	14.361413084970113	15.312757153023654	16.264101221082218	17.215445289119682	18.1912489945415	19.143563248050278	20.09587750156329	21.04819175507339	22.000506008587923	22.952820262097998	23.905134515606257	24.857448769122534	20.898665185396087	3.290511852949783	0.9306812403862368	0.9366786649741516	0.939767353156568	0.9406641594322663	0.9454988477425794	0.9492367052723798	0.9519433614637449	0.9546500176549193	0.957356673845909	0.9600633300370507	0.9627699862293504	0.9639211571037194	0.9643441286657095	0.9647671002270619	0.9651900717887099	0.9656130433409442	0.966036014898553	0.9664589864558057	0.966881958012632	0.9673049295694008	0.9682846072949927	0.9699837070712783	0.9716828068443228	0.9733819066191974	0.969329324922307	0.9465181020823126	0.8793048572434419	0.8120916123812852	0.7448783675024209	0.6913569351201208	0.6400404615413193	0.5887239879066969	0.5603284529400615	0.5444493541660662	0.42439042864914145	0.4272291114906177	0.43517995152898026	0.4431307915692882	0.45108163160854886	0.4590324716465833	0.46698331168541873	0.4748936292845234	0.48248680313412906	0.49007997698201794	0.4976731508283587	0.5052663246812088
NADORm_BS	0.5552517513131777	1.0187675476552078	0.7792621293172524	1.1075886191273594	1.201152004795243	1.2316803314437836	1.3637786982695512	1.7342801215618646	2.637830474512272	3.6175437060545965	4.594522616363606	5.573991958163573	6.55346129995978	7.532930641770099	8.512399983572251	9.491869325372948	10.471338667168007	11.450808008977377	12.4302773508023	13.409746692401434	14.361413084970113	15.312757153023654	16.264101221082218	17.215445289119682	18.1912489945415	19.143563248050278	20.09587750156329	21.04819175507339	22.000506008587923	22.952820262097998	23.905134515606257	24.857448769122534	20.898665185396087	3.290511852949783	0.6457789350538214	0.6485311626405215	0.6502252966150308	0.6511221028854492	0.6532024255873001	0.6548990339116819	0.6562559055671715	0.6576127772224859	0.6589696488788557	0.6603265205311408	0.6616833921895228	0.6623401349113364	0.662669112793085	0.6629980906747869	0.6633270685565017	0.6636560464300697	0.6639850243081813	0.66431400218613	0.6646429800645511	0.6649719579411252	0.6657339295054129	0.6670554515540688	0.6683769735993372	0.6696984956464607	0.6665464876596201	0.6571094690020971	0.6288511921958633	0.6005929153692666	0.572334638504342	0.544387968326542	0.5164914799353457	0.488594991482383	0.47326935214875876	0.4762913897209927	0.4071721662768648	0.4075295337743599	0.41225021311749566	0.4169708924616866	0.42169157180944566	0.42641225114836573	0.4311329304918179	0.4358074718712696	0.44012092030914673	0.444434368745303	0.4487478171804608	0.4530612656208111
PTOXs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NADOR1u_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SUCDH1m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BCTA3s_BS	0.0	0.0	0.0009289155556587378	0.001218180131787335	0.0	0.0017967092839268268	0.0020859738600162254	0.00237523843610556	0.0026645030121948974	0.00295376758828417	0.0032430321643734674	0.003532296740464531	0.003821561316552108	0.004110825892641737	0.004400090468730905	0.004689355044820298	0.004978619620909649	0.0052678841969989315	0.005557148773088613	0.005846413349178051	0.006135677925266977	0.006424942501356374	0.006714207077447074	0.007003471653534909	0.007292736229624322	0.0075820008057136635	0.007871265381803064	0.008160529957892413	0.008449794533979977	0.008739059110071163	0.009028323686161126	0.009317588262249495	0.009526867667041545	0.00952686766704153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009526867667041956	0.009526867667041368	0.009526867667042036	0.009526867667042298	0.009526867667041652	0.009526867667041477	0.00952686766704106	0.00952686766704241	0.00952686766704137	0.009526867667040981	0.009526867667043607	0.009526867667041528
BCTA3m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHFSm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GACTs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006161761112300995	0.006711363804426597	0.00726096650151155	0.007810569196167028	0.008360171890584397	0.008909774588528208	0.00945937728033533	0.01000897997427106	0.008554343999471758	1.0234275926723768e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.7495058190601486e-12	0.0
AOTAs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006161761112300995	0.00671136380873212	0.00726096650151155	0.007810569196167028	0.008360171890584397	0.008909774588528208	0.00945937728033533	0.01000897997427106	0.008554343999471758	5.422218570354897e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4033043285008549e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.7495058190601486e-12	0.0
AODAAc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.305523385733645e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.812057356368871e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4033043285008549e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OCTs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006161761112300995	0.006711363804426597	0.00726096650151155	0.007810569196167028	0.008360171890584397	0.008909774588528208	0.00945937728033533	0.01000897997427106	0.008554343999471758	1.0234275926723768e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.7495058190601486e-12	0.0
OCTc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4033043285008549e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2232771179631072e-12	0.0
ASADHs_BS	0.0007557353800552939	0.0	0.005282068845902626	0.006926922154282481	0.0032513513306300576	0.0056719646022003745	0.006585133165933573	0.013506257773933576	0.01515109555953961	0.01679593334514528	0.018440771130751085	0.02008560892067246	0.021730446701962964	0.023375284487570657	0.025020122273175734	0.026664960058994228	0.0283097978443882	0.029954635629993922	0.03159947341560191	0.03324431120120852	0.03488914898681222	0.03653398677241859	0.03817882455803237	0.03982366234362987	0.041468500129236335	0.0431133379148424	0.04475817570044879	0.0464030134860549	0.048047851271650836	0.04969268905726739	0.05133752684287698	0.05298236462847751	0.05417238477337348	0.0541723847733734	0.0205481459485207	0.020548145948520738	0.020548145948515353	0.02054814594852595	0.020548145948520637	0.020548145948522643	0.02054814594852078	0.020548145948520728	0.020548145948603005	0.020548145948521435	0.02054814594852088	0.0205481459485223	0.02054814594851948	0.02054814594852088	0.020548145948520273	0.020548145948520804	0.020548145948520984	0.02054814594851909	0.020548145948518972	0.02054814594850954	0.020548145948520814	0.02054814594875769	0.02054814594852079	0.02054814594852092	0.020548145948520887	0.02054814594852131	0.020548145948520127	0.020548145948520353	0.020548145948523184	0.020548145948520977	0.02054814594332601	0.020548145948521158	0.020548145948523718	0.02054814594852077	0.048481825204827925	0.05417238477346219	0.054172384773376284	0.05417238477337776	0.05417238477264334	0.0541723847733731	0.054172384773370726	0.0541723847733784	0.05417238477337248	0.054172384773370275	0.05417238477338522	0.05417238477337338
DHDPSs_BS	0.0	0.0	0.0023496099349015133	0.0030812791568738474	0.0	0.0	0.0	0.006007956044267005	0.006739625266140034	0.0074712944880129	0.00820296370988583	0.008934632931763225	0.009666302153957813	0.01039797137550557	0.011129640597378171	0.011861309819365846	0.012592979041124407	0.013324648262997297	0.014056317484871196	0.014787986706744478	0.01551965592861647	0.016251325150489652	0.016982994372366125	0.017714663594235357	0.01844633281610858	0.019178002037981617	0.019909671259854808	0.02064134048172787	0.02137300970359641	0.022104678925474117	0.022836348147348726	0.023568017369219308	0.024097371157810965	0.024097371157810927	0.0	0.0	0.0	0.0	2.325449356886468e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0184068115892641	0.024097371157900227	0.024097371157812207	0.02409737115781287	0.024097371157416815	0.024097371157810795	0.024097371157809737	0.024097371157813154	0.02409737115781052	0.02409737115780954	0.024097371157816187	0.02409737115781092
G3PLs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SKKs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005616354386361872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.4033043285008549e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-6.107590623725757e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SKDHs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005616354386361872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.4033043285008549e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-6.107590623725757e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SSs_BS	0.07110782894156628	0.07546037934800301	0.1885152157072144	0.24721890909801797	0.305922602472919	0.3646262958557383	0.42332998923858683	0.48203368262142243	0.5407373760042585	0.5994410693870814	0.6581447627699095	0.7168484561530959	0.7755521495355748	0.83425584291847	0.8929595363012719	0.9516632296933062	1.010366923066958	1.069070616449783	1.127774309832689	1.1864780032155455	1.245181696598298	1.3038853899811462	1.3625890833642589	1.4212927767467902	1.4799964701296415	1.5387001635124786	1.5974038568953275	1.656107550278166	1.714811243660642	1.7735149370438534	1.8322186304268162	1.890922323809456	1.9333937324290191	1.933393732429016	1.9333937324289932	1.9333937324289967	1.9333937324521244	1.933393732429487	1.9333937324289872	1.9333937324291761	1.9333937324290005	1.9333937324289956	1.9333937324367372	1.9333937324290622	1.93339373242901	1.9333937324414863	1.9333937324353154	1.93339373242901	1.9333937324216033	1.9333937324290027	1.93339373242902	1.9333937324288417	1.9333937324353383	1.933393732427943	1.9333937324290038	1.9333937324290171	1.9333937324290016	1.9333937324290138	1.9333937324290107	1.9333937324290507	1.9333937324289392	1.9333937324289605	1.9333937324292267	1.9333937324290194	1.9333937324293766	1.933393732429036	1.9333937324292771	1.9333937324289996	1.9333937324291026	1.9333937324289832	1.9333937324291188	1.933393732429172	1.9333937323973955	1.9333937324290056	1.9333937324289208	1.9333937324291945	1.9333937324289834	1.9333937324289046	1.9333937324294377	1.9333937324290156
DPRm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PANTSc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AGKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006161761112300995	0.00671136380873212	0.00726096650151155	0.007810569196167028	0.008360171890584397	0.008909774588528208	0.00945937728033533	0.01000897997427106	0.008554343999471758	5.422218570354897e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4033043285008549e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.7495058190601486e-12	0.0
PRPNCOAHYDm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.4157451920195393e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
XMPc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DAPEPs_BS	0.0	0.0	0.0023496099349015133	0.0030812791568738474	0.0	0.0	0.0	0.006007956044267005	0.006739625266140034	0.0074712944880129	0.00820296370988583	0.008934632931763225	0.009666302153631803	0.01039797137550557	0.011129640597378171	0.011861309819365846	0.012592979041124407	0.013324648262997297	0.014056317484871196	0.01478798670674448	0.01551965592861647	0.016251325150489652	0.016982994372366125	0.017714663594235357	0.01844633281610858	0.019178002037981617	0.019909671259854808	0.020641340481727867	0.02137300970359641	0.022104678925474117	0.022836348147348726	0.023568017369219308	0.024097371157810965	0.024097371157810927	0.0	0.0	0.0	0.0	2.325449356886468e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0184068115892641	0.024097371157900227	0.024097371157812207	0.02409737115781287	0.024097371157416815	0.024097371157810795	0.024097371157809737	0.024097371157813154	0.02409737115781052	0.02409737115780954	0.024097371157816183	0.02409737115781092
G6PDHc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
