	0	25	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975
3HPCOAHYDc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AOOAs_BS	-0.0001925404592567549	-0.00038965382797666884	-0.0005867671966966703	-0.0007838805654158325	-0.000980993934139563	-0.0011781073028534921	-0.001375220671576333	-0.0015723340403188018	-0.0017694474090173076	-0.0019665607777360743	-0.002163674146456154	-0.0023607875151757463	-0.0025579008838685206	-0.0027550142526157773	-0.002864460724520157	-0.002864460724502951	-0.0028644607245029313	-0.0028644607245034244	-0.002864460724502945	-0.002864460724502931	-0.0028644607245025726	-0.002864460724504124	-0.002864460724536401	-0.0028644607245029334	-0.002864460724501481	-0.002864460741847527	-0.002864460724541487	-0.0028644607242835226	-0.0028644607245052927	-0.0028644606294374597	-0.00286446072495514	-0.0028644607245036937	-0.0028644607244992554	-0.002864460724500163	-0.002864460724502925	-0.00286446072450374	-0.0028644607245609287	-0.0028644607245049652	-0.0028644610992008203	-0.0028644607245002346	-0.002864460724478192	-0.002864460793409413	-0.002864460724525878	-0.0028644607245029985	-0.002864460724502942	-0.002864460724639188	-0.002864460727960889	-0.002864460724565655	-0.0028644607245044257	-0.002864460724504318	-0.0028644607244653585	-0.0028644607245029013	-0.0028644607245030544	-0.0028644607245029373	-0.002864460724323523	-0.0028644607245022894	-0.002864460724505164	-0.0028644604133021665	-0.002864460730935163	-0.002864460724502828	-0.002864460724499014	-0.002864460724502668	-0.002864460724410863	-0.0028644607244882755	-0.002864460724502937	-0.0028644607247009005	-0.0028644607245067633	-0.0028644607245035644	-0.002864460724494368	-0.002864460724428921	-0.0028644607245043845	-0.002864460724503036	-0.002864460724509938	-0.002864460751773577	-0.0028644607245244865	-0.002864460724502871	-0.0028644607245057966	-0.0028644607245037553	-0.0028644607248818114	-0.002864460724496271
PPCDCc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4990161889549825e-12	0.0	0.0	0.0	0.0	1.3363783820871666e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.8376957207643105e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G5DHc_BS	4.154820436593132e-05	8.408319445812327e-05	0.00012661818455033413	0.00016915317464236384	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006181204721295799	0.0006181204720569495	0.0006181204721295828	0.0006181204721295798	0.0011307081807246995	0.0011307081807253121	0.001130708180738053	0.0011307081807248422	0.001130708180724269	0.0011307081875713922	0.0011307081807400605	0.0011307081806382325	0.0011307081807257733	0.0011307081816574428	0.0011307081809033446	0.0011307081807251421	0.0011307081807233903	0.0011307081837375393	0.0011307081807248388	0.0011307081807341523	0.001130708180747735	0.001130708180725644	0.0011307083286319025	0.0011307081807237767	0.0011307081807202587	0.0011307082079247681	0.0011307081807338992	0.0011307081807248678	0.0011307081807248455	0.0011307081807211564	0.0011307081820898246	0.0011307081807496006	0.0011307081807254312	0.0011307081807253887	0.0011307081807100097	0.0011307081807248294	0.00113070818072489	0.0011307081807248437	0.0011307081806540221	0.0011307081807245879	0.0011307081807257226	0.001130708057882434	0.0011307081832638802	0.0011307081807248004	0.0011307081807232949	0.0011307081807247373	0.0011307081806884985	0.001130708180719056	0.0011307081807248433	0.001130708180802987	0.0011307081807263538	0.0011307081807250912	0.0011307081807214608	0.0011307081806956267	0.001130708180725415	0.0011307081807248993	0.001130708180727607	0.0011307081890190472	0.0011307081807333497	0.0011307081807248175	0.0011307081807259724	0.0011307081807251666	0.001130708180874399	0.001130708180722212
G5DHs_BS	7.600281286450851e-05	0.00015381072156973768	0.00023161863027500144	0.00030942653897993383	0.15188816108697167	0.00046504235638953636	0.26124400855063323	0.0006206581738100533	0.324377496689239	0.0007762739912116083	0.0008540818999169028	0.000931889808622005	0.2519926141443928	0.13560506754763502	0.0011307081807230685	0.2649081778505668	0.0011307081807248411	0.0011307081807250359	0.0011307081807248466	0.001130708180724841	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GSCc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011307081807246995	0.0011307081807253121	0.001130708180738053	0.0011307081807248422	0.001130708180724269	0.0011307081875713922	0.0011307081807400605	0.0011307081806382325	0.0011307081807257733	0.0011307081816574428	0.0011307081809033446	0.0011307081807251421	0.0011307081807233903	0.0011307081837375393	0.0011307081807248388	0.0011307081807341523	0.001130708180747735	0.001130708180725644	0.0011307083286319025	0.0011307081807237767	0.0011307081807202587	0.0011307082079247681	0.0011307081807338992	0.0011307081807248678	0.0011307081807248455	0.0011307081807211564	0.0011307081820898246	0.0011307081807496006	0.0011307081807254312	0.0011307081807253887	0.0011307081807100097	0.0011307081807248294	0.00113070818072489	0.0011307081807248437	0.0011307081806540221	0.0011307081807245879	0.0011307081807257226	0.001130708057882434	0.0011307081832638802	0.0011307081807248004	0.0011307081807232949	0.0011307081807247373	0.0011307081806884985	0.001130708180719056	0.0011307081807248433	0.001130708180802987	0.0011307081807263538	0.0011307081807250912	0.0011307081807214608	0.0011307081806956267	0.001130708180725415	0.0011307081807248993	0.001130708180727607	0.0011307081890190472	0.0011307081807333497	0.0011307081807248175	0.0011307081807259724	0.0011307081807251666	0.001130708180874399	0.001130708180722212
GSCm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.0137908228061727e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GSCs_BS	7.600281286450851e-05	0.00015381072156973768	0.00023161863027500144	0.00030942653897993383	0.00038723444768666955	0.00046504235638953636	0.0005428502650959209	0.0006206581738100533	0.0006984660825068319	0.0007762739912116083	0.0008540818999169028	0.000931889808622005	0.0010096977173165212	0.0010875056260325436	0.0011307081807230685	0.0011307081807248487	0.0011307081807248411	0.0011307081807250359	0.0011307081807248466	0.001130708180724841	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AGGPRc_BS	0.0	0.0	0.0	0.0	0.00021168816473537936	0.00025422315482627987	0.00029675814491910346	0.0003392931350161625	0.0003818281251037348	0.00042436311519567925	0.0004668981052879069	0.0005094330953800294	0.0005519680854663649	0.0005945030755644572	0.0006181204721286107	0.000618120472129584	0.0	0.0	0.0	0.0	0.0006181204721295025	0.0006181204721298373	0.0006181204721368023	0.0006181204721295804	0.000618120472129267	0.000618120475872361	0.0006181204721378998	0.0006181204720822338	0.0006181204721300895	0.0006181204726394021	0.0006181204722271618	0.0006181204721297445	0.0006181204721287867	0.0006181204721289825	0.0006181204721295786	0.0006181204721297545	0.0006181204721420952	0.0006181204721300188	0.0006181205529854401	0.000618120472128998	0.0006181204721777601	0.0006181204869988733	0.0006181204719677521	0.0006181204721295944	0.0006181204721295823	0.0006181204721275656	0.0006181204728757709	0.000618120477291274	0.0006181204721299024	0.0006181204721298792	0.000618120472121472	0.0006181204721295735	0.0006181204721296065	0.0006181204721295812	0.0006181204720908655	0.0006181204721294413	0.0006181204721300617	0.0006181204049757306	0.0006181204735175879	0.0006181204721295576	0.0006181204721287345	0.0006181204721295231	0.0006181204721097124	0.0006181204721264173	0.0006181204721295811	0.0006181204721722996	0.0006181204721304068	0.0006181204721297165	0.000618120472127732	0.0006181204721136093	0.0006181204721298936	0.0006181204721296024	0.0006181204721310918	0.0006181204525035324	0.0006181204721342312	0.0006181204721295669	0.0006181204721301982	0.0006181204721297577	0.0006181204722113382	0.0006181204721281426
IGPDs_BS	0.0001925404592567549	0.00038965382797666884	0.0005867671966966703	0.0007838805654158325	0.000980993934139563	0.0011781073028534921	0.001375220671576333	0.0015723340403188018	0.0017694474090173076	0.0019665607777360743	0.002163674146456154	0.0023607875151757463	0.0025579008838685206	0.0027550142526157773	0.002864460724520157	0.002864460724502951	0.0028644607245029313	0.0028644607245034244	0.002864460724502945	0.002864460724502931	0.0028644607245025726	0.002864460724504124	0.002864460724536401	0.0028644607245029334	0.002864460724501481	0.002864460741847527	0.002864460724541487	0.0028644607242835226	0.0028644607245052927	0.0028644606294374597	0.00286446072495514	0.0028644607245036937	0.0028644607244992554	0.002864460724500163	0.002864460724502925	0.00286446072450374	0.0028644607245609287	0.0028644607245049652	0.0028644610992008203	0.0028644607245002346	0.002864460724478192	0.002864460793409413	0.002864460724525878	0.0028644607245029985	0.002864460724502942	0.002864460724639188	0.002864460727960889	0.002864460724565655	0.0028644607245044257	0.002864460724504318	0.0028644607244653585	0.0028644607245029013	0.0028644607245030544	0.0028644607245029373	0.002864460724323523	0.0028644607245022894	0.002864460724505164	0.0028644604133021665	0.002864460730935163	0.002864460724502828	0.002864460724499014	0.002864460724502668	0.002864460724410863	0.0028644607244882755	0.002864460724502937	0.0028644607247009005	0.0028644607245067633	0.0028644607245035644	0.002864460724494368	0.002864460724428921	0.0028644607245043845	0.002864460724503036	0.002864460724509938	0.002864460751773577	0.0028644607245244865	0.002864460724502871	0.0028644607245057966	0.0028644607245037553	0.0028644607248818114	0.002864460724496271
PSCITs_BS	0.0018534552630558145	0.00375093079668067	0.00564840633030637	0.007545881863923988	0.009443357397585582	0.011340832931152829	0.013238308464805861	0.015135783998647834	0.01703325953206661	0.018930735065680424	0.020828210599306875	0.022725686132928632	0.024623161666292234	0.0265206372001803	0.027574203500566566	0.027574203500609986	0.0275742035006098	0.027574203500614545	0.02757420350060993	0.027574203500609795	0.027574203500606347	0.027574203500619662	0.02757420350093199	0.027574203500609823	0.02757420350059584	0.027574203667574355	0.027574203500974805	0.0275742034984977	0.027574203500632534	0.027574203523352846	0.027574203504962903	0.02757420350061714	0.02757420350105801	0.02757420350058315	0.027574203500609743	0.027574203500538703	0.0275742035011681	0.02757420350062938	0.027574207107570005	0.02757420350058384	0.027574203500323913	0.027574197117328225	0.02757420350085462	0.027574203500610447	0.027574203500609906	0.02757420350051994	0.027574203182868445	0.027574203501213597	0.027574203500624186	0.027574203500623153	0.02757420350024811	0.027574203500609514	0.027574203500610985	0.02757420350060986	0.027574203514112872	0.02757420350060362	0.027574203500631292	0.027574226885161708	0.027574203562528495	0.027574203500608806	0.02757420350057204	0.027574203500607266	0.027574203499723518	0.027574203501440638	0.02757420350060985	0.02757420350251551	0.027574203500562756	0.027574203500615894	0.027574203500849243	0.02757420349989735	0.02757420350062379	0.027574203500610805	0.027574203500671954	0.027574203003518375	0.027574203500816945	0.02757420350060922	0.02757420350035583	0.027574203500617733	0.027574203504257017	0.027574203500545683
HPPKm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYAM5POc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PDX5POic_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYDXNOc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYDXOc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYDXNKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYDAMKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYDXKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYDMPATc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYDXNSc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHNPTAc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IGPSs_BS	5.40464447036505e-06	1.0937651311625793e-05	1.6470658152888993e-05	2.200366499412863e-05	2.75366718354965e-05	3.306967867658926e-05	3.860268551793216e-05	4.4135692359826016e-05	4.966869920048583e-05	5.5201706041714374e-05	6.073471288297976e-05	6.626771972423147e-05	7.18007265647304e-05	7.733373340675866e-05	8.040591507364042e-05	8.040591507376703e-05	8.040591507376649e-05	8.040591507378034e-05	8.040591507376688e-05	8.040591507376648e-05	8.040591507375642e-05	8.040591507379998e-05	8.040591507470599e-05	8.040591507376656e-05	8.040591507372579e-05	8.040591556063234e-05	8.040591507484875e-05	8.040591506760765e-05	8.040591507383279e-05	8.040591514008483e-05	8.040591508646007e-05	8.04059150737879e-05	8.04059150736633e-05	8.040591507368879e-05	8.040591507376633e-05	8.040591507378919e-05	8.040591507539449e-05	8.040591507382359e-05	8.040592559160197e-05	8.04059150736908e-05	8.040591507291672e-05	8.040591700798352e-05	8.040591507441061e-05	8.040591507376837e-05	8.04059150737668e-05	8.040591507350447e-05	8.040591517083198e-05	8.040591507552717e-05	8.040591507380845e-05	8.040591507380543e-05	8.040591507271182e-05	8.040591507376566e-05	8.040591507376996e-05	8.040591507376667e-05	8.040593029884203e-05	8.040591507374848e-05	8.040591507382916e-05	8.043228660705587e-05	8.040591525432037e-05	8.040591507376359e-05	8.040591507365654e-05	8.04059150737591e-05	8.040591507118212e-05	8.04059150733551e-05	8.040591507376665e-05	8.040591507932353e-05	8.040591507387406e-05	8.040591507378427e-05	8.040591507352612e-05	8.040591507168901e-05	8.04059150738073e-05	8.040591507376942e-05	8.040591507396316e-05	8.040591591330592e-05	8.040591507437156e-05	8.040591507376481e-05	8.040591507384692e-05	8.040591507378962e-05	8.040591508440171e-05	8.040591507357953e-05
PRAIs_BS	5.40464447036505e-06	1.0937651311625793e-05	1.6470658152888993e-05	2.200366499412863e-05	2.75366718354965e-05	3.306967867658926e-05	3.860268551793216e-05	4.4135692359826016e-05	4.966869920048583e-05	5.5201706041714374e-05	6.073471288297976e-05	6.626771972423147e-05	7.18007265647304e-05	7.733373340675866e-05	8.040591507364042e-05	8.040591507376703e-05	8.040591507376649e-05	8.040591507378034e-05	8.040591507376688e-05	8.040591507376648e-05	8.040591507375642e-05	8.040591507379998e-05	8.040591507470599e-05	8.040591507376656e-05	8.040591507372579e-05	8.040591556063234e-05	8.040591507484875e-05	8.040591506760765e-05	8.040591507383279e-05	8.040591514008483e-05	8.040591508646007e-05	8.04059150737879e-05	8.04059150736633e-05	8.040591507368879e-05	8.040591507376633e-05	8.040591507378919e-05	8.040591507539449e-05	8.040591507382359e-05	8.040592559160197e-05	8.04059150736908e-05	8.040591507291672e-05	8.040591700798352e-05	8.040591507441061e-05	8.040591507376837e-05	8.04059150737668e-05	8.040591507350447e-05	8.040591517083198e-05	8.040591507552717e-05	8.040591507380845e-05	8.040591507380543e-05	8.040591507271182e-05	8.040591507376566e-05	8.040591507376996e-05	8.040591507376667e-05	8.040593029884203e-05	8.040591507374848e-05	8.040591507382916e-05	8.043228660705587e-05	8.040591525432037e-05	8.040591507376359e-05	8.040591507365654e-05	8.04059150737591e-05	8.040591507118212e-05	8.04059150733551e-05	8.040591507376665e-05	8.040591507932353e-05	8.040591507387406e-05	8.040591507378427e-05	8.040591507352612e-05	8.040591507168901e-05	8.04059150738073e-05	8.040591507376942e-05	8.040591507396316e-05	8.040591591330592e-05	8.040591507437156e-05	8.040591507376481e-05	8.040591507384692e-05	8.040591507378962e-05	8.040591508440171e-05	8.040591507357953e-05
IMDHTs_BS	7.904292537908886e-05	0.0001599631504325272	0.0002408833754860015	0.00032180360053913124	0.00040272382559413636	0.00048364405064511785	0.0005645642756997578	0.0006454845007624555	0.0007264047258071052	0.0008073249508600728	0.000888245175913579	0.0009691654009668853	0.001050085626009182	0.0011310058510738453	0.0011759365079519913	0.0011759365079538429	0.0011759365079538348	0.0011759365079540374	0.0011759365079538405	0.0011759365079538348	0.0011759365079536876	0.0011759365079543247	0.0011759365079675752	0.001175936507953836	0.0011759365079532396	0.0011759365150742478	0.0011759365079696631	0.001175936507863762	0.0011759365079548043	0.0011759365089237406	0.0011759365081394784	0.001175936507954148	0.0011759365079523259	0.0011759365079526984	0.0011759365079538325	0.001175936507954167	0.0011759365079776444	0.00117593650795467	0.0011759366617771789	0.0011759365079527279	0.00117593650795123	0.001175936536241759	0.0011759365079632553	0.0011759365079538626	0.0011759365079538394	0.0011759365079500028	0.0011759365093734176	0.0011759365079795847	0.0011759365079544485	0.0011759365079544043	0.0011759365079384103	0.0011759365079538227	0.0011759365079538856	0.0011759365079538375	0.0011759365078801833	0.0011759365079535714	0.0011759365079547514	0.0011759363801977314	0.0011759365105944355	0.0011759365079537926	0.0011759365079522268	0.0011759365079537269	0.0011759365079160385	0.0011759365079478184	0.0011759365079538372	0.0011759365080351066	0.001175936507955408	0.0011759365079540948	0.0011759365079503194	0.0011759365079234518	0.0011759365079544316	0.0011759365079538778	0.0011759365079567112	0.0011759365155496761	0.0011759365079626839	0.0011759365079538101	0.0011759365079550112	0.0011759365079541733	0.0011759365081093751	0.0011759365079511005
PRADPs_BS	0.0001925404592567549	0.00038965382797666884	0.0005867671966966703	0.0007838805654158325	0.000980993934139563	0.0011781073028534921	0.001375220671576333	0.0015723340403188018	0.0017694474090173076	0.0019665607777360743	0.002163674146456154	0.0023607875151757463	0.0025579008838685206	0.0027550142526157773	0.002864460724520157	0.002864460724502951	0.0028644607245029313	0.0028644607245034244	0.002864460724502945	0.002864460724502931	0.0028644607245025726	0.002864460724504124	0.002864460724536401	0.0028644607245029334	0.002864460724501481	0.002864460741847527	0.002864460724541487	0.0028644607242835226	0.0028644607245052927	0.0028644606294374597	0.00286446072495514	0.0028644607245036937	0.0028644607244992554	0.002864460724500163	0.002864460724502925	0.00286446072450374	0.0028644607245609287	0.0028644607245049652	0.0028644610992008203	0.0028644607245002346	0.002864460724478192	0.002864460793409413	0.002864460724525878	0.0028644607245029985	0.002864460724502942	0.002864460724639188	0.002864460727960889	0.002864460724565655	0.0028644607245044257	0.002864460724504318	0.0028644607244653585	0.0028644607245029013	0.0028644607245030544	0.0028644607245029373	0.002864460724323523	0.0028644607245022894	0.002864460724505164	0.0028644604133021665	0.002864460730935163	0.002864460724502828	0.002864460724499014	0.002864460724502668	0.002864460724410863	0.0028644607244882755	0.002864460724502937	0.0028644607247009005	0.0028644607245067633	0.0028644607245035644	0.002864460724494368	0.002864460724428921	0.0028644607245043845	0.002864460724503036	0.002864460724509938	0.002864460751773577	0.0028644607245244865	0.002864460724502871	0.0028644607245057966	0.0028644607245037553	0.0028644607248818114	0.002864460724496271
