	0	25	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975
FMNts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4ABZts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NICRNTts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THMt2s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THMPPt2s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
H2Ots_BS	0.12289540264106161	0.3052401543801571	0.3225574421330516	0.5616187668922842	0.7402667456085349	1.4080573073011875	0.7633215035583124	0.8272380431316066	0.8919483209199557	1.9028766550596243	0.9677891085754592	0.7027134441088544	1.0436298962308188	1.0189122998151023	1.59275910228931	1.586025431233014	2.0490440438041446	1.9431565673163083	1.7532325226007108	2.608040162084919	2.7006306831951976	2.9458969003379107	2.6669131179025523	3.1706738847038745	1.370428463279881	2.9795430149741486	3.661226404841369	3.8122910928000686	0.5149388524590675	3.621160222932639	0.20593554816274048	0.24203754477836403	0.27768296119608005	1.385903487030403	0.38737340721558133	0.2713324227882483	0.3782486423894783	0.37368626003251865	0.369123877635188	0.3645614952488935	0.30366576481905383	0.31013243241916716	0.3508743480451961	0.32306576883228416	0.3417496152930505	0.33718720087688847	0.33367875643697686	0.3305267341222969	0.32779411151185556	0.3250614699368062	0.3223288283407308	0.3195961871798212	0.3168635451231041	0.31413090358360407	0.31139826198893283	0.30866562036374384	0.30593297883600845	0.3032003372411477	0.3006295814628792	0.2981685758697129	0.2957075702853445	0.29324656468368127	0.2907855583510606	0.2883245535079279	0.285863547904605	0.2834025423096287	0.2809415367346829	0.278480531107797	0.27601952552898756	0.2735585199362666	0.2710975143433303	0.19690882375704735	0.1152421596236875	0.03357549272733347	0.0	0.0	0.0	0.0	0.0	0.0
CO2ts_BS	0.2204317345758496	0.4695459738941164	0.6361464812192519	0.9184061186529422	1.0523611270561144	1.3678137255522296	1.5923349571466179	1.8168561887415164	1.8841900126247628	2.2658986519306654	2.3001044554090173	2.672708914463019	2.716018898193291	2.738090813086466	2.733609665621295	2.8518300609130485	2.936836472559726	2.859798993981875	2.931394960704464	2.795517434020583	2.8263809410089906	2.9081363467775616	2.8918224648456077	2.9813500017197154	2.7547252847622925	3.015151992535034	3.1448675084404267	3.1952224044287885	2.7547252847691817	3.229024395254044	2.771753493433854	2.807398984834587	2.8430444011540663	3.03191480593129	2.8981711993051995	2.8848935279209087	2.898870885818585	2.899220729134229	2.8995705724163283	2.8999204157064264	2.8933838833162024	2.8950819543470057	2.9009699455249813	2.898478096474718	2.9016696339449317	2.902019475361902	2.902774616790152	2.903564046010107	2.904326651552393	2.9050892650166755	2.9058518784707603	2.9066144920056787	2.9073771053968542	2.908139718849434	2.9089023323073797	2.9096649457866715	2.91042755923196	2.9111901726720837	2.9119773191418443	2.9127810976988333	2.9135848762537337	2.9143886548131506	2.9151924332428245	2.9159962119313096	2.9167999904852193	2.9176037690415804	2.91840754758183	2.919211326156521	2.92001510470965	2.9208188832699147	2.921622661827144	2.9152414190006946	2.9078662490166933	2.9001613048120216	2.8890802277549756	2.8876315221760938	2.88869884398605	2.88976616579244	2.890833487600734	2.8919008094076406
H2Sts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00016396134024207782	-0.0034600312643914325	-0.0034600312638324764	-0.0034600312644058034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7559324063973984e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCP32_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000387544986026664	0.00038754498602571635	0.0003875449860285833	0.00038754498602666817	0.00038754498632418734	0.0003875449860266961	0.0003875449860224948	0.0003875449860258169	0.00038754494489362897	0.00038754498602733864	0.00038754502926933765	0.0003875449860328324	0.00038754498602669457	0.0003875449860264966	0.0003875449860176476	0.00038754498602581056	0.0003875449860293284	0.00038754498603062675	0.00038754498602392936	0.00038754498602637657	0.00038754498602432645	0.00038754498602662437	0.000387544984927915	0.0003875449860268519	0.0003870237408724799	0.00038641064827483335	0.0003857446996790432	0.0003850787367851573	0.0003844127742393422	0.00038374681147355444	0.00038308084880024276	0.00038241488607957893	0.0003817489233615953	0.00038108296056709275	0.00038041699791933187	0.0003797510352005284	0.000379078755356112	0.00037840219282771345	0.0003777256303034671	0.0003770490677730854	0.0003763725051150277	0.00037569594271741395	0.0003750193801905466	0.0003743428176631208	0.0003736662551449223	0.0003729896926087732	0.00037231313008127966	0.0003716365675528716	0.0003709600050254188	0.00036484773050213823	0.00035647811785096854	0.0003467705369684003	0.00036084509828369525	0.00036400789810513216	0.0003634952431298656	0.0003629825881555687	0.00036246993318120476	0.00036195727820697893
NH4ts_BS	0.036821157451324416	0.10352842101140972	0.08772195257835182	0.18757469485706685	0.13889216356105022	0.27189175038445357	0.3139599703061389	0.35602819022670845	0.2409090024388614	0.4401646300704062	0.2919174218776982	0.48206886880409144	0.3429258413165639	0.35986021855127354	0.35588258684722823	0.4741029821389089	0.5591093937856153	0.4820719152995863	0.5537389721059099	0.4177588225940181	0.4486223296317928	0.530377735343983	0.514554021233402	0.6040815581074335	0.3774568411502286	0.6378835489228317	0.7675990648304111	0.8179539608166075	0.3774568411566115	0.8517559516272983	0.3944851641545962	0.43013054122243466	0.465775938725589	0.6546463623205817	0.520902755692984	0.507625084309988	0.5216024422563817	0.5219522855278353	0.5223021288021906	0.5226519720781426	0.5161154397037725	0.5178135107339268	0.5237015019166851	0.5212096528634178	0.5244011944402652	0.5247510317488709	0.5254633721950813	0.5262024486768934	0.5269103811013051	0.527618310389372	0.5283262396810389	0.5290341689887836	0.5297420982553934	0.5304500275501739	0.5311579568402653	0.5318658861264483	0.532573815420633	0.5332817447096903	0.5340136882795722	0.534761912285541	0.5355101362942779	0.5362583602977242	0.5370065842549274	0.5377548083137987	0.5385030323161091	0.5392512563222067	0.5399994803391206	0.5407477043331954	0.5414959283402553	0.5422441523466275	0.5429923763526628	0.5361092360896667	0.5310660978470868	0.5297883919166008	0.5096193772667831	0.508430378632786	0.5094556048242853	0.5104808310149315	0.5115060572055318	0.5125312833967839
O2tsr_BS	0.10137038985418526	0.05611081591141892	-0.038656997227227416	-0.06402931431337563	-0.17861394165849598	-0.18411633897468793	-0.2441775564319525	-0.3042387738852891	-0.4586124359728392	-0.4243612088036286	-0.598611683130085	-0.5698229640853385	-0.7386109302873056	-0.7980360171817956	-0.7262563711952911	-0.46705460814792754	-0.744943119044644	-0.7630134242007872	-0.6738544983746024	-1.0371344983915975	-1.3080617355351243	-1.0820466203542196	-1.1713447211438468	-1.326247097515943	-1.8864327327750863	-1.4725155185937686	-1.288933799217153	-1.326247097521364	-2.3141775382130936	-1.4725155185752243	-2.4937649580770693	-2.5296387421403828	-2.5652841384238663	-2.294479502656256	-2.593129132628132	-2.583033452720086	-2.5987410448431443	-2.601547000966893	-2.604352957083077	-2.6071589131962574	-2.6034453013644954	-2.6075276707108594	-2.615576781542262	-2.615692409984766	-2.621188688480756	-2.623994649881987	-2.626021914886596	-2.6280093890019467	-2.630096086998164	-2.632182780256748	-2.6342694735205754	-2.636356166693814	-2.6384428600350662	-2.6405295533030873	-2.642616246570835	-2.6447029398339716	-2.646789633086728	-2.648876326348654	-2.6508296046712316	-2.6526924345857616	-2.6545552645006643	-2.6564180944142635	-2.658280924469142	-2.6601437542279536	-2.6620065841571225	-2.663869414071356	-2.6657322439521236	-2.667595073897961	-2.6694579038132247	-2.671320733728438	-2.673183563642512	-2.657213927649784	-2.6370758938351098	-2.6165544809643353	-2.631501108303204	-2.639269490290668	-2.641714427250224	-2.6441593642060863	-2.6466043011639937	-2.6490492381206208
Pits_BS	3.330421437125475e-05	6.63901134883571e-05	9.94760125603289e-05	4.044459345298179e-05	0.2181203896028454	0.07147595597133179	0.18914913236708744	0.27428201744680414	0.8052866891233783	0.5003245774364178	1.0988698388838438	0.8175785978437535	1.3924529886443073	1.5042197311495749	0.00043128415389731556	0.0004312841538989254	0.00043128417371486334	0.0004312841424581326	0.00043226171521837387	0.0004308505481356306	0.0004308505484230188	0.00043085054822000757	0.23561041786303583	0.0004322616939189672	1.1208035322377696	0.2929691038594462	0.0004322617152124151	0.0004322617150820385	1.9762931430656678	0.2929691040802134	2.3352539502099	2.4072155509539983	2.478506341978911	1.9368970719779453	2.5341963319285883	2.6104043022066343	2.5454201564123924	2.551032068613141	2.5566439808492576	2.5622558930763066	2.603542026534411	2.602169571852056	2.5790916297463315	2.5994246618226065	2.5903154443608156	2.595927366435576	2.601576623605947	2.6070543951372263	2.6122101166266054	2.617365847689251	2.622521578808926	2.6276773092536856	2.6328330410222534	2.6379887720780304	2.643144503188677	2.6483002343156374	2.6534559653495684	2.6586116964517164	2.663680423655338	2.6686901667481084	2.6736999098283554	2.678709652917092	2.683719396629141	2.688729139079452	2.693738882180749	2.6987486252691086	2.7037583683459308	2.7087681114516755	2.713777854538343	2.7187875976196607	2.723797340707903	2.7800836318542212	2.834333269541464	2.8824265329305634	2.94601335416651	2.9549826424940817	2.9582033058337562	2.961423969207683	2.9646446325679072	2.9678652959294354
SO4ts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.049210242621949e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.5877447303713264e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NO2ts_BS	0.0003263860458841616	0.0006506325707398598	0.0009748790955946291	0.0012991286965371048	0.0017373733539344743	0.0020843900709781957	0.0024314067880156966	0.002778423505437297	0.003125440222089109	0.003472456938901793	0.0038194736561475754	0.004166490317676834	0.004513507090232847	0.0	0.004226646152842416	0.004226646152890576	0.004226646152885731	0.004226646158876097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HCYSts_BS	0.000979158137652485	0.0019518977122215825	0.002924637286781587	0.003897386089611314	0.0051493998368401924	0.006177922475385103	0.007206445113911329	0.008234967753739933	0.009263490390959115	0.010292013028810845	0.011320535667995096	0.01234905814005469	0.013377580945048808	0.01193662623204841	0.012679938458527246	0.012679938458671727	0.01267993845865719	0.01267993847662829	0.0117388063334005	0.010645518919011044	0.010645518918671663	0.010645518919146005	0.011738806333434739	0.01173880633252505	0.011738806333350645	0.01173880633344285	0.011738806333236615	0.011738806333451673	0.011738806333470903	0.011738806327891581	0.01173880250186961	0.011738806333524348	0.011738806712941606	0.011738806333615195	0.011738806333435162	0.011738806333425722	0.011738806333601533	0.011738806333408378	0.011738806333368943	0.011738806332558568	0.01173880633046135	0.01173880633314765	0.011738806333369817	0.01173880633361289	0.011738801836450607	0.011738806333435815	0.011441258285648421	0.011151990419829816	0.010943598094945117	0.010735206284735548	0.010526814465892226	0.010318422721374206	0.010110030835990519	0.009901639022243523	0.009693247201734614	0.009484855392452533	0.009276463577872825	0.009068071764485547	0.008857703206553784	0.00864599451992178	0.00843428583232009	0.008222577146534207	0.008010868458903163	0.007799159771897322	0.0075874510865571836	0.007375742399799164	0.007164033717794244	0.0069523250266726976	0.006740616338224436	0.006528907653163905	0.00631719896622964	0.00440455736878001	0.003441384906961909	0.003347669406680999	0.003483543064222428	0.004141758609378826	0.003981339570192479	0.0038209205298652266	0.003660501489781624	0.003500082449489024
ATPts_BS	0.0	0.0	0.0	0.0	0.21795503628248758	0.06836407438959592	0.03231071951108555	0.2740175828905149	0.5993108502471484	0.27633300279243	1.0931675713907587	0.5429944469387663	1.3920234186949616	1.5037878622286893	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1140576658511334	0.2925368421442615	0.0	0.0	1.9758608813504606	0.0	2.3348216874527736	2.400469684561986	2.1855372346083337	1.9301512056033943	2.5337640702132	2.6099720404912117	2.246137447853798	2.550599806897952	2.55621171913375	2.555510026691395	2.59679616014533	2.3092004679917357	2.572345763357853	2.306455557961412	2.583569578572839	2.595495104720406	2.601144943280345	2.6066233981267137	2.6117798629230045	2.3199877069536847	2.622092810714192	2.337579479272472	2.626164880380809	2.6375622324001338	2.3545569997782123	2.6478751802441503	2.6530316540803316	2.6520014967658874	2.6632576050435963	2.668268102753679	2.3881538612324023	2.678289098187459	2.3991962585291917	2.4047174562313924	2.693320591333326	2.6922325646229814	2.70334158675323	2.702275604201955	2.713362582204134	2.7183730799094645	2.7233835776259765	2.7796766863087488	2.56484952314296	2.882039750409452	2.6732283385212297	2.954576633688595	2.6834148826280066	2.6811096417080087	2.964240339182	2.6942395150384977
GLYCRts_BS	0.0331805284703068	0.09627102804715669	0.07684779563087916	0.1730837664623572	0.12058289703672674	0.24992545668964472	0.28833664944085097	0.3267478421921615	0.2079716272326371	0.4035702276947867	0.2516659923305381	0.4381604123642221	0.2953603574284509	0.31204016581458344	0.30873703430066257	0.42695742959234123	0.5119638412390384	0.434926362764083	0.5058754236580298	0.3700515384112091	0.40091504545039736	0.4826704511609542	0.4663029277996552	0.5558304646751208	0.32920574771772265	0.5896324554889912	0.7193479713969102	0.7697028673828602	0.3292057477163025	0.8035048582019261	0.3462340775449193	0.38187944778870236	0.41752484898564673	0.6063952688843713	0.47265166225917454	0.4593739908762622	0.473351348823092	0.47370119209428	0.47405103537206356	0.47440087864912384	0.46786434627469636	0.4695624173006401	0.4754504084805691	0.4729585594298823	0.47615010111098227	0.4764999383151181	0.477277179556782	0.47809259242103047	0.47888344325884136	0.47967429228507913	0.48046514130874485	0.4812559903575238	0.48204683935345727	0.48283768838354013	0.4836285374068997	0.48441938642989885	0.4852102354596123	0.4860010844836904	0.48681673434033507	0.48764919787540206	0.4884816614123473	0.4893141249449148	0.4901465884001692	0.4909790520184885	0.4918115155491235	0.49264397908388313	0.4934764426277674	0.49430890615181466	0.49514136968858874	0.4959738332228764	0.49680629675769167	0.490684202430084	0.48366388870434557	0.47637052769380817	0.4646927156924226	0.46310991335649815	0.464198970768784	0.4652880281823769	0.4663770855955181	0.4674661430095927
MALFUMts_BS	-0.0009757128740954895	-0.0019450297694468444	-0.0029143466647901053	-0.0038836727887752182	-0.005195014545904353	-0.006232648102695112	-0.0072702816594641655	-0.008307915217393106	-0.00934554877300145	-0.010383182329097646	-0.01142081588652652	-0.012458449248987482	-0.013496083000069263	-0.012055762486085093	-0.012635322856516034	-0.012635322856542317	-0.012635322856530073	-0.012635322874571697	-0.011694089604243571	-0.010600948172648532	-0.010600948172310021	-0.010600948172783344	-0.011694089604277817	-0.011694089603368235	-0.011694089604193499	-0.011694089604285928	-0.011694089604079732	-0.011694089604294747	-0.011694089604314459	-0.011694089598734757	-0.011694086865273448	-0.011694089604367346	-0.01169409006818581	-0.01169408960445756	-0.011694089604278235	-0.01169408960426882	-0.011694089604445651	-0.011694089604250533	-0.011694089604211713	-0.011694089603401186	-0.011694089601304743	-0.011694089603990758	-0.011694089604213163	-0.011694089604455971	-0.011694088461372276	-0.01169408960427887	-0.011396601700163135	-0.011107404574039548	-0.010899089091135995	-0.010690774122778718	-0.010482459145787689	-0.010274144243127255	-0.010065829199590445	-0.009857514227695877	-0.009649199251794978	-0.00944088428160878	-0.009232569308882136	-0.009024254337347024	-0.00881396335016654	-0.008602332728441662	-0.008390702105746614	-0.008179071484868081	-0.007967440831632425	-0.007755810240045313	-0.007544179619612118	-0.007332548997762325	-0.007120918380662138	-0.006909287754448607	-0.006697657130907366	-0.006486026510753958	-0.006274395888726707	-0.004362459553722071	-0.003400252816440643	-0.003307657421741748	-0.003441907091343541	-0.004099757698059003	-0.003939397811369802	-0.0037790379235395828	-0.0036186780359530237	-0.0034583181481574496
MALOAAts_BS	0.0033348350173447406	0.006647809573018318	0.009960784128690295	0.0038836727887752187	0.005195014545904347	0.020180676144155897	0.007270281659464528	0.026900178484612847	0.009345548773001209	0.010383182329097646	0.01142081588652652	0.012458449248987482	0.013496083000069263	0.04379531706799517	0.04318557050559102	0.04318557050559685	0.012635322856529685	0.012635322874572225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MALAKGts_BS	0.033592046061954005	0.0970913656563649	0.07807695325763954	0.17472173490939602	0.12217751124109519	0.2518385734109785	0.2905682686791507	0.32929796394730354	0.21084025150486732	0.40675735448396916	0.2551716216366991	0.4419845441947753	0.29950299176854334	0.3162049706965998	0.3140661201102901	0.4322865154019435	0.5172929270486668	0.4402554486090402	0.5105011208628315	0.3730724445535572	0.4039359515926865	0.4856913573033123	0.47092862500466576	0.56045616188012	0.3338314449227561	0.5942581526940018	0.7239736686017627	0.7743285645878711	0.3338314449212601	0.8081305554069265	0.3508597742589702	0.38650514499372096	0.42215054632241117	0.6110209660894556	0.4772773594641855	0.46399968808127084	0.477977046026661	0.47832688929928047	0.47867673257956755	0.4790265758541817	0.47249004347967427	0.47418811450564724	0.48007610568555176	0.4775842566348924	0.48077579830545986	0.4811256355201312	0.4818966552330932	0.482704746077294	0.4834876524306526	0.4842705525737658	0.48505345275531836	0.48583635276571496	0.4866192530791813	0.4874021532418577	0.48818505341294866	0.48896795356257916	0.4897508537296498	0.4905337538885954	0.49134137948439327	0.49216576763871545	0.4929901557945592	0.49381454394566027	0.4946389319883904	0.4954633202578092	0.4962877084075517	0.4971120965613762	0.49793648472480084	0.49876087286743986	0.49958526102586015	0.5004096491765642	0.5012340373309501	0.4950389875210775	0.4868904726940375	0.47950924579025433	0.4681894366145374	0.4674546742941376	0.4685376127092187	0.46962055112561846	0.47070348954156743	0.47178642795844783
MALGLUts_BS	0.033592046061954005	0.09709136565636321	0.07807695325763953	0.17472173490939602	0.12217751124109519	0.2518385734109785	0.2905682686791511	0.32929796394448196	0.21084025150486707	0.40675735448396916	0.2551716216366991	0.4419845441947753	0.29950299176854334	0.31620497069528275	0.31406612011029006	0.4322865154019435	0.5172929270486664	0.44025544860904076	0.5105011208628315	0.3730724445535572	0.4039359515926865	0.4856913573033123	0.47092862500466576	0.56045616188012	0.3338314449227561	0.5942581526940018	0.7239736686017627	0.7743285645878711	0.3338314449212601	0.8081305554069265	0.3508597742589702	0.38650514499372096	0.42215054632241117	0.6110209660894556	0.4772773594641855	0.4639996880812708	0.47797704602799496	0.4783268892992804	0.47867673257956755	0.4790265758541817	0.47249004347967427	0.47418811450564724	0.48007610568555176	0.4775842566348924	0.48077579830545986	0.48112563552013093	0.4818966552330932	0.4827047460772944	0.48348765243065167	0.4842705525737666	0.48505345275531836	0.48583635276571496	0.4866192530791813	0.4874021532418577	0.4881850534129246	0.48896795356257916	0.48975085372964944	0.4905337538885954	0.49134137948439327	0.49216576763851233	0.4929901557945592	0.49381454394566027	0.4946389319883873	0.49546332025784634	0.4962877084075517	0.497112096561375	0.497936484724428	0.49876087286743986	0.4995852610232768	0.5004096491766165	0.5012340373304951	0.4950389875210775	0.4868904726940375	0.47950924579025433	0.4681894366145353	0.4674546742941376	0.4685376127092187	0.46962055112561835	0.47070348954156555	0.47178642795844783
SUCFUMtsr_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UDPGALts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.3412224332771134e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UDPGts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.7776888861935634e-11	0.0	0.0	0.0	0.0	0.0	1.0752830094585116e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.493131827165545e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RIBFLVts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IPDPts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.788452613767621e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
