LEUts_BS	-2.409223880750346e-05	-0.0004276299744909822	-0.0008311677101744058	-0.0012347054458581503	-0.0016382431815416423	-0.0020417809172249834	-0.0024395569705349873	-0.002828206445647798	-0.00321685592076088	-0.003605505395873884	-0.003994154870986789	-0.0043828043460997085	-0.004771453821212668	-0.005160103296325635	-0.005548752771438577	-0.005937402246551457	-0.006326051721664356	-0.006714701196777143	-0.007103350671890233	-0.0074920001470031835	-0.007880649622115926	-0.008032457052603588	-0.008032457052603746	-0.0080324570526037	-0.008032457052603628	-0.008032457052603583	-0.008032457052603954	-0.008032457052603642	-0.008032457052603555	-0.008032457052603454	-0.008032457052603584
LYSts_BS	7.227671642251038e-05	0.0012828899234729467	0.002493503130523217	0.003704116337574451	0.004914729544624926	0.00612534275167495	0.007318670911604961	0.008484619336943394	0.00965056776228264	0.010816516187621653	0.011982464612960366	0.013148413038299127	0.014314361463638006	0.015480309888976907	0.01664625831431573	0.017812206739654366	0.018978155164993068	0.020144103590331426	0.0213100520156707	0.022476000441009548	0.023641948866347778	0.024097371157810764	0.02409737115781124	0.024097371157811104	0.024097371157810885	0.02409737115781075	0.02409737115781186	0.024097371157810923	0.024097371157810663	0.02409737115781036	0.02409737115781075
METts_BS	-1.3572895002596838e-05	-0.00024091479376847007	-0.0004682566925343427	-0.0006955985919035219	-0.0009229404900661927	-0.0011502823888319617	-0.001374378316533642	-0.0015933325847865482	-0.0018122868530333091	-0.002031241121280101	-0.002250195389526842	-0.0024691496577736163	-0.002688103926020393	-0.002907058194216879	-0.0031260124625139413	-0.0033449667307651754	-0.003563920999007434	-0.0037828752672540824	-0.004001829535496625	-0.004220783803747708	-0.004439738071994491	-0.00452526214178528	-0.004525262141834236	-0.004525262141844708	-0.004525262141844693	-0.00452526214184469	-0.004525262141844691	-0.004525262141739314	-0.004525262141844693	-0.004525262141844681	-0.004525262141891761
PHEts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROts_BS	0.0	0.0	0.0	1.294110651972602e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SERts_BS	-5.5804348500572486e-05	-0.0009905103595223429	-0.0019252163705434228	-0.0028599223816612525	-0.003794628392594113	-0.004729334403618673	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THRts_BS	-6.163130857733443e-05	-0.0010939371440466987	-0.0021262429795159215	-0.0031585488149859656	-0.004190854650455364	-0.0052231604859243755	-0.006240727133926711	-0.007234946721424599	-0.00822916630892318	-0.009223385896421564	-0.010217605483919692	-0.01121182507141786	-0.012206044658916127	-0.013200264246414415	-0.014194483833912638	-0.0151887034214107	-0.016182923008908816	-0.017177142596406646	-0.01817136218390525	-0.019165581771403487	-0.020159801358901205	-0.020548145948520804	-0.02054814594852121	-0.020548145948521095	-0.020548145948520908	-0.020548145948520793	-0.02054814594852174	-0.020548145948520943	-0.02054814594852072	-0.020548145948520464	-0.020548145948520793
TRPts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TYRts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
VALts_BS	-6.051073933047381e-05	-0.0010740473777913044	-0.002087584016251996	-0.0031011206547134937	-0.004114657293174358	-0.005128193931634842	-0.003986388021273597	-0.007103402235580516	-0.008079545103306397	-0.009055687971032081	-0.010031830838757517	-0.011007973706482991	-0.011984116574208562	-0.012960259441934154	-0.013936402309659682	-0.01491254517738505	-0.015888688045110476	-0.016864830912835617	-0.017840973780561518	-0.018817116648287065	-0.019793259516012095	-0.020174543294911338	-0.020174543294911737	-0.020174543294911626	-0.02017454329491144	-0.020174543294911328	-0.020174543294912257	-0.020174543294911473	-0.02017454329491125	-0.020174543294911	-0.020174543294911328
ARGt2s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THFts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FORts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G1P(pi)ts_BS	0.0010506994197970727	0.0	0.0	0.05936456605139837	0.0	0.07547291021726596	0.013741802699266364	0.019241995234738685	0.13569654963727706	0.15117346180730482	0.16665037397736865	0.18212728614734816	0.19760419831738513	0.21308111048736783	0.22855802265742486	0.24403493482744593	0.25951184699745466	0.2749887591674946	0.24250540852081648	0.21225715878548757	0.1912315624001724	0.17875341867391897	0.18262668253944053	0.18662847944088456	0.14837683619080289	0.10177165540723987	0.10526393204285278	0.10869412766082193	0.0491989226529399	0.048088039266903415	0.0469771558799017
G3P(pi)tsr_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G6PA(pi)ts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G6PB(pi)ts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHAP(pi)tsr_BS	-0.1584189354952774	-0.08651180834302016	-0.021020559527584026	-0.13528451436051414	-0.02247231238065761	-0.19575409476715117	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3PG(pi)tsr_BS	0.1584430277340938	0.12799862866475428	0.1016568748146167	0.13634119250985488	0.18140761759828616	0.24289307451556308	0.20237108022944283	0.2271618771622852	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-5.866196417514402e-11	0.33061476688047	0.32286823914942797	0.31486464534656555	0.4215815448538147	0.5509238979840179	0.5439393447128755	0.5370789534767191	0.6832402970854694	0.6874495920108377	0.6916588869388356
PEPPIts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATP2ts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FMNts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4ABZts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NICRNTts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THMt2s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.624478329631529e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THMPPt2s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.624478329631529e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
H2Ots_BS	-0.15847484022810973	0.01625923436731638	0.17850316199117827	0.19113232344762207	0.30752472720111823	0.2654114906160884	0.5069842271725429	0.583610933498206	0.5872789169563822	0.6581719904824329	0.7290650640087795	0.7999581375345348	0.8708512110606264	0.9417442845867359	1.012637358112638	1.0835304316387944	1.1544235051648037	1.2253165786908224	1.4302015543785636	1.612182102268788	1.7770999551995539	1.4426371404868827	1.4405717891039471	1.4382408027799434	1.5181979906019465	1.6144327595670696	1.6131547817928011	1.612005104789376	1.6467086859560487	1.6480538079596945	1.649398929967257
CO2ts_BS	0.0009831034144933625	0.07258863373866227	0.14097352369119717	0.19474634935949925	0.24622728381983697	0.2940836521602672	0.3599014636894833	0.4147525355062967	0.5397840680302002	0.6058564556922208	0.6719288433540527	0.7380012310162708	0.8040736186782856	0.8701460063402923	0.9362183940023191	1.0022907816643978	1.0683631693264648	1.1344355569883486	1.382460109628745	1.6053451335601814	1.801944809241153	1.153507719235002	1.155315631717793	1.1569864422954905	1.16847837386011	1.1819759704783883	1.184190269339625	1.1864707879537835	1.1345082305198397	1.1327549409858793	1.1310016514507688
H2Sts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCP32_BS	0.0002647344845708229	0.004698957277836956	0.009133180071102481	0.013567402864371535	0.018001625657637813	0.022435848450902462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2373999394577062e-12	0.0
NH4ts_BS	0.002642148205816249	0.11288853225911868	0.21930286534544335	0.31110513414755236	0.40061551174171833	0.48650132321593414	0.5629988365277465	0.6502056550247107	0.8075929342287546	0.9060210685709215	1.0044492029128913	1.1028773372552572	1.2013054715974223	1.2997336059395574	1.3981617402817395	1.4965898746239565	1.5950180089661674	1.6934461433083714	1.7864549193824217	2.031443930292903	2.2501475929528674	1.822223778963758	1.824031691446549	1.8257025020242519	1.837194433588942	1.8506920302072054	1.8529063290685988	1.8551868476824653	1.803224290248098	1.8014710007155674	1.7997177111791187
O2tsr_BS	-0.0814820592193938	-0.1590483423038947	-0.23545735374574825	-0.3277673366762388	-0.4229764820950669	-0.5227705773084941	-0.601278387065988	-0.694581861756297	-0.7750145143010876	-0.8722590715192224	-0.9695036287372685	-1.0667481859555101	-1.1639927431736272	-1.2612373003915398	-1.3584818576098874	-1.45572641482812	-1.5529709720463147	-1.6502155292643266	-1.9796072782876046	-2.3657140776408534	-2.697867568751927	-1.8904995482119558	-1.8884341968291762	-1.886103210505405	-1.905633172313044	-1.9296039581518258	-1.928325980377597	-1.9271763033736447	-1.9075380173546947	-1.9049080830533351	-1.9022781487515372
Pits_BS	0.1592591523236915	0.07563813582988478	0.0	0.0	0.012673998600161385	0.045391595149533455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SO4ts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NO2ts_BS	4.524298334198946e-06	8.030493125615668e-05	0.00015608556417811423	0.00023186619730117397	0.00030764683002206097	0.0003834274629439872	0.000458126105511214	0.0005311108615955161	0.0006040956176777697	0.0006770803737600337	0.0007500651298422808	0.0008230498859245388	0.0008960346420225779	0.0009690193979283376	0.0010420041541713138	0.0011149889102550585	0.0011879736663358113	0.0012609584224180274	0.001333943178498875	0.0014069279345825692	0.0014799126906648301	0.0015084207139482286	0.0015084207139447452	0.0015084207139482362	0.001508420713948231	0.00150842071394823	0.0015084207139482303	0.0015084207138783765	0.001508420713948231	0.001508420713948227	0.0015084207139482296
HCYSts_BS	1.3572895002596838e-05	0.00024091479376847007	0.0004682566925343427	0.0006955985919035219	0.0009229404900661927	0.0011502823888319617	0.001374378316533642	0.0015933325847865482	0.0018122868530333091	0.002031241121280101	0.002250195389526842	0.0024691496577736163	0.002688103926020393	0.002907058194216879	0.0031260124625139413	0.0033449667307651754	0.003563920999007434	0.0037828752672540824	0.004001829535496625	0.004220783803747708	0.004439738071994491	0.00452526214178528	0.004525262141834236	0.004525262141844708	0.004525262141844693	0.00452526214184469	0.004525262141844691	0.004525262141739314	0.004525262141844693	0.004525262141844681	0.004525262141891761
ATPts_BS	0.1592591523237012	0.07563813582991188	0.0	0.0	0.01267399860017106	0.04539159514941526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYCRts_BS	0.00024092238807331713	0.07069512799115255	0.13729319038851584	0.18927918850178715	0.23897329540670115	0.28504283619209947	0.35703640259617786	0.4114310372387336	0.4437334101587993	0.49269641630879313	0.5416594224588434	0.5906224286087727	0.639585434758783	0.6885484409087957	0.7375114470587455	0.7864744532087152	0.8354374593587051	0.8844004655087331	0.8275540597370781	0.7589787307240794	0.7194539733851258	1.144074252231363	1.1458821647141537	1.1475529752918516	1.1590449068564677	1.1725425034748087	1.174756802336209	1.1770373209500686	1.206587564294842	1.2107968592207965	1.2150061541475143
MALFUMts_BS	-1.357289500218379e-05	-0.00024091479376846616	-0.00046825669253430183	-0.0006955985913003184	-0.0009229404900661927	-0.001150282388831982	-0.001374378316536453	-0.001593332584786463	-0.0018122868530333091	-0.0020312411212801127	-0.00225019538952686	-0.0024691496577736154	-0.002688103926020393	-0.002907058194216879	-0.0031260124625139426	-0.003344966730760679	-0.0035639209990074193	-0.0037828752672540824	-0.004001829535500952	-0.004220783803747723	-0.00443973807199438	-0.004525262141844696	-0.004525262141834236	-0.00452526214184476	-0.004525262141844719	-0.0045252621418409855	-0.004525262141844902	-0.004525262141739314	-0.004525262141844677	-0.004525262141869064	-0.004525262141844691
MALOAAts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MALAKGts_BS	0.001994347124199573	0.10139025838685313	0.19695411868255894	0.2779059146938846	0.3565658194975685	0.4316011581811548	0.5455892117802301	0.6275405401137751	0.7818132005009824	0.8771267160263135	0.9724402315514482	1.0677537470769807	1.163067262602372	1.2583807781271668	1.353694293652955	1.4490078091783203	1.5443213247037129	1.639634840229083	1.7295289974863108	1.9714033895799878	2.1869924334230735	1.7578520417468184	1.7596599542296645	1.7613307648073393	1.7728226963720302	1.7863202929902902	1.7885345918516842	1.7908151104655903	1.7388525530317143	1.737099263497587	1.7353459739627077
MALGLUts_BS	0.0018601589568871327	0.09900845887776594	0.19232470783170386	0.2710288924999531	0.347441185963168	0.42022891330498324	0.5455892117802301	0.6275405401137673	0.7818132005009824	0.8771267160263135	0.9724402315514482	1.0677537470769798	1.163067262602372	1.2583807781271668	1.353694293652955	1.4490078091783218	1.5443213247037129	1.639634840229083	1.7295289974863108	1.9714033895799878	2.1869924334230735	1.7578520417468184	1.7596599542296645	1.7613307648073393	1.7728226963720302	1.7863202929902902	1.788534591851684	1.7908151104655903	1.7388525530317143	1.7370992634973705	1.7353459739627546
SUCFUMtsr_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UDPGALts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UDPGts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RIBFLVts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IPDPts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EKAURts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UTPUMPts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPHNts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CHOLts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PCts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4ABUTts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLU4ABUTtsi_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYC3Pts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYCts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CTPts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UTPts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FE2ts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FE3abcs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HCO3(h)tsi_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HGENTISts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PHEMEts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PINA1ts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MG2ts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
METHFts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NA1ATPases_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23414215506573824	0.2577830661991395	0.28142397733306534	0.3050648884659468	0.3287057995992324	0.35234671073295226	0.37598762186643003	0.39962853299962225	0.42326944413260525	0.44691035526656164	0.36474185447813845	0.27084443044890943	0.20599757815166808	0.0910754044311094	0.10062984464489588	0.11030424902353972	0.10572012010418019	0.09827133828157009	0.1074701904144042	0.11661110026384813	0.0	0.0	0.0
PYRts_BS	0.00027005718849341075	0.004793433667550081	0.009316810146606125	0.013840186625665777	0.018363563104720038	0.022886939583777723	0.02306398893006019	0.03170222108842417	0.036058710553645124	0.0404152000188654	0.04477168948408451	0.049128178949303825	0.05348466841452341	0.05784115787974317	0.06219764734496265	0.06655413681018145	0.07091062627540046	0.07526711574061822	0.07962360520583936	0.08398009467104905	0.0883365841362762	0.28907505323044624	0.28907505323036164	0.2890750532303308	0.1984342142090504	0.0900382395198821	0.09003823951965906	0.09003823951988268	0.0900382395198817	0.09003823952035073	0.09003823951988203
NA1Hts_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23414215506573824	0.2577830661991395	0.28142397733306534	0.3050648884659468	0.3287057995992324	0.35234671073295226	0.37598762186643003	0.39962853299962225	0.42326944413260525	0.44691035526656164	0.36474185447813845	0.27084443044890943	0.20599757815166808	0.0910754044311094	0.10062984464489588	0.11030424902353972	0.10572012010418019	0.09827133828157009	0.1074701904144042	0.11661110026384813	0.0	0.0	0.0
SO3t_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FA140s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FA160s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FA161s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FA180s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FA181s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FA182s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FA183s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGSUCts_BS	0.00013418816731244047	0.002381799509083494	0.004629410850855123	0.006877022192628534	0.009124633534400541	0.011372244876171564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACGLUts_BS	0.00013418816731244047	0.002381799509083494	0.004629410850855123	0.006877022192628534	0.009124633534400541	0.011372244876171564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
