	fluxes
GDPME1c_BS	0.0
GDPME3c_BS	0.0
GAMPGc_BS	0.0
GMANDc_BS	0.0
GOFUCRc_BS	0.0
FUCPGTc_BS	0.0
LACDHc_BS	0.0
FCPAc_BS	0.0
FCKc_BS	0.0
FCIc_BS	0.0
FUKc_BS	0.0
FBPc_BS	0.5842221850501083
FBPs_BS	2.3577668173471418
SPSc_BS	0.017639906182478977
SPSv_BS	0.0
PGI1c_BS	-0.566549962685615
PGI1s_BS	0.0
PGI2c_BS	-3.2316182014371674e-05
PGI2s_BS	0.0
NO2Rs_BS	1.0790078108888228
NODOx_BS	0.0
NODOy_BS	0.0
NITRc_BS	0.0
NITRv_BS	0.0
BFFSc_BS	0.0
BFFSv_BS	0.0
INVc_BS	0.0
INVv_BS	0.0
SPPc_BS	0.017639906182478977
SPPv_BS	0.0
SUSc_BS	-0.009371692784167785
SUSv_BS	0.0
MI3PSc_BS	3.2316182014371674e-05
SULRs_BS	0.0008591375218454908
XYL2c_BS	-0.004303569604840716
XYL2v_BS	0.0
UDPACGEc_BS	0.0
UDPACGLPc_BS	0.0
ACGAMPMc_BS	0.0
ACGAM6PSic_BS	0.0
GAMPTc_BS	0.0
GAMACTc_BS	0.0
ACGAMKc_BS	0.0
CAGHc_BS	0.0
CHITNc_BS	0.0
ACGAM2Ec_BS	0.0
UAG2EMAic_BS	0.0
ACNMLc_BS	0.0
CMPSASc_BS	0.0
GF6PTAc_BS	0.0
FKc_BS	0.0
MCPSTm_BS	0.0
TSSTm_BS	0.0
MCPSTs_BS	0.0
TSSTs_BS	0.0
SOXs_BS	0.0
CYSATs_BS	0.0
CYSATm_BS	0.0
AATCs_BS	0.0
AATCm_BS	0.0
3SPYRSPs_BS	0.0
3SPYRSPm_BS	0.0
LCYSTSs_BS	0.0
LCYSTSm_BS	0.0
CYSSc_BS	0.0
CYSSm_BS	0.0
CYSSs_BS	0.19240445474179185
ALABATc_BS	0.0
DHFRc_BS	7.093796051935245e-05
DHFRm_BS	0.0
FPGSc_BS	0.0
FTHFLc_BS	0.0
FTHFLm_BS	0.0
FTHFLs_BS	-4.297526708677512
CALANc_BS	-0.19154531721994636
CALASc_BS	0.19154531721994636
MANITL_BS	0.0
BG1c_BS	0.0
BG2c_BS	0.0
FORAc_BS	-0.19154531721994636
FORMHLc_BS	0.19154531721994636
FTHDFc_BS	0.0
FTHDFm_BS	0.0
FTHDFs_BS	0.0
SHMTs_BS	0.0
SHMTm_BS	0.7623886272751934
MLTHFRc_BS	-1.4765440305878366
MLTHFRs_BS	0.0
METSc_BS	-1.4765440305878366
METSs_BS	-3.238312138949237
MLTHFR_Fs_BS	0.0
MLTHFR_Fc_BS	-3.238312138949237
GLPATs_BS	0.10243441498994495
HCGALm_BS	0.0
ORPDCs_BS	0.0013635852410941217
ATNSs_BS	0.00012611192981218215
TALc_BS	0.0
TPIc_BS	-2.513719748911771
TPIs_BS	-2.7455920537618104
RPDPKc_BS	0.0
RPDPKs_BS	0.0
PPMc_BS	0.0
PPMs_BS	0.006668168288816612
RBKc_BS	0.0
RBKs_BS	0.0
AUNORs_BS	0.0
RIBFSs_BS	0.0
RIBFKc_BS	0.0
FMNATs_BS	0.0
FMNATc_BS	0.0
FMNATm_BS	0.0
GTPDHs_BS	0.0
DHPAHs_BS	0.0
R5PFLs_BS	0.0
DLDLBTs_BS	0.0
AUSs_BS	0.0
RPIc_BS	0.0
RPIs_BS	2.3078501391283597
GAPDHys_BS	0.0
GAPDH1c_BS	0.0
GAPDH2s_BS	0.0
GAPDHc_BS	-3.097941933961879
GAPDH1ys_BS	-9.77551788394346
KHKc_BS	0.0
FBA2c_BS	0.0
FALDTKc_BS	0.0
FALDTKs_BS	0.0
GLYCNKc_BS	0.0
GLYCNKs_BS	0.0
FBAc_BS	-0.5842221850501083
FBAs_BS	-2.3577668173471418
HDCs_BS	0.0
ADPARTs_BS	0.004492737499558989
PRDPARs_BS	0.20638289269974183
ANTPPTs_BS	0.00012611192981218215
FUMm_BS	-0.41822800835947377
ADSALc_BS	0.0
ADSALs_BS	0.21087563019930083
ARGSL1c_BS	0.0009694854604311502
LATs_BS	-0.0018443869735031637
LATm_BS	0.0
GSNPc_BS	0.0
ADNPc_BS	0.0
INSPc_BS	0.0
ADNDAc_BS	0.0
IMPc_BS	0.0
GMPRc_BS	-0.0006147956578343879
IMPCs_BS	0.21087563019930083
GMPS2c_BS	0.0
GMPS1c_BS	0.0
GDKc_BS	0.0006147956578343879
ATDGMc_BS	0.0
ATDAMc_BS	0.0
DGDTc_BS	5.5173969292829684e-05
DADTc_BS	7.093796051935245e-05
IMPDc_BS	0.0
INSKc_BS	0.0
HXPRTc_BS	0.0006147956578343879
ADSSc_BS	0.0
ADSSs_BS	0.21087563019930083
MIOORc_BS	0.0
PI45PLCc_BS	0.0
PI5P4Kc_BS	0.0
PI4P5Kc_BS	0.0
PIK4c_BS	0.0
PIK3c_BS	0.0
PI3P5Kc_BS	0.0
MI34Pc_BS	0.0
MI346Pc_BS	0.0
MI3456Pc_BS	0.0
IBPHc_BS	0.0
MI14PPc_BS	0.0
MI134PPc_BS	0.0
MI145PPc_BS	0.0
MI1456PKc_BS	0.0
MI145PKc_BS	0.0
MI134PK1c_BS	0.0
MI134PK2c_BS	0.0
MI1346PK1c_BS	0.0
MI1346PK2c_BS	0.0
IPKK2c_BS	0.0
IPKK5c_BS	0.0
IPKK4c_BS	0.0
IPKK6c_BS	0.0
PHYTASEc_BS	0.0
MIHPPc_BS	0.0
MI1345PPc_BS	0.0
MI1345PP2c_BS	0.0
ITK1Kc_BS	0.0
MI4PPc_BS	0.0
MI3PPc_BS	3.2316182014371674e-05
DHAD-bs_BS	0.0
HMGCOASc_BS	0.0
HMGCOASm_BS	0.0
GCOADx_BS	0.0
GCOADCx_BS	0.0
ACACTx_BS	0.0
ACACTs_BS	0.0
ACACTc_BS	0.0
ACACTm_BS	0.0
IPMSs_BS	0.0018443869735031637
HMNOm_BS	0.0
MOD_BS	0.0
MOD(2mhop)_BS	0.0
DHRT(ibcoa)_BS	0.0
MMSDm_BS	0.0
MCDH1m_BS	0.0
HIBHm_BS	0.0
ECH1m_BS	0.0
DHADm_BS	0.003617835986486975
VALATs_BS	0.0018443869735031637
VALATm_BS	-0.003617835986486975
MTHFDm_BS	0.0
MTHFDs_BS	3.238312138949237
MTHFDc_BS	0.0
FTHFCLc_BS	0.0
FTHFCLm_BS	0.0
FTHFCLs_BS	0.0
MTHFDym_BS	0.0
MTHFDys_BS	0.0
MTHFDyc_BS	1.4764730926273173
MOHMTm_BS	0.0
GMPc_BS	0.0
GNSKc_BS	0.0
GUAPRTc_BS	0.0
DAD2DAc_BS	0.0
DGSNPP_BS	0.0
DINSPc_BS	0.0
DURIPP_BS	0.0
DAD2NPc_BS	0.0
DAMPHc_BS	0.0
ADEDAc_BS	0.0006147956578343879
ADNRHc_BS	0.0
GTPDPKc_BS	0.0
PPPGPPPc_BS	0.0
PRODHm_BS	0.0
P5CRc_BS	0.0
P5CRs_BS	0.0017734490129838112
P5CRyc_BS	0.0
P5CRys_BS	0.0
CYSTALs_BS	0.0005990316666078651
GCALDDc_BS	0.0
PGLYCPs_BS	1.654534326071533
GLCRPUic_BS	0.0
XYLXYLc_BS	0.0
XSc_BS	0.0
UGEc_BS	0.0
UG46DHc_BS	0.0
PECTNc_BS	0.0
UDDGEc_BS	0.0
URMNORc_BS	0.0
UGDCc_BS	0.05498480139811141
HPRs_BS	0.0
HPRx_BS	0.8272671630357665
HPRys_BS	0.0
HPRyx_BS	0.0
ASPCT1c_BS	0.0
THRSs_BS	0.0803618870992814
AAPTc_BS	0.0
UTPUc_BS	0.0
UMPUc_BS	0.0
ARABFv_BS	0.0
ARABFc_BS	0.0
UA4Ec_BS	0.009899786490256296
GLCURKc_BS	0.0
PGKc_BS	-3.097941933961879
PGKs_BS	-9.77551788394346
PGLYDHs_BS	0.2595435468442484
GLYK1s_BS	0.8272671630357665
GLYK2s_BS	0.0
PGMc_BS	0.0
PGMs_BS	0.0
G6PEc_BS	0.0
G6PEs_BS	0.0
PRUKs_BS	6.9801352638926835
GLNKc_BS	0.0
GLNKs_BS	0.0
GNDc_BS	0.0
GNDs_BS	0.0
XYLIc_BS	0.0
XYLKc_BS	0.0
RPEc_BS	0.0
RPEs_BS	-4.672285124764324
3HPPDc_BS	0.0
TKT1s_BS	-2.3145183074171767
ABTA1m_BS	0.0
ABTA2m_BS	0.0
MOPCs_BS	0.0018443869735031637
MTHFCc_BS	0.0
MTHFCs_BS	4.714785231576554
MTHFCm_BS	0.0
GUADc_BS	0.0
GSNRHc_BS	0.0
CHRSs_BS	0.04324850992996521
CHRMs_BS	0.04312239800015303
ADCSs_BS	0.0
UREASEc_BS	0.0
ATAHc_BS	0.0
ATNAHc_BS	0.0
ATSc_BS	0.0
HIUHc_BS	0.0
UROc_BS	0.0
XANDHc_BS	0.0
HXANORc_BS	0.0
INSRHc_BS	0.0
HOMATs_BS	0.0017025110524644589
HOMSTs_BS	0.0
AHSLs_BS	0.0017025110524644589
SHSL4s_BS	0.0
SHSL1s_BS	0.0
HSKs_BS	0.0803618870992814
HSDHs_BS	0.08206439815174585
HSDHys_BS	0.0
GLUKAc_BS	0.0
GLUKAs_BS	0.0
ADE1c_BS	0.0
ADE1s_BS	0.0
GLUKBc_BS	0.0
GLUKBs_BS	0.0
BAMYLs_BS	0.0
GGSs_BS	0.0
MGHs_BS	0.0
SPPAs_BS	0.0
DPHSs_BS	0.04324850992996521
TALAs_BS	0.0
FBA3s_BS	2.3145183074171767
TKT2s_BS	-2.3577668173471418
SBPs_BS	2.3145183074171767
ASPCTs_BS	0.0013635852410941217
ORPRTs_BS	-0.0013635852410941217
ACONTc_BS	0.0
ACONc_BS	0.0
ACONTm_BS	0.005777502784520543
ACONm_BS	0.005777502784520543
ARGSSs_BS	-6.95518430221213e-11
ARGSSc_BS	0.0009694855299829932
DHRs_BS	0.0013635852410941217
PGLc_BS	0.0
PGLs_BS	0.0
PFPc_BS	0.0
AGSs_BS	0.025608603747486237
XTSNPc_BS	0.0
XSTNRHc_BS	0.0
GSNDc_BS	0.0
CYORm_BS	5.105407339986658
NADORm_BS	2.077070174176821
PTOXs_BS	0.0
NADOR1u_BS	0.0
SUCDH1m_BS	0.0
BCTA3s_BS	0.0011034793858565937
BCTA3m_BS	0.0
DHFSm_BS	0.0
GACTs_BS	-6.95518430221213e-11
AOTAs_BS	-6.95518430221213e-11
AODAAc_BS	0.0
OCTs_BS	-6.95518430221213e-11
OCTc_BS	0.0009694855299829932
ASADHs_BS	0.08327034348057484
DHDPSs_BS	0.0012059453288289915
G3PLs_BS	0.0
SKKs_BS	0.04324850992996521
SKDHs_BS	0.04324850992996521
SSs_BS	0.05121720749497247
DPRm_BS	0.0
PANTSc_BS	0.0
AGKc_BS	-6.95518430221213e-11
PRPNCOAHYDm_BS	0.0
XMPc_BS	0.0
DAPEPs_BS	0.0012059453288289915
G6PDHc_BS	0.0
G6PDHs_BS	0.0
CELLBGc_BS	0.0
CELLc_BS	0.0
CELLSc_BS	0.1638588068040909
HDHs_BS	0.004492737499558989
HDAHs_BS	0.004492737499558989
HPs_BS	0.004492737499558989
PNTKc_BS	0.0
PTPATic_BS	0.0
KARAm_BS	0.003617835986486975
KARAs_BS	0.0
DHPSm_BS	0.0
DHQSs_BS	0.04324850992996521
DQDHs_BS	0.04324850992996521
3HPCOAHYDc_BS	0.0
AOOAs_BS	-0.004492737499558989
PPCDCc_BS	0.0
G5DHc_BS	0.0009694855299829932
G5DHs_BS	0.0017734490129838112
GSCc_BS	0.0
GSCm_BS	0.0
GSCs_BS	0.0017734490129838112
AGGPRc_BS	-6.95518430221213e-11
IGPDs_BS	0.004492737499558989
PSCITs_BS	0.04324850992996521
HPPKm_BS	0.0
PYAM5POc_BS	0.0
PDX5POic_BS	0.0
PYDXNOc_BS	0.0
PYDXOc_BS	0.0
PYDXNKc_BS	0.0
PYDAMKc_BS	0.0
PYDXKc_BS	0.0
PYDMPATc_BS	0.0
PYDXNSc_BS	0.0
DHNPTAc_BS	0.0
IGPSs_BS	0.00012611192981218215
PRAIs_BS	0.00012611192981218215
IMDHTs_BS	0.0018443869735031637
PRADPs_BS	0.004492737499558989
PRACHs_BS	0.004492737499558989
PPRGLs_BS	0.20638289269974183
PSATs_BS	0.2595435468442484
DHPRs_BS	0.0012059453288289915
DHPRys_BS	0.0
TMMPKs_BS	0.0
DXPSs_BS	0.0
TMPPPs_BS	0.0
HMPKs_BS	0.0
THMKs_BS	0.0
PMPKs_BS	0.0
THICs_BS	0.0
THZPSN3s_BS	0.0
TYRLs_BS	0.0
ICYSDSs_BS	0.0
THMPs_BS	0.0
TMDPKc_BS	0.0
PRFGCLs_BS	0.20638289269974183
PRAICs_BS	0.20638289269974183
PPNCL2c_BS	0.0
FPGFTs_BS	0.20638289269974183
FGFTs_BS	0.0
IMDHs_BS	0.0018443869735031637
MOD(4mop)_BS	0.0
MOD(3mhtpp)_BS	0.0
DHRT(ivcoa)_BS	0.0
IVCDHm_BS	0.0
MCTCm_BS	0.0
MGCm_BS	0.0
HMGLm_BS	0.0
PPCOAOc_BS	0.0
FPGFTm_BS	0.0
FGFTm_BS	0.0
PRFGSs_BS	0.20638289269974183
IMGPSs_BS	0.004492737499558989
AIALs_BS	0.20638289269974183
FPAIFs_BS	0.21087563019930083
PRAISs_BS	0.20638289269974183
DNMPPAc_BS	0.0
DNTPPAc_BS	0.0
PRICIs_BS	0.004492737499558989
PFKc_BS	0.0
PFKs_BS	0.0
KARA2is_BS	0.0011034793858565937
DHAD-ps_BS	0.0011034793858565937
GLDPs_BS	0.0
ADCLs_BS	0.0
BPNTs_BS	0.0
BPNT2s_BS	0.0
ADSKs_BS	0.0
ADSKc_BS	0.0
PAPSRs_BS	0.0
ASRGs_BS	-0.0008591375218454908
AAs_BS	0.0
PHETAs_BS	0.0
PHETAc_BS	-0.001048305416563764
PPYRDCc_BS	0.0
ALCD25c_BS	0.0
DAPATs_BS	0.0012059453288289915
PGMTc_BS	-0.566549962685615
PGMTv_BS	0.0
PGMTs_BS	0.0
ACHBSs_BS	0.0011034793858565937
MOD(3mop)_BS	0.0
MOD(2mbdhl)_BS	0.0
DHRT(2mbcoa)_BS	0.0
MCDH2m_BS	0.0
ECH2m_BS	0.0
HMNOSm_BS	0.0
ACCATm_BS	0.0
CYSTS_Gs_BS	0.0
DHRDHm_BS	0.0013635852410941217
CBMKs_BS	0.0013635851715422787
CBPSs_BS	0.0
HCO3Es_BS	0.0
HCO3Ec_BS	-0.06401450067318419
HCO3Em_BS	0.0
ACCOACs_BS	0.0630450151432012
ACCOACc_BS	0.0
PHENH4Lc_BS	0.0
TYRNH4Lc_BS	0.04146717892136814
COUMCOARc_BS	0.016276320941384755
COUMCOALc_BS	0.016276320941384755
CAFFCMTc_BS	0.0
CAFFQTc_BS	0.0
FERCOARc_BS	0.02519085797998338
TCMO4c_BS	0.0
TCMO2c_BS	0.0
SKMHCTc_BS	0.0
CONOHDHc_BS	0.01356491445042284
SINOHDHc_BS	0.01162594352956054
COUMQMOc_BS	0.0
FERH2c_BS	0.01162594352956054
CONCMTc_BS	0.01162594352956054
COUMSKMMOc_BS	0.0
COUMCQHc_BS	0.0
HCCSHCTc_BS	0.0
COUMOHDHc_BS	0.016276320941384755
CINNCOARc_BS	0.0
CINNCOALc_BS	0.0
CINNALDOc_BS	0.0
CINNOHDHc_BS	0.0
TFCOASc_BS	0.02519085797998338
COUMGUTFc_BS	0.0
COUMGUIc_BS	0.0
EBGLCSc_BS	0.0
COUMNSc_BS	0.0
COUMHYc_BS	0.0
UMBLFSc_BS	0.0
PRENTc_BS	0.0
MARMSc_BS	0.0
PSORSc_BS	0.0
PSORMOc_BS	0.0
BGPTLMTc_BS	0.0
PINCAOc_BS	0.0
MALCINNMTc_BS	0.0
PINCLc_BS	0.0
NRGNDOc_BS	0.0
DCHALSc_BS	0.0
NRGCSc_BS	0.0
CHALIc_BS	0.0
NRGNAORc_BS	0.0
NRGNNORc_BS	0.0
APG3Hc_BS	0.0
ERDTLHc_BS	0.0
2HEDBTSc_BS	0.0
2HEDBT6GTc_BS	0.0
2HEDGDHc_BS	0.0
2HEDBT8GTc_BS	0.0
ORNTNSc_BS	0.0
NRGNHc_BS	0.0
2HNDBTSc_BS	0.0
2HNDBT6GTc_BS	0.0
2HNDGDHc_BS	0.0
2HNDBT8GTc_BS	0.0
VTXNSc_BS	0.0
ISVTXNGTc_BS	0.0
IORNTNMTc_BS	0.0
ISCPRNGTc_BS	0.0
IORNTNGTc_BS	0.0
TRICINGTc_BS	0.0
LTLNHOc_BS	0.0
TRICINS1c_BS	0.0
TRICINS2c_BS	0.0
ISQTGNLc_BS	0.0
LQTGN6Hc_BS	0.0
NRGNMOc_BS	0.0
DHKFORc_BS	0.0
DHQORc_BS	0.0
DHKMOc_BS	0.0
KMPFLMOc_BS	0.0
QRCTNGLT3c_BS	0.0
KMPFLGLT3c_BS	0.0
DHKRc_BS	0.0
LCYCORc_BS	0.0
ERYORc_BS	0.0
LPLGRc_BS	0.0
LCYCRc_BS	0.0
LPLGDOc_BS	0.0
PNGLTc_BS	0.0
PLGNRc_BS	0.0
CNDNRc_BS	0.0
CNDNGLTc_BS	0.0
CNDNGLT5c_BS	0.0
CNDNG3Gc_BS	0.0
CNDNG5Gc_BS	0.0
LCYCDOc_BS	0.0
GLUTRRs_BS	0.0
HMBSs_BS	0.0
PPBNGSs_BS	0.0
UPP3Ss_BS	0.0
G1SATs_BS	0.0
GLUTRSs_BS	0.0
UPP3MTs_BS	0.0
PC2Ds_BS	0.0
SHCHFs_BS	0.0
MPMECY1s_BS	0.0
MPMECY2s_BS	0.0
MPMECY3s_BS	0.0
CHLOR410s_BS	0.0
CHLOR430s_BS	0.0
CHLOR450s_BS	0.0
CHLOR470s_BS	0.0
CHLOR490s_BS	0.0
CHLOR510s_BS	0.0
CHLOR530s_BS	0.0
CHLOR550s_BS	0.0
CHLOR570s_BS	0.0
CHLOR590s_BS	0.0
CHLOR610s_BS	0.0
CHLOR630s_BS	0.0
CHLOR650s_BS	0.0
CHLOR670s_BS	0.0
CHLOR690s_BS	0.0
DVCHLOR410s_BS	0.0
DVCHLOR430s_BS	0.0
DVCHLOR450s_BS	0.0
DVCHLOR470s_BS	0.0
DVCHLOR490s_BS	0.0
DVCHLOR510s_BS	0.0
DVCHLOR530s_BS	0.0
DVCHLOR550s_BS	0.0
DVCHLOR570s_BS	0.0
DVCHLOR590s_BS	0.0
DVCHLOR610s_BS	0.0
DVCHLOR630s_BS	0.0
DVCHLOR650s_BS	0.0
DVCHLOR670s_BS	0.0
DVCHLOR690s_BS	0.0
CPPPGOs_BS	0.0
PPPGOs_BS	0.0
MPMTs_BS	0.0
UPP1Rs_BS	0.0
UPP1Ss_BS	0.0
UPPDC1s_BS	0.0
UPPDC2s_BS	0.0
CPP1Os_BS	0.0
UPP3Os_BS	0.0
FCLTs_BS	0.0
MGCHLs_BS	0.0
DVCHLDRs_BS	0.0
DVPCHLDRs_BS	0.0
FCRs_BS	0.0
HEMEOSm_BS	0.0
HEMELs_BS	0.0
HEMELm_BS	0.0
HEMEASm_BS	0.0
HOXGs_BS	0.0
CHLBSEs_BS	0.0
CHLBSNs_BS	0.0
CHLDAOs_BS	0.0
CHLAOs_BS	0.0
CHLASEs_BS	0.0
CHLASNs_BS	0.0
FERO_BS	0.0
FRDPFTm_BS	0.0
CHORLm_BS	0.0
HBZOPT8m_BS	0.0
3OPHBH2m_BS	0.0
3OPHBH1m_BS	0.0
DHOPBMTm_BS	0.0
OPHMBDCm_BS	0.0
COQ6m_BS	0.0
COQ5m_BS	0.0
COQ7m_BS	0.0
COQ3m_BS	0.0
DHNCOASs_BS	0.0
DHNCOAHs_BS	0.0
ICHORMs_BS	0.0
2SBZCOALs_BS	0.0
SBZSs_BS	0.0
DHNPPTs_BS	0.0
DMPPTs_BS	0.0
DHNOPTs_BS	0.0
DMPQMTs_BS	0.0
SEPHCHCSs_BS	0.0
SEPHHCSs_BS	0.0
MPQMTs_BS	0.0
TMTDs_BS	0.0
TMTBs_BS	0.0
HPTs_BS	0.0
FRDPFTs_BS	0.0
OCTDPOTs_BS	0.0
HGENTISSTs_BS	0.0
MSBQMTs_BS	0.0
TYCGs_BS	0.0
TYCDs_BS	0.0
HMGCOARc_BS	-1.4162940561200932
HMGCOARyc_BS	1.4162940561200932
MEVKc_BS	0.0
PMEVKc_BS	0.0
DPMVDc_BS	0.0
IPDDIc_BS	0.0
IPDDIm_BS	0.0
IPDDIs_BS	0.0
DXPRIis_BS	0.0
IPDPS2s_BS	0.0
IPDPS1s_BS	0.0
DMPPS2s_BS	0.0
DMPPS1s_BS	0.0
MECDPDH5s_BS	0.0
CDPMEKs_BS	0.0
MEPCTs_BS	0.0
MECDPSs_BS	0.0
DMATTs_BS	0.0
DMATTm_BS	0.0
GRTTs_BS	0.0
GRTTm_BS	0.0
FRTTs_BS	0.0
DMATTc_BS	0.0
GRTTc_BS	0.0
GGDRc_BS	0.0
LIMSs_BS	0.0
PSPPSc_BS	0.0
SQLSc_BS	0.0
SQLMOc_BS	0.0
PRIMARTSc_BS	0.0
SCODPSs_BS	0.0
PRIMARDSs_BS	0.0
MOMASys_BS	0.0
MOMASs_BS	0.0
STEMSs_BS	0.0
STEMOc_BS	0.0
P450MO1c_BS	0.0
ESANDSs_BS	0.0
ESANDO1c_BS	0.0
P450MO4c_BS	0.0
P450MO5c_BS	0.0
P450MO6c_BS	0.0
OZLNDO1c_BS	0.0
OZLNDO2c_BS	0.0
OZLNAOc_BS	0.0
OZLNBOc_BS	0.0
PRIMADNSs_BS	0.0
EIKAURSs_BS	0.0
EIKAUROc_BS	0.0
ECASDSs_BS	0.0
ECASDO1c_BS	0.0
ECASDO2c_BS	0.0
ECASDO3c_BS	0.0
ECASDATEO1c_BS	0.0
ECASDATEO2c_BS	0.0
P450MO2c_BS	0.0
ECASDATEO3c_BS	0.0
ECASD2ATEO1c_BS	0.0
ECASD2ATEO2c_BS	0.0
P450MO3c_BS	0.0
EKAURSs_BS	0.0
ECPDs_BS	0.0
EKAURO1c_BS	0.0
EKAURO2c_BS	0.0
EKAURO3c_BS	0.0
EKAURATEO1c_BS	0.0
EKAURATEO2c_BS	0.0
EKAURATEO3c_BS	0.0
GADO12c_BS	0.0
GAAKGOR1c_BS	0.0
GAAKGOR2c_BS	0.0
GAAKGOR3c_BS	0.0
GADO1c_BS	0.0
GAAKORG12c_BS	0.0
GAAKORG10c_BS	0.0
GAAKORG11c_BS	0.0
GAAKGOR4c_BS	0.0
GADO2c_BS	0.0
GADO3c_BS	0.0
GADO4c_BS	0.0
GADO5c_BS	0.0
GAAKGOR5c_BS	0.0
GAAKGOR6c_BS	0.0
GADO6c_BS	0.0
GAAKORG7c_BS	0.0
GAAKORG15c_BS	0.0
GAAKORG8c_BS	0.0
GAAKORG9c_BS	0.0
GADO7c_BS	0.0
GA3DOc_BS	0.0
GA2DOc_BS	0.0
GA4DOc_BS	0.0
VLXANDEOs_BS	0.0
ANXANDEOs_BS	0.0
ZXANEOys_BS	0.0
ZXANEOs_BS	0.0
ANXANEOys_BS	0.0
ANXANEOs_BS	0.0
ACAROTORs_BS	0.0
CAROTEMOs_BS	0.0
CPTXANORs_BS	0.0
ZNXANMOs_BS	0.0
PHYTDSs_BS	0.0
PHYTFLDSs_BS	0.0
BCAROTHs_BS	0.0
BCPTXANHs_BS	0.0
CAROTDSs_BS	0.0
ZCARTDSs_BS	0.0
CBGL1s_BS	0.0
CBGL2s_BS	0.0
PHYTS1s_BS	0.0
PHYTS2s_BS	0.0
NXANSs_BS	0.0
LYCOPEC1s_BS	0.0
LYCOPBC1s_BS	0.0
LYCOPBC2s_BS	0.0
LYCOPBC3s_BS	0.0
NXANIs_BS	0.0
XANXNDHs_BS	0.0
EPCDOs_BS	0.0
ABSALDOs_BS	0.0
ABSH1s_BS	0.0
ABSH2s_BS	0.0
ECAROTHs_BS	0.0
EECAROTLHs_BS	0.0
LYCOPEC2s_BS	0.0
HSTDHc_BS	0.0
DXCSTNMOc_BS	0.0
DXSTNORc_BS	0.0
DXTSTc_BS	0.0
DXTSTOc_BS	0.0
DXSTNOc_BS	0.0
DHDXSTNOc_BS	0.0
TSTNORc_BS	0.0
BRS1c_BS	0.0
BRS2c_BS	0.0
BRS3c_BS	0.0
CAMPSTHc_BS	0.0
22HCAMHc_BS	0.0
CAMPST43EHc_BS	0.0
CAMPSTLHc_BS	0.0
22HCAM43Rc_BS	0.0
CAM43Rc_BS	0.0
DKSTIc_BS	0.0
BRS5c_BS	0.0
BRS4c_BS	0.0
STR14DMc_BS	0.0
CAMPSTc_BS	0.0
STISTSc_BS	0.0
DHAVESTRc_BS	0.0
DHEPISTRc_BS	0.0
MERGRc_BS	0.0
DHAVESTSc_BS	0.0
DHEPISTSc_BS	0.0
CYEUOLSc_BS	0.0
AVESTSc_BS	0.0
METMTc_BS	0.0
CYARTMTc_BS	0.0
CSTLIc_BS	0.0
CASc_BS	0.0
CYECYCIc_BS	0.0
DSTRc_BS	0.0
IPDPT1s_BS	0.0
IPDPT2s_BS	0.0
ADMATs_BS	0.0
CYTTHs_BS	0.0
TZTNS1s_BS	0.0
TZTNS2s_BS	0.0
IPAMRPs_BS	0.0
TZTNS3s_BS	0.0
TZTNS4s_BS	0.0
TZTNS5s_BS	0.0
TZTNS6s_BS	0.0
IPADEDHs_BS	0.0
IPADETHs_BS	0.0
CKTHs_BS	0.0
ZTNRs_BS	0.0
P450MOc_BS	0.0
CKDH3c_BS	0.0
CKDH2c_BS	0.0
CKDH1c_BS	0.0
TRNAIPTc_BS	0.0
cZTNS1c_BS	0.0
cZTNS2c_BS	0.0
CKPc_BS	0.0
cZTNS3c_BS	0.0
CKGT1c_BS	0.0
CKGT2c_BS	0.0
CKGT3c_BS	0.0
CKGT4c_BS	0.0
CKGT5c_BS	0.0
CKGT6c_BS	0.0
CKGT7c_BS	0.0
CKGT8c_BS	0.0
CKOGT1c_BS	0.0
CKOGT2c_BS	0.0
CKOGT3c_BS	0.0
C3STDH2c_BS	0.0
C3STDH1c_BS	0.0
C3STKR2c_BS	0.0
C3STKR1c_BS	0.0
LNS14DMc_BS	0.0
C4STMO1c_BS	0.0
C4STMO2c_BS	0.0
LTHSTRLOc_BS	0.0
7DHCSRc_BS	0.0
C14STRc_BS	0.0
CHLSTRc_BS	0.0
CHLSTIc_BS	0.0
D24STR1c_BS	0.0
CHLSDDIc_BS	0.0
LNSTLSc_BS	0.0
SAM24MTc_BS	0.0
C8STIc_BS	0.0
LATOXc_BS	0.0
C22SDc_BS	0.0
D24STRc_BS	0.0
THFGLUHv_BS	0.0
URDGLLc_BS	0.0
ALTNDAc_BS	0.0
URDGLAHc_BS	0.0
PYDXSc_BS	0.0
PYAMPPc_BS	0.0
PDXPPc_BS	0.0
PYDXPPc_BS	0.0
MCOATAs_BS	0.0630450151432012
ACOATAs_BS	0.008181639040310306
MACPCLs_BS	0.0
ACMAT1s_BS	0.008181639040310306
3OAR40s_BS	0.008181639040310306
3HAD40s_BS	0.008181639040310306
EAR40ys_BS	0.008181639040310306
3OAS60s_BS	0.008181639040310306
3OAR60s_BS	0.008181639040310306
3HAD60s_BS	0.008181639040310306
EAR60ys_BS	0.008181639040310306
3OAS80s_BS	0.008181639040310306
3OAR80s_BS	0.008181639040310306
3HAD80s_BS	0.008181639040310306
EAR80ys_BS	0.008181639040310306
3OAS100s_BS	0.008181639040310306
3OAR100s_BS	0.008181639040310306
3HAD100s_BS	0.008181639040310306
EAR100ys_BS	0.008181639040310306
3OAS120s_BS	0.008181639040310306
