	FBA only	pFBA only	FBA/ccf	pFBA/ccf	no-cofactor-recyc/pfba	no-cofactor-recyc/pfba/ccf
2SBZCOALs_BS	0.0	0.0	0.0	0.0	0.0	0.0
SBZSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
DHNPPTs_BS	0.0	0.0	0.0	0.0	0.0	0.0
DMPPTs_BS	0.0	0.0	0.0	0.0	0.0	0.0
DHNOPTs_BS	0.0	0.0	0.0	0.0	0.0	0.0
DMPQMTs_BS	0.0	0.0	0.0	0.0	0.0	0.0
SEPHCHCSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
SEPHHCSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
MPQMTs_BS	0.0	0.0	0.0	0.0	0.0	0.0
TMTDs_BS	0.0	0.0	0.0	0.0	0.0	0.0
TMTBs_BS	0.0	0.0	0.0	0.0	0.0	0.0
HPTs_BS	0.0	0.0	0.0	0.0	0.0	0.0
FRDPFTs_BS	0.0	0.0	0.0	0.0	0.0	0.0
OCTDPOTs_BS	0.0	0.0	0.0	0.0	0.0	0.0
HGENTISSTs_BS	0.0	0.0	0.0	0.0	0.0	0.0
MSBQMTs_BS	0.0	0.0	0.0	0.0	0.0	0.0
TYCGs_BS	0.0	0.0	0.0	0.0	0.0	0.0
TYCDs_BS	0.0	0.0	0.0	0.0	0.0	0.0
HMGCOARc_BS	-12.026317733854768	-0.907727536257333	-8.949983411912159	-0.9335932577384342	-0.9335932577384342	0.026439898989898736
HMGCOARyc_BS	12.026317733854768	0.907727536257333	8.949983411912159	0.9335932577384342	0.9335932577384342	-0.026439898989898736
MEVKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PMEVKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DPMVDc_BS	0.0	0.0	0.0	0.0	0.0	0.0
IPDDIc_BS	0.0	0.0	0.0	0.0	0.0	0.0
IPDDIm_BS	0.0	0.0	0.0	0.0	0.0	0.0
IPDDIs_BS	0.0	0.0	0.0	0.0	0.0	0.0
DXPRIis_BS	0.0	0.0	0.0	0.0	0.0	0.0
IPDPS2s_BS	0.0	0.0	0.0	0.0	0.0	0.0
IPDPS1s_BS	0.0	0.0	0.0	0.0	0.0	0.0
DMPPS2s_BS	0.0	0.0	0.0	0.0	0.0	0.0
DMPPS1s_BS	0.0	0.0	0.0	0.0	0.0	0.0
MECDPDH5s_BS	0.0	0.0	0.0	0.0	0.0	0.0
CDPMEKs_BS	0.0	0.0	0.0	0.0	0.0	0.0
MEPCTs_BS	0.0	0.0	0.0	0.0	0.0	0.0
MECDPSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
DMATTs_BS	0.0	0.0	0.0	0.0	0.0	0.0
DMATTm_BS	0.0	0.0	0.0	0.0	0.0	0.0
GRTTs_BS	0.0	0.0	0.0	0.0	0.0	0.0
GRTTm_BS	0.0	0.0	0.0	0.0	0.0	0.0
FRTTs_BS	0.0	0.0	0.0	0.0	0.0	0.0
DMATTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GRTTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GGDRc_BS	0.0	0.0	0.0	0.0	0.0	0.0
LIMSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
PSPPSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
SQLSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
SQLMOc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PRIMARTSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
SCODPSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
PRIMARDSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
MOMASys_BS	0.0	0.0	0.0	0.0	0.0	0.0
MOMASs_BS	0.0	0.0	0.0	0.0	0.0	0.0
STEMSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
STEMOc_BS	0.0	0.0	0.0	0.0	0.0	0.0
P450MO1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
ESANDSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ESANDO1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
P450MO4c_BS	0.0	0.0	0.0	0.0	0.0	0.0
P450MO5c_BS	0.0	0.0	0.0	0.0	0.0	0.0
P450MO6c_BS	0.0	0.0	0.0	0.0	0.0	0.0
OZLNDO1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
OZLNDO2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
OZLNAOc_BS	0.0	0.0	0.0	0.0	0.0	0.0
OZLNBOc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PRIMADNSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
EIKAURSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
EIKAUROc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ECASDSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ECASDO1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
ECASDO2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
ECASDO3c_BS	0.0	0.0	0.0	0.0	0.0	0.0
ECASDATEO1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
ECASDATEO2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
P450MO2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
ECASDATEO3c_BS	0.0	0.0	0.0	0.0	0.0	0.0
ECASD2ATEO1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
ECASD2ATEO2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
P450MO3c_BS	0.0	0.0	0.0	0.0	0.0	0.0
EKAURSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ECPDs_BS	0.0	0.0	0.0	0.0	0.0	0.0
EKAURO1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
EKAURO2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
EKAURO3c_BS	0.0	0.0	0.0	0.0	0.0	0.0
EKAURATEO1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
EKAURATEO2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
EKAURATEO3c_BS	0.0	0.0	0.0	0.0	0.0	0.0
GADO12c_BS	0.0	0.0	0.0	0.0	0.0	0.0
GAAKGOR1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
GAAKGOR2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
GAAKGOR3c_BS	0.0	0.0	0.0	0.0	0.0	0.0
GADO1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
GAAKORG12c_BS	0.0	0.0	0.0	0.0	0.0	0.0
GAAKORG10c_BS	0.0	0.0	0.0	0.0	0.0	0.0
GAAKORG11c_BS	0.0	0.0	0.0	0.0	0.0	0.0
GAAKGOR4c_BS	0.0	0.0	0.0	0.0	0.0	0.0
GADO2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
GADO3c_BS	0.0	0.0	0.0	0.0	0.0	0.0
GADO4c_BS	0.0	0.0	0.0	0.0	0.0	0.0
GADO5c_BS	0.0	0.0	0.0	0.0	0.0	0.0
GAAKGOR5c_BS	0.0	0.0	0.0	0.0	0.0	0.0
GAAKGOR6c_BS	0.0	0.0	0.0	0.0	0.0	0.0
GADO6c_BS	0.0	0.0	0.0	0.0	0.0	0.0
GAAKORG7c_BS	0.0	0.0	0.0	0.0	0.0	0.0
GAAKORG15c_BS	0.0	0.0	0.0	0.0	0.0	0.0
GAAKORG8c_BS	0.0	0.0	0.0	0.0	0.0	0.0
GAAKORG9c_BS	0.0	0.0	0.0	0.0	0.0	0.0
GADO7c_BS	0.0	0.0	0.0	0.0	0.0	0.0
GA3DOc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GA2DOc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GA4DOc_BS	0.0	0.0	0.0	0.0	0.0	0.0
VLXANDEOs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ANXANDEOs_BS	0.0	0.0	0.0	0.14991313803270476	0.14991313803270476	0.0
ZXANEOys_BS	0.0	0.0	0.0	0.0	0.0	0.0
ZXANEOs_BS	0.0	0.0	0.0	0.14991313803270476	0.14991313803270476	0.0
ANXANEOys_BS	0.0	0.0	0.0	0.0	0.0	0.0
ANXANEOs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACAROTORs_BS	0.0	0.0	0.0	0.0	0.0	0.0
CAROTEMOs_BS	0.0	0.0	0.0	0.0	0.0	0.0
CPTXANORs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ZNXANMOs_BS	0.0	0.0	0.0	0.0	0.0	0.0
PHYTDSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
PHYTFLDSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
BCAROTHs_BS	0.0	0.0	0.0	0.0	0.0	0.0
BCPTXANHs_BS	0.0	0.0	0.0	0.0	0.0	0.0
CAROTDSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ZCARTDSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
CBGL1s_BS	0.0	0.0	0.0	0.0	0.0	0.0
CBGL2s_BS	0.0	0.0	0.0	0.0	0.0	0.0
PHYTS1s_BS	0.0	0.0	0.0	0.0	0.0	0.0
PHYTS2s_BS	0.0	0.0	0.0	0.0	0.0	0.0
NXANSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
LYCOPEC1s_BS	0.0	0.0	0.0	0.0	0.0	0.0
LYCOPBC1s_BS	0.0	0.0	0.0	0.0	0.0	0.0
LYCOPBC2s_BS	0.0	0.0	0.0	0.0	0.0	0.0
LYCOPBC3s_BS	0.0	0.0	0.0	0.0	0.0	0.0
NXANIs_BS	0.0	0.0	0.0	0.0	0.0	0.0
XANXNDHs_BS	0.0	0.0	0.0	0.0	0.0	0.0
EPCDOs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ABSALDOs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ABSH1s_BS	0.0	0.0	0.0	0.0	0.0	0.0
ABSH2s_BS	0.0	0.0	0.0	0.0	0.0	0.0
ECAROTHs_BS	0.0	0.0	0.0	0.0	0.0	0.0
EECAROTLHs_BS	0.0	0.0	0.0	0.0	0.0	0.0
LYCOPEC2s_BS	0.0	0.0	0.0	0.0	0.0	0.0
HSTDHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DXCSTNMOc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DXSTNORc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DXTSTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DXTSTOc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DXSTNOc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DHDXSTNOc_BS	0.0	0.0	0.0	0.0	0.0	0.0
TSTNORc_BS	0.0	0.0	0.0	0.0	0.0	0.0
BRS1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
BRS2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
BRS3c_BS	0.0	0.0	0.0	0.0	0.0	0.0
CAMPSTHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
22HCAMHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
CAMPST43EHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
CAMPSTLHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
22HCAM43Rc_BS	0.0	0.0	0.0	0.0	0.0	0.0
CAM43Rc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DKSTIc_BS	0.0	0.0	0.0	0.0	0.0	0.0
BRS5c_BS	0.0	0.0	0.0	0.0	0.0	0.0
BRS4c_BS	0.0	0.0	0.0	0.0	0.0	0.0
STR14DMc_BS	0.0	0.0	0.0	0.0	0.0	0.0
CAMPSTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
STISTSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DHAVESTRc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DHEPISTRc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MERGRc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DHAVESTSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DHEPISTSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
CYEUOLSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
AVESTSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
METMTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
CYARTMTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
CSTLIc_BS	0.0	0.0	0.0	0.0	0.0	0.0
CASc_BS	0.0	0.0	0.0	0.0	0.0	0.0
CYECYCIc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DSTRc_BS	0.0	0.0	0.0	0.0	0.0	0.0
IPDPT1s_BS	0.0	0.0	0.0	0.0	0.0	0.0
IPDPT2s_BS	0.0	0.0	0.0	0.0	0.0	0.0
ADMATs_BS	0.0	0.0	0.0	0.0	0.0	0.0
CYTTHs_BS	0.0	0.0	0.0	0.0	0.0	0.0
TZTNS1s_BS	0.0	0.0	0.0	0.0	0.0	0.0
TZTNS2s_BS	0.0	0.0	0.0	0.0	0.0	0.0
IPAMRPs_BS	0.0	0.0	0.0	0.0	0.0	0.0
TZTNS3s_BS	0.0	0.0	0.0	0.0	0.0	0.0
TZTNS4s_BS	0.0	0.0	0.0	0.0	0.0	0.0
TZTNS5s_BS	0.0	0.0	0.0	0.0	0.0	0.0
TZTNS6s_BS	0.0	0.0	0.0	0.0	0.0	0.0
IPADEDHs_BS	0.0	0.0	0.0	0.0	0.0	0.0
IPADETHs_BS	0.0	0.0	0.0	0.0	0.0	0.0
CKTHs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ZTNRs_BS	0.0	0.0	0.0	0.0	0.0	0.0
P450MOc_BS	0.0	0.0	0.0	0.0	0.0	0.0
CKDH3c_BS	0.0	0.0	0.0	0.0	0.0	0.0
CKDH2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
CKDH1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
TRNAIPTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
cZTNS1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
cZTNS2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
CKPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
cZTNS3c_BS	0.0	0.0	0.0	0.0	0.0	0.0
CKGT1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
CKGT2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
CKGT3c_BS	0.0	0.0	0.0	0.0	0.0	0.0
CKGT4c_BS	0.0	0.0	0.0	0.0	0.0	0.0
CKGT5c_BS	0.0	0.0	0.0	0.0	0.0	0.0
CKGT6c_BS	0.0	0.0	0.0	0.0	0.0	0.0
CKGT7c_BS	0.0	0.0	0.0	0.0	0.0	0.0
CKGT8c_BS	0.0	0.0	0.0	0.0	0.0	0.0
CKOGT1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
CKOGT2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
CKOGT3c_BS	0.0	0.0	0.0	0.0	0.0	0.0
C3STDH2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
C3STDH1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
C3STKR2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
C3STKR1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
LNS14DMc_BS	0.0	0.0	0.0	0.0	0.0	0.0
C4STMO1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
C4STMO2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
LTHSTRLOc_BS	0.0	0.0	0.0	0.0	0.0	0.0
7DHCSRc_BS	0.0	0.0	0.0	0.0	0.0	0.0
C14STRc_BS	0.0	0.0	0.0	0.0	0.0	0.0
CHLSTRc_BS	0.0	0.0	0.0	0.0	0.0	0.0
CHLSTIc_BS	0.0	0.0	0.0	0.0	0.0	0.0
D24STR1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
CHLSDDIc_BS	0.0	0.0	0.0	0.0	0.0	0.0
LNSTLSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
SAM24MTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
C8STIc_BS	0.0	0.0	0.0	0.0	0.0	0.0
LATOXc_BS	0.0	0.0	0.0	0.0	0.0	0.0
C22SDc_BS	0.0	0.0	0.0	0.0	0.0	0.0
D24STRc_BS	0.0	0.0	0.0	0.0	0.0	0.0
THFGLUHv_BS	0.0	0.0	0.0	0.0	0.0	0.0
URDGLLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ALTNDAc_BS	0.0	0.0	0.0	0.0	0.0	0.0
URDGLAHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PYDXSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PYAMPPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PDXPPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PYDXPPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MCOATAs_BS	0.33528199550350435	0.0299336697824559	0.33782737041391975	0.033256039004117645	0.033256039004117645	0.0
ACOATAs_BS	0.04351107312281198	0.0038846287966719435	0.043841398029420026	0.004315787797403892	0.004315787797403892	0.0
MACPCLs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACMAT1s_BS	0.04351107312281198	0.0038846287966719435	0.043841398029420026	0.004315787797403892	0.004315787797403892	0.0
3OAR40s_BS	0.04351107312281198	0.0038846287966719435	0.043841398029420026	0.004315787797403892	0.004315787797403892	0.0
3HAD40s_BS	0.04351107312281198	0.0038846287966719435	0.043841398029420026	0.004315787797403892	0.004315787797403892	0.0
EAR40ys_BS	0.04351107312281198	0.0038846287966719435	0.043841398029420026	0.00431578779740389	0.00431578779740389	0.0
3OAS60s_BS	0.04351107312281198	0.0038846287966719435	0.043841398029420026	0.00431578779740389	0.00431578779740389	0.0
3OAR60s_BS	0.04351107312281198	0.0038846287966719435	0.043841398029420026	0.00431578779740389	0.00431578779740389	0.0
3HAD60s_BS	0.04351107312281198	0.0038846287966719435	0.043841398029420026	0.00431578779740389	0.00431578779740389	0.0
EAR60ys_BS	0.04351107312281198	0.0038846287966719435	0.043841398029420026	0.00431578779740389	0.00431578779740389	0.0
3OAS80s_BS	0.04351107312281198	0.0038846287966719435	0.043841398029420026	0.00431578779740389	0.00431578779740389	0.0
3OAR80s_BS	0.04351107312281198	0.0038846287966719435	0.043841398029420026	0.00431578779740389	0.00431578779740389	0.0
3HAD80s_BS	0.04351107312281198	0.0038846287966719435	0.043841398029420026	0.00431578779740389	0.00431578779740389	0.0
EAR80ys_BS	0.04351107312281198	0.0038846287966719435	0.043841398029420026	0.00431578779740389	0.00431578779740389	0.0
3OAS100s_BS	0.04351107312281198	0.0038846287966719435	0.043841398029420026	0.00431578779740389	0.00431578779740389	0.0
3OAR100s_BS	0.04351107312281198	0.0038846287966719435	0.043841398029420026	0.00431578779740389	0.00431578779740389	0.0
3HAD100s_BS	0.04351107312281198	0.0038846287966719435	0.043841398029420026	0.00431578779740389	0.00431578779740389	0.0
EAR100ys_BS	0.04351107312281198	0.0038846287966719435	0.043841398029420026	0.00431578779740389	0.00431578779740389	0.0
3OAS120s_BS	0.04351107312281198	0.0038846287966719435	0.043841398029420026	0.00431578779740389	0.00431578779740389	0.0
3OAR120s_BS	0.04351107312281198	0.0038846287966719435	0.043841398029420026	0.00431578779740389	0.00431578779740389	0.0
3HAD120s_BS	0.04351107312281198	0.0038846287966719435	0.043841398029420026	0.00431578779740389	0.00431578779740389	0.0
EAR120ys_BS	0.04351107312281198	0.0038846287966719435	0.043841398029420026	0.00431578779740389	0.00431578779740389	0.0
3OAS140s_BS	0.04351107312281198	0.0038846287966719435	0.043841398029420026	0.00431578779740389	0.00431578779740389	0.0
3OAR140s_BS	0.04351107312281198	0.0038846287966719435	0.043841398029420026	0.00431578779740389	0.00431578779740389	0.0
3HAD140s_BS	0.04351107312281198	0.0038846287966719435	0.043841398029420026	0.00431578779740389	0.00431578779740389	0.0
EAR140ys_BS	0.04351107312281198	0.0038846287966719435	0.043841398029420026	0.00431578779740389	0.00431578779740389	0.0
3OAS160s_BS	0.04351107312281198	0.0038846287966719435	0.043841398029420026	0.00431578779740389	0.00431578779740389	0.0
3OAR160s_BS	0.04351107312281198	0.0038846287966719435	0.043841398029420026	0.00431578779740389	0.00431578779740389	0.0
3HAD160s_BS	0.04351107312281198	0.0038846287966719435	0.043841398029420026	0.00431578779740389	0.00431578779740389	0.0
EAR160ys_BS	0.04351107312281198	0.0038846287966719435	0.043841398029420026	0.00431578779740389	0.00431578779740389	0.0
3OAS180s_BS	0.030704483643820526	0.0027412682057522996	0.030937584207979568	0.0030455244222904135	0.0030455244222904135	0.0
3OAR180s_BS	0.030704483643820526	0.0027412682057522996	0.030937584207979568	0.0030455244222904135	0.0030455244222904135	0.0
3HAD180s_BS	0.030704483643820526	0.0027412682057522996	0.030937584207979568	0.0030455244222904135	0.0030455244222904135	0.0
EAR180ys_BS	0.030704483643820526	0.0027412682057522996	0.030937584207979568	0.0030455244222904135	0.0030455244222904135	0.0
FAS161ACP_Ls_BS	0.0	0.0	0.0	0.0	0.0	0.0
FAS181ACP_Ls_BS	0.0	0.0	0.0	0.0	0.0	0.0
FAS182ACP_Ls_BS	0.0	0.0	0.0	0.0	0.0	0.0
FAS183ACP_Ls_BS	0.0	0.0	0.0	0.0	0.0	0.0
FA140ACPHs_BS	0.0	0.0	0.0	0.0	0.0	0.0
FA160ACPHs_BS	0.012806589478991472	0.0011433605909196452	0.01290381382144046	0.0012702633751134765	0.0012702633751134765	0.0
FA161ACPHs_BS	0.0	0.0	0.0	0.0	0.0	0.0
FA180ACPHs_BS	0.030704483643820526	0.0027412682057522996	0.030937584207979568	0.0030455244222904135	0.0030455244222904135	0.0
FA181ACPHs_BS	0.0	0.0	0.0	0.0	0.0	0.0
FA182ACPHs_BS	0.0	0.0	0.0	0.0	0.0	0.0
FA183ACPHs_BS	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL140r_BS	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL160r_BS	-0.05310119424192341	-2.7005608049866066e-05	0.0	-0.01217065969088175	-0.01217065969088175	0.0
FACOAL161r_BS	-4.910009698462027e-05	-4.383611733212857e-06	0.0	0.0	0.0	0.0
FACOAL180r_BS	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL181r_BS	0.0	-0.004711281985542799	0.0	0.0	0.0	0.0
FACOAL182r_BS	-0.0004085701500910009	-3.647676916688071e-05	-0.060951178375360064	0.0	0.0	0.0
FACOAL183r_BS	0.0	-2.5384418309115815e-06	0.0	0.0	0.0	0.0
FA200COAHr_BS	0.0	0.0	0.0	0.0	0.0	0.0
FA220COAHr_BS	0.0	0.0	0.0	0.0	0.0	0.0
FA240COAHr_BS	0.0	0.0	0.0	0.0	0.0	0.0
FA260COAHr_BS	0.0	0.0	0.0	0.0	0.0	0.0
FA280COAHr_BS	0.0	0.0	0.0	0.0	0.0	0.0
FA300COAHr_BS	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL200r_BS	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL220r_BS	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL240r_BS	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL260r_BS	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL280r_BS	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL300r_BS	0.0	0.0	0.0	0.0	0.0	0.0
ALFACOAR200r_BS	0.0	0.0	0.0	0.0	0.0	0.0
ALFACOAR220r_BS	0.0	0.0	0.0	0.0	0.0	0.0
ALFACOAR240r_BS	0.0	0.0	0.0	0.0	0.0	0.0
ALFACOAR260r_BS	0.0	0.0	0.0	0.0	0.0	0.0
ALFACOAR280r_BS	0.0	0.0	0.0	0.0	0.0	0.0
ALFACOAR300r_BS	0.0	0.0	0.0	0.0	0.0	0.0
ALFAACT200r_BS	0.0	0.0	0.0	0.0	0.0	0.0
ALFAACT220r_BS	0.0	0.0	0.0	0.0	0.0	0.0
PALMH1r_BS	0.0	0.0	0.0	0.0	0.0	0.0
FAOH1r_BS	0.0	0.0	0.0	0.0	0.0	0.0
HPALMDHr_BS	0.0	0.0	0.0	0.0	0.0	0.0
OOFADH1r_BS	0.0	0.0	0.0	0.0	0.0	0.0
OLEHr_BS	0.0	0.0	0.0	0.0	0.0	0.0
HOLEDHr_BS	0.0	0.0	0.0	0.0	0.0	0.0
OOFADH2r_BS	0.0	0.0	0.0	0.0	0.0	0.0
FAOH2r_BS	0.0	0.0	0.0	0.0	0.0	0.0
THYDRO91018Sc_BS	0.0	0.0	0.0	0.0	0.0	0.0
OFAFTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
FAOH3r_BS	0.0	0.0	0.0	0.0	0.0	0.0
FAOH4r_BS	0.0	0.0	0.0	0.0	0.0	0.0
FAOH5r_BS	0.0	0.0	0.0	0.0	0.0	0.0
FAOH6r_BS	0.0	0.0	0.0	0.0	0.0	0.0
FAOH7r_BS	0.0	0.0	0.0	0.0	0.0	0.0
FAOH8r_BS	0.0	0.0	0.0	0.0	0.0	0.0
HARACDHr_BS	0.0	0.0	0.0	0.0	0.0	0.0
HBEHDHr_BS	0.0	0.0	0.0	0.0	0.0	0.0
HLGNCDHr_BS	0.0	0.0	0.0	0.0	0.0	0.0
HCERODHr_BS	0.0	0.0	0.0	0.0	0.0	0.0
HMNTDHr_BS	0.0	0.0	0.0	0.0	0.0	0.0
HMLSDHr_BS	0.0	0.0	0.0	0.0	0.0	0.0
OOFADH3r_BS	0.0	0.0	0.0	0.0	0.0	0.0
OOFADH4r_BS	0.0	0.0	0.0	0.0	0.0	0.0
OOFADH5r_BS	0.0	0.0	0.0	0.0	0.0	0.0
OOFADH6r_BS	0.0	0.0	0.0	0.0	0.0	0.0
OOFADH7r_BS	0.0	0.0	0.0	0.0	0.0	0.0
OOFADH8r_BS	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL140c_BS	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL160c_BS	0.06560529845190013	0.0011433605909196452	0.01290381382144046	0.013440923065995225	0.013440923065995225	0.0
FACOAL161c_BS	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL180c_BS	0.030704483643820526	0.0027412682057522996	0.030937584207979568	0.0030455244222904135	0.0030455244222904135	0.0
FACOAL181c_BS	-0.00040594192105532776	0.004675039862259447	0.0	0.0	0.0	0.0
FACOAL182c_BS	0.0	0.0	0.060951178375360064	0.0	0.0	0.0
FACOAL183c_BS	-2.843265956773632e-05	0.0	0.0	0.0	0.0	0.0
FAS161COA_Lc_BS	0.0017884839537429472	0.00015967421096431335	0.0018020616651756825	0.0001773966181351134	0.0001773966181351134	0.0
FAS181COA_Lc_BS	0.030704483643820526	0.0027412682057522996	0.030937584207979568	0.0030455244222904135	0.0030455244222904135	0.0
FAS182COA_Lc_BS	0.01591794234255889	0.001421139327755373	0.016038787277889634	0.0015788730635967023	0.0015788730635967023	0.0
FAS183COA_Lc_BS	0.001035667107033629	9.246341170196249e-05	0.001043529626062803	0.00010272602218043005	0.00010272602218043005	0.0
3OCS200r_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OCR200r_BS	0.0	0.0	0.0	0.0	0.0	0.0
3HCD200r_BS	0.0	0.0	0.0	0.0	0.0	0.0
ECR200yr_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OCS220r_BS	0.0	0.0	0.0	0.0	0.0	0.0
3OCR220r_BS	0.0	0.0	0.0	0.0	0.0	0.0
3HCD220r_BS	0.0	0.0	0.0	0.0	0.0	0.0
ECR220yr_BS	0.0	0.0	0.0	0.0	0.0	0.0
