,fluxes,reduced_costs
METts_M,-6.989703574201983,1.0
PHEts_M,0.0,-1.0
PROts_M,0.0,-1.0
SERts_M,0.03213057439407804,-1.0
THRts_M,-0.5950058327254787,1.0
TRPts_M,0.0,-0.999999999996362
TYRts_M,-0.006991675252566547,1.0
VALts_M,0.022311097284997645,-1.0
ARGt2s_M,0.0,-1.0
THFts_M,20.735519093003838,-1.0
FORts_M,27.712653217633026,-1.0
G1P(pi)ts_M,0.0,-1.0
G3P(pi)tsr_M,0.0,-0.999999999992724
G6PA(pi)ts_M,0.0,-5.0
G6PB(pi)ts_M,0.0,-5.0
DHAP(pi)tsr_M,67.7937897744745,-0.999999999996362
3PG(pi)tsr_M,-93.05483371734667,1.000000000003638
PEPPIts_M,0.0,5.000000000007276
ATP2ts_M,0.0,-1.0
FMNts_M,0.0,-1.0
4ABZts_M,0.0,-1.0
NICRNTts_M,0.0,-1.0
THMt2s_M,0.0,-1.0
THMPPt2s_M,0.0,-1.0
H2Ots_M,150.18735002123015,-1.0
CO2ts_M,91.506588047376,-1.0
H2Sts_M,0.0,-1.0
TCP32_M,0.0,27.407321474594937
NH4ts_M,-2.317331741827865,1.0
O2tsr_M,-39.13631550106764,1.0
Pits_M,0.0,5.0
SO4ts_M,0.0,-1.0
NO2ts_M,2.329901191400661,-1.0
HCYSts_M,6.989703574201983,-1.0
ATPts_M,0.0,35.61098221188877
GLYCRts_M,15.190519339777559,-1.0
MALFUMts_M,-0.01256944957279589,1.0
MALOAAts_M,9.417910293940825,-1.0
MALAKGts_M,0.0,-1.0
MALGLUts_M,0.0,43.407321474580385
SUCFUMtsr_M,0.0,-1.0
UDPGALts_M,0.0,-1.0
UDPGts_M,0.0,-1.0
RIBFLVts_M,0.0,-1.0
IPDPts_M,0.0,-1.0
EKAURts_M,0.0,-1.0
UTPUMPts_M,0.0,-1.0
PPHNts_M,-0.005577774320229342,1.0
CHOLts_M,0.0,-1.0
PCts_M,0.0,-1.0
4ABUTts_M,0.0,-1.0
GLU4ABUTtsi_M,0.0,1.0
GLYC3Pts_M,0.0,-1.0
GLYCts_M,0.0,47.81464294917532
CTPts_M,0.0,35.610982211896044
UTPts_M,0.0,35.610982211859664
FE2ts_M,0.0,-1.0
FE3abcs_M,0.0,-1.000000000001819
HCO3(h)tsi_M,0.0,-1.0
HGENTISts_M,0.0,-1.0
PHEMEts_M,0.0,-1.0
PINA1ts_M,0.0,-1.0000000000000568
MG2ts_M,0.0,-1.0
METHFts_M,20.735519093003838,-1.0
NA1ATPases_M,0.0,96.01830368648359
PYRts_M,-0.15669654370870756,1.0
NA1Hts_M,0.0,-1.0
SO3t_M,0.0,32.59267852536868
FA140s_M,0.0,-1.0
FA160s_M,0.0,-1.0
FA161s_M,0.0,-1.0
FA180s_M,0.0,-1.0
FA181s_M,0.0,-1.0
FA182s_M,0.0,-1.0
FA183s_M,0.0,-1.0
ARGSUCts_M,0.0,-1.0
ACGLUts_M,0.0,-1.0
GLYBETts_M,0.0,-1.0
AMETt2s_M,0.0,-1.0
AC5GSAtr_M,0.0,-1.0
ACORNts_M,0.0,-1.0
CHORts_M,0.0,-1.0
26dap-Mts_M,0.0,-1.0
STEMts_M,0.0,-1.0
EIKAURts_M,0.0,-1.0
ECASDts_M,0.0,-1.0
ESANDts_M,0.0,-1.0
DHZts_M,0.0,-1.0
IPADNEts_M,0.0,-152.6988341777469
TZTNRts_M,0.0,-1.0
TZTNts_M,0.0,737.287588439649
IPADNts_M,0.0,-1.0
COA(h)ts_M,0.0,-1.0
OPDAts_M,0.0,-1.0
PYRtv_M,0.0,-1.0
SUCRtv_M,0.0,-1.0
FRUCtv_M,0.0,3.0
GLCAtv_M,0.0,3.0
GLCBtv_M,0.0,4.0000000000045475
GLYtv_M,0.0,-1.0
CYStv_M,0.0,-1.0
H2Otv_M,0.0,-1.0
GTHRDabcv_M,0.0,-1.0
THFtv_M,0.0,-1.0
HPGLUtv_M,0.0,-1.0
NO2tvr_M,0.0,-1.0
NO3tvr_M,0.0,-1.0
O2tv_M,0.0,-1.0
H2O2tv_M,0.0,-1.0
PYRt2v_M,0.0,-1.0
FA140COAabcx_M,0.0,8701.92832718133
FA160COAabcx_M,0.0,-1.000000000003638
FA161COAabcx_M,0.0,75.51966428922242
FA180COAabcx_M,0.0,1378.92394388701
FA181COAabcx_M,0.0,1431.4436081761924
FA182COAabcx_M,0.0,1507.9632724654184
FA183COAabcx_M,0.0,1584.4829367546445
ATP2tx_M,0.0,-1.0
ATPtx_M,0.0,-1.0
GLYtx_M,-10.159494847174582,1.0
SERtx_M,15.190519339777559,-1.0
GLYCLTtx_M,30.381038679555118,-1.0
MALOAAtx_M,-8.969483181723625,1.0
H2Otx_M,-30.381038679555118,1.0
CITx_M,0.0,-1.0
CO2tx_M,0.0,-1.0
O2tx_M,15.190519339777559,-1.0
PItx_M,0.0,2.7963392627061694
CITtcx_M,0.0,-1.0
ACtx_M,0.0,-1.0
ALAtx_M,-5.626030325328458,1.0
PYRt2x_M,5.626030325328458,-1.0
SUCCtx_M,0.0,-1.0
NH4tx_M,0.0,-1.0
THRtx_M,0.5950058327254787,-1.0
ACCOAtx_M,-0.5950058327254787,1.0
COA(h)tx_M,0.0,-1.0
GLXtx_M,-20.816549665106017,1.0
GLUtx_M,0.0,-1.0
AKGtx_M,0.0,-1.0
GCOAtx_M,0.0,-1.0
GLYCRtx_M,15.190519339777559,-1.0
FADH2tx_M,0.0,1375.0063820869545
FADtx_M,0.0,-1.0
NADPH2tx_M,5.626030325328456,-1.0
NADPtx_M,-5.626030325328456,1.0
MTHGXLtx_M,0.0,-1.0
B2COAtx_M,0.0,-1.0
FA40COAtx_M,0.0,-1.0
JAStx_M,0.0,-1.0
OPDAtx_M,0.0,-1.0
SO4tx_M,0.0,-1.0
FA140CoAr_M,0.0,-13.000000000029104
FA160CoAr_M,0.0,-9.0
FA161CoAr_M,0.0,-13.0
FA180CoAr_M,0.0,-12.999999999970896
FA181CoAr_M,0.0,3.0
FA182CoAr_M,0.0,-1.0
FA183CoAr_M,0.0,-13.000000000029104
FA140r_M,0.0,-1.0
FA160r_M,0.0,-1.0
FA161r_M,0.0,-1.0
FA180r_M,0.0,-1.0
FA181r_M,0.0,-1.0
FA182r_M,0.0,-1.0
FA183r_M,0.0,-1.0
NADPH2tr_M,0.0,-1.0
NADPtr_M,0.0,-1.0
UDPGr_M,0.0,-1.0
GLUSIDEr_M,0.0,-1.0
HYDRO16tr_M,0.0,-1.0
HYDRO18tr_M,0.0,-1.0
DHYDRO1016tr_M,0.0,-1.0
DHYDRO1018tr_M,0.0,-1.0
THYDRO91018tr_M,0.0,-1.0
AMETt2r_M,0.0,-1.0
ATPtr_M,0.0,-1.000000000001462
ATP2tr_M,0.0,-1.000000000001462
H2Otr_M,0.0,122.55901934547109
CO2tr_M,0.0,-1.0
O2tr_M,0.0,-1.0
MALCOAtr_M,0.0,-1.0
Pitr_M,0.0,80.13952622377838
SERtr_M,0.0,-1.0
COA(h)tr_M,0.0,-1.000000000005814
GLYC3Ptr_M,0.0,-1.0
TRIGLYCtr_M,0.0,-1.0
CTPtr_M,0.0,-1.0
CMPtr_M,0.0,-1.0
CDPDAGtr_M,0.0,-1.0
PTD1INOtr_M,0.0,571.3268439872336
PEtr_M,0.0,-1.0
PStr_M,0.0,-1.0
PGPtr_M,0.0,-1.0
PCtr_M,0.0,-1.0
CHOLtr_M,0.0,55.12859142355592
INOSTtr_M,0.0,-1.0
FADH2tr_M,0.0,-1.0
FADtr_M,0.0,-1.0
O2tu_M,69.51735418062276,-1.0
H2Otu_M,-139.03470836124552,1.0
DM_12O9DD(s)_M,0.0,1643.6492728564845
DM_3-NON(s)_M,0.0,482.1686001546245
DM_3-NOND(s)_M,0.0,0.0
DM_9-NONAN(s)_M,0.0,1643.6492728564845
DM_ACRTNL(s)_M,0.0,0.0
DM_ACT(s)_M,0.0,-1447.7627767748543
DM_ADE(s)_M,0.0,-137081.47307100875
DM_AFZL(c)_M,0.0,-2139.4669559734525
DM_AMOB(c)_M,0.0,0.0
DM_AMYGD(c)_M,0.0,9681.15759502613
DM_APGNNP(c)_M,0.0,7133.6967517392895
DM_AVITE1(s)_M,0.0,17896.41482627119
DM_BGPTN(c)_M,0.0,0.0
DM_BILIVERD(s)_M,0.0,-79368.56032728142
DM_BRSNL(c)_M,0.0,26321.588106898238
DM_BTN(c)_M,0.0,-264687.14115218754
DM_BUTIN(c)_M,0.0,-2674.2803557614025
DM_CADAVERINE(s)_M,0.0,-53058.0646957349
DM_CAMP(c)_M,0.0,-72619.14920007235
DM_CAMPSTFER(c)_M,0.0,15551.910718683925
DM_CATCN(c)_M,0.0,-1662.978342069574
DM_CERDT(r)_M,0.0,5176.800974001678
DM_CEROOL(r)_M,0.0,3578.1981489071914
DM_CHSTEROL(c)_M,0.0,23850.679510754082
DM_CHUMU(c)_M,0.0,8035.933224484322
DM_CNDM35DG(c)_M,0.0,9844.88420555003
DM_COA(c)_M,0.0,240500.70649057653
DM_COUMN(c)_M,0.0,-4772.249044713088
DM_COUMOH(c)_M,0.0,-8453.619011198802
DM_CPP1(s)_M,0.0,-80998.17838462717
DM_CRPE(c)_M,0.0,10859.960333418247
DM_CYARTFER(c)_M,0.0,14521.75838847248
DM_CYTC(m)_M,0.0,0.0
DM_CYTC(s)_M,0.0,0.0
DM_C-ZTN7G(c)_M,0.0,0.0
DM_C-ZTN9G(c)_M,0.0,0.0
DM_ZTNG(c)_M,0.0,0.0
DM_DHBZCAROT(s)_M,0.0,-1566.6510899143777
DM_DHZ7G(c)_M,0.0,-129190.4507342103
DM_DHZ9G(c)_M,0.0,-129190.4507342103
DM_DHZG(c)_M,0.0,-129190.4507342103
DM_DVCHLDA(s)_M,0.0,-79582.13427249245
DM_EIHKAUR(c)_M,0.0,14940.629532237796
DM_ELM(c)_M,0.0,10859.960333418247
DM_ENTB(s)_M,0.0,-57361.61596600828
DM_EPCTCN(c)_M,0.0,696.1958609033111
DM_EPLZN(c)_M,0.0,-4245.377342384448
DM_ERGTOL(c)_M,0.0,24268.274308955053
DM_ETHYLENE(c)_M,0.0,-25745.461195508546
DM_GA13(c)_M,0.0,22698.86305175801
DM_GA17(c)_M,0.0,22698.86305175801
DM_GA29CAT(c)_M,0.0,24535.946927900015
DM_GA34(c)_M,0.0,23234.165409181143
DM_GA51CAT(c)_M,0.0,23211.840525906544
DM_GA8CAT(c)_M,0.0,25904.703096442685
DM_GA98(c)_M,0.0,21401.726430062958
DM_GENTDP(c)_M,0.0,-7341.521620691696
DM_HUML(c)_M,0.0,10859.960333418247
DM_HUMU(c)_M,0.0,12710.058464127707
DM_IORNTN2GCOUM(c)_M,0.0,18.324883274599415
DM_IPADNE7G(c)_M,0.0,-128601.64371063562
DM_IPADNE9G(c)_M,0.0,-128601.64371063562
DM_ISCPRN2GCOUM(c)_M,0.0,0.0
DM_ISCPRN2GFER(c)_M,0.0,462.16373062928324
DM_IVTXN2GFER(c)_M,0.0,0.0
DM_JASILE(c)_M,0.0,-21112.769517187262
DM_JASLEU(c)_M,0.0,-24008.459684102796
DM_JASVAL(c)_M,0.0,-25191.663963556115
DM_JASKMPFL3G(c)_M,0.0,4695.234341610915
DM_LACXAN(s)_M,0.0,-374.04960041202867
DM_LGNCOL(r)_M,0.0,2545.1433747140954
DM_LGNDT(r)_M,0.0,4143.746199808584
DM_LIM(s)_M,0.0,7244.232900804258
DM<NNP(c)_M,0.0,4610.18660021144
DM_LUTEIN(c)_M,0.0,-773.4093552174199
DM_MNQNNE(s)_M,0.0,38182.21322218994
DM_MOMA(s)_M,0.0,16180.20748760987
DM_ORNTN(c)_M,0.0,3003.998765431701
DM_OZLN-C(c)_M,0.0,16427.780229725588
DM_OZLN-E(c)_M,0.0,15394.793262867075
DM_OZLN-F(c)_M,0.0,15394.793262867075
DM_OZLN-S(c)_M,0.0,15394.793262867075
DM_PHAS(s)_M,0.0,1906.1039786883564
DM_PHOM(c)_M,0.0,56758.784837395004
DM_photonDrain(u)_M,716.5509281936666,-106.93672551634374
DM_PHTC-A(c)_M,0.0,16881.943960354867
DM_PHTC-B(c)_M,0.0,16819.61420755489
DM_PHTC-D(c)_M,0.0,16881.943960354867
DM_PHTC-E(c)_M,0.0,16881.943960354867
DM_PINBAN(c)_M,0.0,1303.781518718873
DM_PLAST(s)_M,0.0,36999.26367047323
DM_PLGNG(c)_M,0.0,0.0
DM_PQNNE(s)_M,0.0,22720.72327346464
DM_PRIMARDN(s)_M,0.0,14488.465801608516
DM_QRCTN3G(c)_M,0.0,5171.722955514794
DM_SCLGN(c)_M,0.0,47759.20936646987
DM_SQ12DGR_OS(s)_M,0.0,249527.67619148118
DM_SRNTN(c)_M,0.0,-47347.05050536597
DM_STCSD(c)_M,0.0,0.0
DM_TRICING(c)_M,0.0,-1418.823622926664
DM_TRPN(c)_M,0.0,0.0
DM_T-ZTN7G(c)_M,0.0,-128125.15509673175
DM_T-ZTN9G(c)_M,0.0,-128125.15509673175
DM_T-ZTNG(c)_M,0.0,-128125.15509673175
DM_T-ZTNR(c)_M,0.0,-129405.0261517005
DM_VTXN(c)_M,0.0,2482.860384978644
DM_YVITE(s)_M,0.0,17906.536048808495
DM_PSI_M,0.0,72.56212464072544
DM_PSII_M,0.0,27.199220875958474
RBPOs_M,30.381038679555118,-1.0000000000763976
EX_phloem,0.0,-1.000000000009095
ngam_atp_c_M,6.986454545454545,-1.0
ngam_atp_s_M,0.0,154.34805648645852
ngam_atp_x_M,0.0,131.53341353727592
ngam_atp_m_M,0.0,99.73707427457703
DM_Phloem_M,0.0,-1.000000000003638
ngam_nadphox_c_M,0.0,-1.0000000000000568
ngam_nadphox_s_M,0.0,4.410157257181595
ngam_nadphox_m_M,0.0,-0.9999999999998863
DM_o2(c)_M,0.0,751.2881326801129
Coleoptile_Biomass_BS,0.0,30037.943684660593
Straw_Biomass_BS,0.0,26261.572677435048
ACCOAC_OSAc_BS,0.0,-1.0
ACCOAC_OSAr_BS,0.0,-0.9999998540442903
ACPC_OSs_BS,0.0,-1.0000000596046448
ACPC_OSm_BS,0.0,-1.0
FAC_Osc_BS,0.0,59984.14955486415
FAC_Osr_BS,0.0,-1.0000000132312152
PRISM_blue_LED_BS,0.0,-46.50073535281012
PRISM_red_LED_BS,0.0,-19.13397223074596
PRISM_white_LED_BS,136.36363636363637,-1.0000000000000036
PRISM_green_LED_BS,0.0,36.424500523085946
PRISM_solar_litho_BS,0.0,4.03132625554899
RPSI_410(u)_BS,0.0,-1.0
RPSI_430(u)_BS,0.37137204545454544,-1.0
RPSI_450(u)_BS,18.535653545454547,-1.0
RPSI_470(u)_BS,25.905263863636364,-1.0
RPSI_490(u)_BS,0.0,9.489899629852417
RPSI_510(u)_BS,0.0,12.673834493544547
RPSI_530(u)_BS,0.0,4.8297007714120355
RPSI_550(u)_BS,0.0,0.34646890086024484
RPSI_570(u)_BS,0.626203169590909,-1.0
RPSI_590(u)_BS,0.07979727272727273,-1.0
RPSI_610(u)_BS,0.11970199498636364,-1.0
RPSI_630(u)_BS,1.9228977272727272,-1.0
RPSI_650(u)_BS,19.105521000000003,-1.0
RPSI_670(u)_BS,6.09071026180216,-1.0
RPSI_690(u)_BS,0.0,36.02564598211019
RPSII_410(u)_BS,0.0,21.537032057455093
RPSII_430(u)_BS,0.0,27.642723290519907
RPSII_450(u)_BS,0.0,3.722308609263841
RPSII_470(u)_BS,0.0,1.1953717391983076
RPSII_490(u)_BS,6.8713515,-1.0
RPSII_510(u)_BS,20.125079863636362,-1.0000000000000009
RPSII_530(u)_BS,18.006441136363637,-0.9999999999999978
RPSII_550(u)_BS,4.282037727272728,-0.9999999999999993
RPSII_570(u)_BS,0.0,5.219146439866679
RPSII_590(u)_BS,0.0,4.32631442613143
RPSII_610(u)_BS,0.0,11.558839424783002
RPSII_630(u)_BS,0.0,16.73754393758035
RPSII_650(u)_BS,0.0,45.89037111935704
RPSII_670(u)_BS,13.871848556379659,-1.0000000000000018
RPSII_690(u)_BS,0.44432369031818175,-1.0000000000000009
CO2tex_BS,2.132302290336209,-1.0000000000000568
H2Otex_BS,5.7713876915276074,-1.0
Htex_BS,0.0,-0.6741428203204123
NO3tex_BS,0.0,2.7981438515125774
O2tex_BS,0.20545454545454545,-1.0
Pitex_BS,-10.052734111991807,1.0
SUCRtex_BS,0.0,-1.0
FRUtex_BS,0.0,-1.0
GLCtex_BS,0.0,-1.0
SO4tex_BS,0.0,-1.0
SO3tex_BS,0.0,-1.0
HCO3tex_BS,0.0,-1.0
H2Stex_BS,0.0,-1.0
NH4tex_BS,0.0,-1.0
ASNtex_BS,0.21247428689294806,-1.0
GLNtex_BS,0.24516263872635946,-1.0
ETOHtex_BS,0.0,-1.0
ACtex_BS,0.0,1.4748646558145992
LACtex_BS,0.0,-1.0
TSULtex_BS,0.0,-1.0
FE2tex_BS,0.0,-1.0
FE3tex_BS,0.0,-1.0
MG2tex_BS,0.0,-1.0
ALAtex_BS,0.0,-1.0
ARGtex_BS,0.0,-1.0
ASPtex_BS,0.0,-1.0
CYStex_BS,0.0,-1.0
GLUtex_BS,0.0,-1.0
GLYtex_BS,0.0,-1.0
HIStex_BS,0.0,-1.0
ILEtex_BS,0.0,3743.2166370826308
LEUtex_BS,0.0,-1.0
LYStex_BS,0.0,-1.0
METtex_BS,0.0,-1.0
PHEtex_BS,0.0,-1.0
PROtex_BS,0.0,-1.0
SERtex_BS,0.0,-1.0
THRtex_BS,0.0,-1.0
TRPtex_BS,0.0,-1.0
TYRtex_BS,0.0,-1.0
VALtex_BS,0.0,-1.0
PPASc_BS,0.6762096739713013,-1.0
PPASs_BS,10.740458458488128,-1.000000000007276
PPASm_BS,0.0,581.2162276932359
PPASx_BS,0.02941951664203568,-1.000000000007276
PPASv_BS,0.0,-1.0
PPAIcxc_BS,0.0,3.000000000007276
PPAIcvc_BS,0.0,-1.0
APLs_BS,0.0,-1.0
APLm_BS,0.0,-1.0
CATv_BS,0.0,505.4650683164938
CATs_BS,0.0,-1.0
CATx_BS,0.7689458060354655,-1.0
CATm_BS,0.0,513.4650683164938
GLUSfm_BS,0.0,-1.0
GLUSfs_BS,0.0,29.975537796235585
RBPCs_BS,4.220900054972748,-1.0
RBPC2s_BS,0.0,71.07521984470804
CYOO6m_BS,0.6012593489415088,-1.0
NO3Rm_BS,0.0,-1.0
AOXm_BS,0.0,491.64698805527405
ATPPHc_BS,0.0,73.00000000000108
ATPPHm_BS,0.0,51.0
ATPPHs_BS,0.0,106.9628770301606
ATPSs_BS,26.432479526636303,-0.9999999999968168
ATPSm_BS,2.821502277302714,-1.0
ATPSv_BS,0.0,-1.0
GLUSs_BS,0.0,58.41866460433812
GLUSys_BS,0.0,54.41866460433812
GTHRc_BS,0.0,193.22863853791205
GTHRs_BS,0.0,82.25109564315062
GTHRm_BS,0.0,353.4650683164673
ADK1c_BS,0.705629190613337,-1.0
ADK1m_BS,0.0,-1.0
ADK1s_BS,0.0,-1.0
ATPAPc_BS,0.6655729880459426,-0.999999999992724
ADPAc_BS,0.0,75.0
GAL1PUTc_BS,0.0,2.8084557875190512
DPCOAKc_BS,0.0,-1.0
URIKGc_BS,0.0,-1.0
URIKGs_BS,0.0,110.96287703016424
DHDHc_BS,0.0,-1.0
BUPNc_BS,0.0,-1.0
DHPDc_BS,0.0,-1.0
TMDSc_BS,0.0,76090.13367487979
CYTDc_BS,0.0,266.8531964310241
GTPCYTDPTc_BS,0.0,92.99902609491255
GTPCYTDPTs_BS,0.0,120.98046460999467
DCTPDAc_BS,0.0,-1.0
CTPRc_BS,0.0,126.18633095589644
UTPRc_BS,0.0,-1.0
ATPRc_BS,0.0,-1.00000000000054
GTPRc_BS,0.0,-1.00000000000054
DCAHc_BS,0.0,-1.0
UPRTs_BS,0.0,-1.0
UPRTc_BS,0.0,-1.0
UPHc_BS,0.0,-1.0
UPHs_BS,0.0,80.0555698772514
DURIKc_BS,0.0,75.0
TMDKc_BS,0.0,75.0
ATCYc_BS,0.0,74.99999999999272
ATCYs_BS,0.0,108.96287703014968
AUPTc_BS,0.0,3.0
AUPTs_BS,0.0,108.96287703015696
DGSNHc_BS,0.0,56.73653003372601
TPHc_BS,0.0,-1.0
TPHs_BS,0.0,-1.0
DUMPc_BS,0.0,-1.0
DCMPc_BS,0.0,20.999026094919827
CMPc_BS,0.0,-0.999999999996362
CMPs_BS,0.0,-0.999999999992724
UMPc_BS,0.0,71.0
UMPs_BS,0.0,-1.0
CTPSc_BS,0.0,-1.0000000000291038
DUTNHc_BS,0.0,151.0
DCDTc_BS,0.0,124.18633095589757
DUDTc_BS,0.0,-1.0
TDSRs_BS,0.0,-1.0
TDSRc_BS,0.0,161.55925639414818
TDSRm_BS,0.0,-1.0
ATDTDc_BS,0.0,-1.0
DTMPKc_BS,0.0,-1.0
ATDUDc_BS,0.0,-1.0
DUMPKc_BS,0.0,-1.0
ATDCDc_BS,0.0,-1.0
DCMPKc_BS,0.0,-1.0
ATCDc_BS,0.0,-1.0
ATCDs_BS,0.0,-1.0
CMPKc_BS,0.0,105.4043694139109
CMPKs_BS,0.0,-1.0
ATUDc_BS,0.0,1.0
ATUDs_BS,0.0,-1.0
ATUDv_BS,0.0,-1.0
UMPKc_BS,0.0,56.73653003369691
MATc_BS,0.0,-1.0
AMPDc_BS,0.0,-0.999999999996362
AMPPc_BS,0.0,-1.0
ADNKc_BS,0.0,75.0
APPRTc_BS,0.0,20.99902609491255
APPRTs_BS,0.0,-1.0
ADSHc_BS,0.0,151.0000000000291
PEPSs_BS,0.0,130.9980521898251
PYKc_BS,0.0,32.8347512245673
PYKs_BS,0.11713326071804192,-0.999999999992724
PPDKs_BS,0.0,122.98046460999467
PPDKc_BS,0.0,67.16427487035253
MDH2c_BS,0.0,222.8611039500738
MDH2s_BS,0.0,201.76649193668527
PDCm_BS,0.0,-1.0000000000030695
PDCs_BS,0.0,-1.0
ACSc_BS,9.133138689776388e-12,-1.0
ACSx_BS,0.02941951664203568,-0.9999999999854481
ACSs_BS,0.0,52.944315545260906
GLU5Kc_BS,0.1242676232274351,-1.0
GLU5Ks_BS,0.016733322960688024,-1.0
GDHym_BS,0.0,-0.2325341582618421
GDHm_BS,-0.7926837758101325,1.0
PYR5CDm_BS,0.0,45041.07954187371
PYR5CDs_BS,0.0,106.96287703017151
PYR5CDym_BS,0.0,45037.84700771545
PYR5CDys_BS,0.0,110.96287703016424
GALc_BS,0.0,-0.18535705079557374
GALm_BS,0.0,-1.000000000007276
GALs_BS,0.0,-1.000000000001819
AGATm_BS,0.827784839319537,-1.0
AGATx_BS,-0.058839033284071335,1.0
AGATs_BS,-0.09339529094337504,1.0
ALAATc_BS,0.0,0.28074245948118914
ALAATm_BS,-0.7926837758101325,1.0
ALAATs_BS,0.09339529094337504,-1.0
AAATc_BS,0.0,48.2600612987153
ARGDs_BS,0.0,-1.0
ARGDc_BS,0.0,-1.0
ARGDm_BS,0.0,-1.0000000000007958
ASPCLc_BS,0.0,-1.0
ICDHc_BS,-0.8380746868194607,1.0
ICDHm_BS,0.8538999999999999,-1.0
GTHPs_BS,0.0,-1.0
GTHPc_BS,0.0,161.23642977853888
GTHPm_BS,0.0,-1.0
UPGCDc_BS,0.0,644.3047291689727
GALKc_BS,0.0,149.19154421248095
UGLTc_BS,0.0,-1.000000000007276
THAc_BS,0.0,-1.0
THPc_BS,0.0,-1.0
TPSc_BS,0.0,6.3769012632765225
GLCNSc_BS,0.0,-0.9999999999990905
GLCNGBc_BS,0.0,120.56649766556984
GLCNGBv_BS,0.0,-1.0
GLCNGAc_BS,0.0,120.56649766556075
GLCNGAv_BS,0.0,-1.0
GALUic_BS,0.0,4.808455787533603
GALUiv_BS,0.0,-1.0
MTGHc_BS,0.0,-1.0
MGHAc_BS,0.0,-1.000000000003638
MGHBc_BS,0.0,-1.0
SFHc_BS,0.0,1.000000000003638
RGHc_BS,0.0,-0.9999999999990905
SYGHc_BS,0.0,-1.0
GRGTc_BS,0.0,-0.9999999999990905
RAFFINSc_BS,0.0,-0.9999999999995453
IAGTc_BS,0.0,0.9999999999918145
UDPG4Ec_BS,0.0,-1.0
ATGDc_BS,0.0,5.0
ATGDs_BS,0.0,-1.0
GTPDPKs_BS,0.0,-1.0
GBDPs_BS,0.0,-1.0
GDTPs_BS,0.0,338.9062186703377
UMPKs_BS,0.0,-1.0
ATDADc_BS,0.0,-1.0
ATDGDc_BS,0.0,-1.0
PPCKc_BS,0.0,199.00779124059954
MDHys_BS,0.0,7.0
MDHs_BS,-0.7689458060354655,1.0
MDHc_BS,0.0,-8.981438515091213
MDHx_BS,0.7531204928549262,-1.0
MDHm_BS,0.015825313180539147,-1.0000000000086402
MDHv_BS,0.0,-1.0
PPCc_BS,0.0,-1.0000000000009095
ATPCSc_BS,0.0,98.25109564318336
CSx_BS,0.0,186.41247744257453
CSm_BS,0.015825313180539147,-1.0
OXAACc_BS,0.0,620.7071868465862
OXAODc_BS,0.0,2.6019592678335357
ASPO1s_BS,0.0,-1.0
NNDPRs_BS,0.0,-1.000000000007276
NNATc_BS,0.0,-1.0
NADS(nh4)c_BS,0.0,-1.000000000003638
NADS(gln-L)c_BS,0.0,72.18535705079194
QULNSs_BS,0.0,-1.0
NAMNPPc_BS,0.0,277.00097390505107
NNAMc_BS,0.0,-1.0
NMNDAc_BS,0.0,129.00097390506562
NMNNc_BS,0.0,-1.0
NMNATc_BS,0.0,-1.000000000003638
N2PHs_BS,0.0,-1.0
N2PHc_BS,0.0,-1.0
NADKc_BS,0.0,71.0
NADKs_BS,0.0,104.96287703015696
NADKm_BS,0.0,2.232534158269118
NADHKc_BS,0.0,73.0
NADHKs_BS,0.0,108.96287703015696
NADHKm_BS,0.0,-0.999999999996362
ASPTAc_BS,-0.0009080097801488739,1.0
ASPTAm_BS,0.0,9.748904356809362
ASPTAs_BS,0.016733322960688024,-1.0
GLYTAx_BS,0.0,-1.0000000000009095
SUCL(GDP)m_BS,0.0,-1.0
SUCL(ADP)m_BS,0.0,-1.0
CTPCHc_BS,0.0,-1.0000000000017053
LYSDCs_BS,0.0,-1.0
AASADc_BS,0.0,-1.0
SACCDyc_BS,0.0,-1.0
SACCDc_BS,0.0,-1.0
AATAc_BS,0.0,-1.0
PDHam1m_BS,0.0,595.6981639024364
PDHam2m_BS,0.0,-1.0
PDHe2m_BS,0.0,-90703.1855395922
PDHe3m_BS,0.0,90539.1855395922
PDHam1s_BS,0.026461999100622927,-1.0000000000044338
PDHam2s_BS,0.0,-1.0
PDHe2s_BS,0.0,418.4656297441761
PDHe3s_BS,0.0,-1.0
AKGDHam1m_BS,0.0,-1.0
AKGDHam2m_BS,0.0,-1.0
AKGDHe2m_BS,0.0,-1.000000000007276
OXADH1m_BS,0.0,-1.0000000000454747
OXADH2m_BS,0.0,-1.0
DAPDCs_BS,0.0669332918427521,-1.0
MALSs_BS,0.0,-1.0
MALSx_BS,0.0,-1.0000000000027285
GOXx_BS,1.537891612070931,-1.0
ICLx_BS,0.0,-0.46197473568645364
AMOx_BS,0.0,514.9242645582781
AOBUTDx_BS,0.0,-1.0000000000007958
THR3DHx_BS,0.015825313180539147,-0.999999999996362
GLYATx_BS,-0.015825313180539147,1.000000000003638
ASPKs_BS,0.16629550414486557,-1.0
ASPALs_BS,0.0,-1.0
ASPALc_BS,0.010636685916225602,-1.0
ASNNc_BS,0.0,150.99999999998545
FDHm_BS,0.0,33.00000000000182
FDHNc_BS,1.2025186978868758,-1.0
SULOx_BS,0.0,-1.0
SULOm_BS,0.0,94.0389275586349
SUATc_BS,0.0,-1.0
SUATs_BS,0.0,-0.9999999999854481
ARGNc_BS,0.0,213.56409154702123
PTORc_BS,0.0,-1.0
PAOc_BS,0.0,48.98046460997284
